video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1193;2;0;Fire;0.5514767169952393;1145;729;1220;790;0.009685039520263672
aihub__lb_fire__1193;7;0;Fire;0.8055949211120605;1074;745;1211;822;0.0005741119384765625
aihub__lb_fire__1193;8;0;Fire;0.7910792231559753;1077;740;1216;822;0.013062000274658203
aihub__lb_fire__1193;9;0;Fire;0.8068132400512695;1076;727;1220;821;0.0042324066162109375
aihub__lb_fire__1193;10;0;Fire;0.7856441736221313;1082;710;1220;822;0.009574651718139648
aihub__lb_fire__1193;11;0;Fire;0.2934466600418091;1080;740;1212;822;0.01313924789428711
aihub__lb_fire__1193;12;0;Fire;0.6936537027359009;1085;730;1217;823;0.017254114151000977
aihub__lb_fire__1193;13;0;Fire;0.6635194420814514;1088;737;1213;823;0.013132572174072266
aihub__lb_fire__1193;14;0;Fire;0.6285457611083984;1091;738;1215;822;0.017210960388183594
aihub__lb_fire__1193;15;0;Smoke;0.27939480543136597;1826;628;1920;821;0.013269901275634766
aihub__lb_fire__1193;15;1;Fire;0.2974223792552948;1105;743;1212;818;0.013269901275634766
aihub__lb_fire__1193;16;0;Smoke;0.27076005935668945;1826;628;1920;821;0.008072137832641602
aihub__lb_fire__1193;17;0;Smoke;0.3256955146789551;1828;627;1920;823;0.0025970935821533203
aihub__lb_fire__1193;18;0;Smoke;0.3540482223033905;1828;627;1920;823;0.014570474624633789
aihub__lb_fire__1193;19;0;Smoke;0.36174553632736206;1828;634;1920;822;0.005686283111572266
aihub__lb_fire__1193;20;0;Smoke;0.36481958627700806;1827;633;1920;822;0.013106584548950195
aihub__lb_fire__1193;21;0;Smoke;0.3459300398826599;1831;649;1920;830;0.01402902603149414
aihub__lb_fire__1193;22;0;Smoke;0.35944151878356934;1831;649;1920;830;0.011551141738891602
aihub__lb_fire__1193;23;0;Smoke;0.3627127408981323;1831;648;1920;830;0.017746925354003906
aihub__lb_fire__1193;24;0;Smoke;0.365596204996109;1831;633;1920;822;0.012607097625732422
aihub__lb_fire__1193;24;1;Fire;0.596276044845581;1100;738;1213;819;0.012607097625732422
aihub__lb_fire__1193;25;0;Smoke;0.34310585260391235;1831;637;1920;822;0.01770949363708496
aihub__lb_fire__1193;25;1;Fire;0.5872743725776672;1091;744;1215;822;0.01770949363708496
aihub__lb_fire__1193;26;0;Smoke;0.33742204308509827;1831;637;1920;822;0.01251840591430664
aihub__lb_fire__1193;26;1;Fire;0.649121880531311;1090;744;1214;823;0.01251840591430664
aihub__lb_fire__1193;27;0;Smoke;0.3246401846408844;1831;631;1920;823;0.018144845962524414
aihub__lb_fire__1193;27;1;Fire;0.35863587260246277;1124;741;1213;818;0.018144845962524414
aihub__lb_fire__1193;28;0;Smoke;0.32410943508148193;1831;631;1920;823;0.0
aihub__lb_fire__1193;29;0;Smoke;0.32429754734039307;1831;631;1920;823;0.012783288955688477
aihub__lb_fire__1193;30;0;Smoke;0.3158099353313446;1831;630;1920;823;0.017705917358398438
aihub__lb_fire__1193;31;0;Smoke;0.29881322383880615;1836;624;1920;824;0.0060045719146728516
aihub__lb_fire__1193;32;0;Smoke;0.31178516149520874;1835;626;1920;824;0.017783164978027344
aihub__lb_fire__1193;33;0;Smoke;0.3926781415939331;1836;626;1920;825;0.010760068893432617
aihub__lb_fire__1193;33;1;Fire;0.5857434868812561;1127;732;1215;817;0.010760068893432617
aihub__lb_fire__1193;34;0;Smoke;0.36206284165382385;1835;625;1920;824;0.010576248168945312
aihub__lb_fire__1193;34;1;Fire;0.7061178088188171;1126;732;1215;817;0.010576248168945312
aihub__lb_fire__1193;35;0;Smoke;0.36970165371894836;1836;625;1920;824;0.015692472457885742
aihub__lb_fire__1193;35;1;Fire;0.540240466594696;1115;738;1210;818;0.015692472457885742
aihub__lb_fire__1193;36;0;Smoke;0.3540312945842743;1837;625;1920;825;0.015697479248046875
aihub__lb_fire__1193;36;1;Fire;0.5034876465797424;1108;739;1213;818;0.015697479248046875
aihub__lb_fire__1193;37;0;Smoke;0.33764004707336426;1841;622;1920;823;0.014554023742675781
aihub__lb_fire__1193;38;0;Fire;0.29163995385169983;1146;733;1217;789;0.014638185501098633
aihub__lb_fire__1193;38;1;Smoke;0.34991103410720825;1841;620;1920;823;0.014638185501098633
aihub__lb_fire__1193;39;0;Smoke;0.34085506200790405;1840;619;1920;823;0.011560678482055664
aihub__lb_fire__1193;40;0;Smoke;0.3422352373600006;1839;618;1920;824;0.02159881591796875
aihub__lb_fire__1193;41;0;Smoke;0.347872793674469;1840;618;1920;824;0.008517742156982422
aihub__lb_fire__1193;42;0;Smoke;0.37351998686790466;1836;617;1920;824;0.012076139450073242
aihub__lb_fire__1193;43;0;Smoke;0.373966783285141;1837;617;1920;823;0.00561213493347168
aihub__lb_fire__1193;43;1;Fire;0.49828046560287476;1124;729;1215;816;0.00561213493347168
aihub__lb_fire__1193;44;0;Smoke;0.3734856843948364;1837;618;1920;823;0.0
aihub__lb_fire__1193;44;1;Fire;0.7022775411605835;1086;745;1207;820;0.0
aihub__lb_fire__1193;45;0;Smoke;0.41348394751548767;1840;623;1920;826;0.011142492294311523
aihub__lb_fire__1193;45;1;Fire;0.6089430451393127;1084;740;1211;819;0.011142492294311523
aihub__lb_fire__1193;46;0;Smoke;0.41356411576271057;1839;623;1920;826;0.012637138366699219
aihub__lb_fire__1193;47;0;Smoke;0.4240083396434784;1841;623;1920;826;0.012007713317871094
aihub__lb_fire__1193;48;0;Smoke;0.4249865412712097;1841;622;1920;826;0.01770782470703125
aihub__lb_fire__1193;48;1;Fire;0.5029526948928833;1143;731;1213;798;0.01770782470703125
aihub__lb_fire__1193;49;0;Smoke;0.4178488254547119;1839;624;1920;826;0.009007453918457031
aihub__lb_fire__1193;49;1;Fire;0.5724139213562012;1144;734;1214;792;0.009007453918457031
aihub__lb_fire__1193;50;0;Fire;0.3436690866947174;1146;736;1212;790;0.017760276794433594
aihub__lb_fire__1193;50;1;Smoke;0.42071184515953064;1839;624;1920;826;0.017760276794433594
aihub__lb_fire__1193;51;0;Smoke;0.415569543838501;1840;625;1920;826;0.011699199676513672
aihub__lb_fire__1193;52;0;Smoke;0.41005939245224;1840;624;1920;826;0.01207280158996582
aihub__lb_fire__1193;52;1;Fire;0.7681643962860107;1081;744;1212;822;0.01207280158996582
aihub__lb_fire__1193;53;0;Smoke;0.31189873814582825;1829;624;1920;827;0.012694120407104492
aihub__lb_fire__1193;53;1;Fire;0.7715094685554504;1082;735;1215;822;0.012694120407104492
aihub__lb_fire__1193;54;0;Smoke;0.312023788690567;1829;621;1920;827;0.017748594284057617
aihub__lb_fire__1193;54;1;Fire;0.8296279907226562;1080;732;1216;823;0.017748594284057617
aihub__lb_fire__1193;55;0;Smoke;0.309245765209198;1829;622;1920;827;0.012568473815917969
aihub__lb_fire__1193;55;1;Fire;0.7900132536888123;1079;742;1214;823;0.012568473815917969
aihub__lb_fire__1193;56;0;Smoke;0.31938573718070984;1829;620;1920;827;0.017714977264404297
aihub__lb_fire__1193;56;1;Fire;0.7666254639625549;1080;743;1214;823;0.017714977264404297
aihub__lb_fire__1193;57;0;Smoke;0.32148972153663635;1829;626;1920;826;0.012537240982055664
aihub__lb_fire__1193;57;1;Fire;0.7672860622406006;1081;749;1211;822;0.012537240982055664
aihub__lb_fire__1193;59;0;Fire;0.7782716155052185;1080;751;1212;822;0.01813960075378418
aihub__lb_fire__1193;60;0;Fire;0.7983426451683044;1078;745;1216;822;0.011562824249267578
aihub__lb_fire__1193;61;0;Smoke;0.263458788394928;1837;631;1920;824;0.012524127960205078
aihub__lb_fire__1193;61;1;Fire;0.8216822743415833;1077;745;1218;823;0.012524127960205078
aihub__lb_fire__1193;62;0;Smoke;0.3006812334060669;1836;632;1920;824;0.008517742156982422
aihub__lb_fire__1193;62;1;Fire;0.8059169054031372;1079;740;1217;824;0.008517742156982422
aihub__lb_fire__1193;63;0;Smoke;0.30136799812316895;1837;632;1920;825;0.012554168701171875
aihub__lb_fire__1193;63;1;Fire;0.8097919225692749;1080;737;1217;822;0.012554168701171875
aihub__lb_fire__1193;64;0;Smoke;0.31997185945510864;1837;628;1920;825;0.017732620239257812
aihub__lb_fire__1193;64;1;Fire;0.7718047499656677;1078;741;1216;823;0.017732620239257812
aihub__lb_fire__1193;65;0;Smoke;0.31982696056365967;1837;628;1920;825;0.012647628784179688
aihub__lb_fire__1193;65;1;Fire;0.8068024516105652;1075;744;1218;823;0.012647628784179688
aihub__lb_fire__1193;66;0;Smoke;0.34810590744018555;1833;626;1920;826;0.0
aihub__lb_fire__1193;66;1;Fire;0.8341915607452393;1075;741;1216;823;0.0
aihub__lb_fire__1193;67;0;Smoke;0.38161200284957886;1833;621;1920;826;0.0
aihub__lb_fire__1193;67;1;Fire;0.8048567771911621;1082;736;1212;822;0.0
aihub__lb_fire__1193;68;0;Smoke;0.3644663989543915;1833;621;1920;826;0.010544061660766602
aihub__lb_fire__1193;68;1;Fire;0.7930136919021606;1082;736;1212;822;0.010544061660766602
aihub__lb_fire__1193;69;0;Smoke;0.34474289417266846;1841;619;1920;825;0.006302595138549805
aihub__lb_fire__1193;69;1;Fire;0.7866131663322449;1081;739;1211;821;0.006302595138549805
aihub__lb_fire__1193;70;0;Smoke;0.34372031688690186;1838;618;1920;824;0.009006023406982422
aihub__lb_fire__1193;70;1;Fire;0.7943928241729736;1082;737;1212;821;0.009006023406982422
aihub__lb_fire__1193;71;0;Smoke;0.3590081036090851;1837;616;1920;824;0.021337509155273438
aihub__lb_fire__1193;71;1;Fire;0.7954598665237427;1079;739;1211;820;0.021337509155273438
aihub__lb_fire__1193;72;0;Smoke;0.36359381675720215;1837;615;1920;825;0.0036242008209228516
aihub__lb_fire__1193;72;1;Fire;0.7430294752120972;1082;741;1212;820;0.0036242008209228516
aihub__lb_fire__1193;73;0;Smoke;0.3416665196418762;1845;621;1920;825;0.012695789337158203
aihub__lb_fire__1193;73;1;Fire;0.749519407749176;1084;740;1213;821;0.012695789337158203
aihub__lb_fire__1193;74;0;Smoke;0.320398211479187;1845;620;1920;825;0.017719745635986328
aihub__lb_fire__1193;74;1;Fire;0.7724372148513794;1082;741;1213;821;0.017719745635986328
aihub__lb_fire__1193;75;0;Smoke;0.32037991285324097;1845;620;1920;825;0.012652873992919922
aihub__lb_fire__1193;75;1;Fire;0.7838686108589172;1082;740;1212;822;0.012652873992919922
aihub__lb_fire__1193;76;0;Smoke;0.323702335357666;1845;624;1920;825;0.010162591934204102
aihub__lb_fire__1193;76;1;Fire;0.6980143785476685;1083;747;1203;821;0.010162591934204102
aihub__lb_fire__1193;77;0;Smoke;0.33322107791900635;1844;624;1920;825;0.0025942325592041016
aihub__lb_fire__1193;77;1;Fire;0.710157036781311;1083;743;1204;821;0.0025942325592041016
aihub__lb_fire__1193;78;0;Smoke;0.3428543210029602;1841;623;1920;825;0.018173694610595703
aihub__lb_fire__1193;78;1;Fire;0.6800971627235413;1083;747;1202;821;0.018173694610595703
aihub__lb_fire__1193;79;0;Smoke;0.33171188831329346;1842;624;1920;825;0.015260934829711914
aihub__lb_fire__1193;79;1;Fire;0.7539023756980896;1084;746;1203;821;0.015260934829711914
aihub__lb_fire__1193;80;0;Smoke;0.3264583647251129;1841;624;1920;826;0.015121698379516602
aihub__lb_fire__1193;81;0;Fire;0.44489386677742004;1146;741;1206;789;0.0182492733001709
aihub__lb_fire__1193;82;0;Fire;0.5399405360221863;1147;742;1206;789;0.012071371078491211
aihub__lb_fire__1193;93;0;Smoke;0.2593517005443573;1836;629;1920;820;0.00960540771484375
aihub__lb_fire__1193;94;0;Smoke;0.2614370882511139;1835;633;1920;820;0.01767706871032715
aihub__lb_fire__1193;95;0;Smoke;0.2623642086982727;1835;633;1920;820;0.006558895111083984
aihub__lb_fire__1193;96;0;Smoke;0.26518431305885315;1834;632;1920;820;0.017735958099365234
aihub__lb_fire__1193;110;0;Fire;0.8421637415885925;1076;750;1214;822;0.0030782222747802734
aihub__lb_fire__1193;111;0;Fire;0.8240124583244324;1075;745;1213;822;0.013178110122680664
aihub__lb_fire__1193;112;0;Fire;0.8430280685424805;1073;743;1212;822;0.0016641616821289062
aihub__lb_fire__1193;113;0;Fire;0.8117539286613464;1071;734;1211;822;0.0
aihub__lb_fire__1193;114;0;Fire;0.47095343470573425;1070;776;1165;823;0.020368099212646484
aihub__lb_fire__1193;115;0;Fire;0.3787200152873993;1060;733;1191;820;0.0
aihub__lb_fire__1193;117;0;Smoke;0.27629050612449646;1835;637;1920;818;0.014655113220214844
aihub__lb_fire__1193;118;0;Smoke;0.2720281481742859;1835;638;1920;818;0.01875448226928711
aihub__lb_fire__1193;119;0;Smoke;0.2677391469478607;1834;638;1920;818;0.0
aihub__lb_fire__1193;120;0;Smoke;0.2705588936805725;1834;638;1920;818;0.013211488723754883
aihub__lb_fire__1193;131;0;Smoke;0.33006802201271057;1829;633;1920;823;0.018218994140625
aihub__lb_fire__1193;132;0;Smoke;0.3227584958076477;1829;634;1920;823;0.0
aihub__lb_fire__1193;133;0;Smoke;0.28382954001426697;1833;637;1920;823;0.0
aihub__lb_fire__1193;134;0;Smoke;0.2839723229408264;1834;637;1920;823;0.01684880256652832
aihub__lb_fire__1193;135;0;Smoke;0.26511383056640625;1835;637;1920;823;0.013561487197875977
aihub__lb_fire__1193;136;0;Smoke;0.2724018394947052;1834;637;1920;823;0.007333993911743164
aihub__lb_fire__1193;137;0;Smoke;0.2981424331665039;1837;647;1920;830;0.011059999465942383
aihub__lb_fire__1193;138;0;Fire;0.25514334440231323;1109;749;1210;819;0.013214826583862305
aihub__lb_fire__1193;138;1;Smoke;0.2975708544254303;1838;648;1920;830;0.013214826583862305
