video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__train-9;1;0;Smoke;0.36095330119132996;0;9;1905;996;0.015164375305175781
ustc__lb_smoke__train-9;2;0;Smoke;0.389297217130661;0;11;1920;842;0.0030748844146728516
ustc__lb_smoke__train-9;3;0;Smoke;0.4713538587093353;2;14;1920;849;0.015160560607910156
ustc__lb_smoke__train-9;4;0;Smoke;0.4796563386917114;2;14;1915;837;0.015135526657104492
ustc__lb_smoke__train-9;5;0;Smoke;0.3452759385108948;4;12;1920;813;0.018344640731811523
ustc__lb_smoke__train-9;6;0;Smoke;0.4822652339935303;1;13;1918;833;0.012071609497070312
ustc__lb_smoke__train-9;7;0;Smoke;0.47483354806900024;5;10;1920;829;0.01868438720703125
ustc__lb_smoke__train-9;8;0;Smoke;0.39915701746940613;7;10;1920;839;0.011523723602294922
ustc__lb_smoke__train-9;9;0;Smoke;0.45380476117134094;7;10;1920;860;0.018666982650756836
ustc__lb_smoke__train-9;10;0;Smoke;0.25830432772636414;566;18;1888;868;0.014520645141601562
ustc__lb_smoke__train-9;13;0;Smoke;0.34005531668663025;14;11;1920;855;0.0
ustc__lb_smoke__train-9;14;0;Smoke;0.3984350562095642;1;10;1920;855;0.006306648254394531
ustc__lb_smoke__train-9;15;0;Smoke;0.34814566373825073;4;11;1920;871;0.0
ustc__lb_smoke__train-9;16;0;Smoke;0.32127442955970764;11;12;1920;869;0.018761873245239258
ustc__lb_smoke__train-9;17;0;Smoke;0.30446091294288635;14;13;1920;865;0.014595746994018555
ustc__lb_smoke__train-9;18;0;Smoke;0.33009210228919983;12;13;1920;875;0.01875615119934082
ustc__lb_smoke__train-9;19;0;Smoke;0.36846059560775757;3;13;1920;865;0.015282154083251953
ustc__lb_smoke__train-9;20;0;Smoke;0.3040909767150879;7;14;1920;863;0.017762422561645508
ustc__lb_smoke__train-9;21;0;Smoke;0.25091156363487244;10;15;1920;851;0.0
ustc__lb_smoke__train-9;22;0;Smoke;0.272896409034729;0;17;1920;830;0.006604433059692383
ustc__lb_smoke__train-9;27;0;Smoke;0.2673415243625641;14;18;1920;819;0.0
ustc__lb_smoke__train-9;28;0;Smoke;0.27415725588798523;13;16;1920;844;0.004790782928466797
ustc__lb_smoke__train-9;30;0;Smoke;0.3879391551017761;5;13;1920;867;0.010651588439941406
ustc__lb_smoke__train-9;31;0;Smoke;0.3914295732975006;7;12;1920;864;0.015670299530029297
ustc__lb_smoke__train-9;32;0;Smoke;0.28726786375045776;5;13;1920;841;0.015102386474609375
ustc__lb_smoke__train-9;33;0;Smoke;0.34928542375564575;2;13;1901;866;0.0
ustc__lb_smoke__train-9;34;0;Smoke;0.41820085048675537;9;13;1920;868;0.0036590099334716797
ustc__lb_smoke__train-9;35;0;Smoke;0.3916437327861786;11;14;1920;864;0.0
ustc__lb_smoke__train-9;36;0;Smoke;0.4802807867527008;2;15;1894;859;0.001644134521484375
ustc__lb_smoke__train-9;37;0;Smoke;0.3409951329231262;2;15;1873;872;0.0
ustc__lb_smoke__train-9;38;0;Smoke;0.2738993763923645;0;15;1869;846;0.01783013343811035
ustc__lb_smoke__train-9;39;0;Smoke;0.380037784576416;0;14;1888;862;0.015625953674316406
ustc__lb_smoke__train-9;40;0;Smoke;0.39153239130973816;0;14;1893;875;0.02042388916015625
ustc__lb_smoke__train-9;41;0;Smoke;0.43985289335250854;3;13;1920;864;0.0131072998046875
ustc__lb_smoke__train-9;42;0;Smoke;0.40788397192955017;0;15;1903;850;0.009577035903930664
ustc__lb_smoke__train-9;43;0;Smoke;0.4287124276161194;0;14;1896;877;0.0
ustc__lb_smoke__train-9;44;0;Smoke;0.2600121796131134;9;14;1877;875;0.00652003288269043
ustc__lb_smoke__train-9;45;0;Smoke;0.2691730260848999;0;14;1887;866;0.0
ustc__lb_smoke__train-9;47;0;Smoke;0.28878629207611084;0;14;1881;874;0.002580404281616211
ustc__lb_smoke__train-9;50;0;Smoke;0.25171640515327454;593;19;1875;853;0.015634775161743164
ustc__lb_smoke__train-9;51;0;Smoke;0.3168252110481262;597;19;1873;859;0.0
ustc__lb_smoke__train-9;52;0;Smoke;0.38700705766677856;10;11;1920;832;0.0
ustc__lb_smoke__train-9;54;0;Smoke;0.2894878685474396;0;13;1868;889;0.01790904998779297
ustc__lb_smoke__train-9;55;0;Smoke;0.2753596007823944;3;13;1878;874;0.013139009475708008
ustc__lb_smoke__train-9;56;0;Smoke;0.26783567667007446;0;14;1885;858;0.0
ustc__lb_smoke__train-9;57;0;Smoke;0.26782649755477905;0;14;1883;850;0.00457453727722168
ustc__lb_smoke__train-9;58;0;Smoke;0.3072170317173004;0;13;1899;833;0.0
ustc__lb_smoke__train-9;59;0;Smoke;0.25301799178123474;0;9;1871;976;0.01899862289428711
ustc__lb_smoke__train-9;60;0;Smoke;0.306857705116272;0;13;1883;871;0.014607429504394531
ustc__lb_smoke__train-9;61;0;Smoke;0.3242672383785248;0;12;1883;877;0.01674175262451172
ustc__lb_smoke__train-9;62;0;Smoke;0.3396584093570709;0;12;1882;858;0.0
ustc__lb_smoke__train-9;64;0;Smoke;0.2766439914703369;0;8;1868;1008;0.004707813262939453
ustc__lb_smoke__train-9;66;0;Smoke;0.32843858003616333;0;13;1899;861;0.00957179069519043
ustc__lb_smoke__train-9;67;0;Smoke;0.35626935958862305;4;12;1920;868;0.0
ustc__lb_smoke__train-9;68;0;Smoke;0.28265246748924255;0;14;1887;893;0.006577014923095703
ustc__lb_smoke__train-9;69;0;Smoke;0.2500777542591095;0;13;1875;905;0.002069234848022461
ustc__lb_smoke__train-9;70;0;Smoke;0.3536541759967804;585;18;1881;864;0.01675558090209961
ustc__lb_smoke__train-9;71;0;Smoke;0.33107200264930725;581;18;1883;867;0.0
ustc__lb_smoke__train-9;72;0;Smoke;0.31432345509529114;0;14;1877;899;0.0
