video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;1;firesmoke;0.0123486518859863
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;2;firesmoke;0.0140817165374755
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;3;firesmoke;0.0120720863342285
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;4;firesmoke;0.0
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;5;firesmoke;0.0
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;6;firesmoke;0.005573034286499
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;7;firesmoke;0.0146889686584472
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;8;firesmoke;0.0
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;9;firesmoke;0.0084400177001953
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;10;firesmoke;0.014542818069458
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;11;firesmoke;0.0156424045562744
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;12;firesmoke;0.0
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;13;firesmoke;0.0
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;14;firesmoke;0.0153596401214599
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;15;firesmoke;0.0086922645568847
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;16;firesmoke;0.0061175823211669
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;17;firesmoke;0.0
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;18;firesmoke;0.0045292377471923
aihub__lb_fire__1144.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;19;firesmoke;0.009622573852539
