video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__train-7;1;0;Smoke;0.25163984298706055;648;103;1222;434;0.016062021255493164
ustc__lb_smoke__train-7;1;1;Smoke;0.6356407403945923;324;115;1218;1032;0.016062021255493164
ustc__lb_smoke__train-7;2;0;Fire;0.36243224143981934;896;965;978;1019;0.017220497131347656
ustc__lb_smoke__train-7;2;1;Smoke;0.4192197918891907;645;110;1224;432;0.017220497131347656
ustc__lb_smoke__train-7;2;2;Smoke;0.696613609790802;319;123;1226;1033;0.017220497131347656
ustc__lb_smoke__train-7;3;0;Smoke;0.45864173769950867;640;112;1223;431;0.013095855712890625
ustc__lb_smoke__train-7;3;1;Smoke;0.723416268825531;319;127;1226;1032;0.013095855712890625
ustc__lb_smoke__train-7;4;0;Smoke;0.3527924418449402;630;112;1220;433;0.0065762996673583984
ustc__lb_smoke__train-7;4;1;Smoke;0.6951783299446106;325;128;1228;1032;0.0065762996673583984
ustc__lb_smoke__train-7;5;0;Smoke;0.3720287084579468;626;111;1222;435;0.0096435546875
ustc__lb_smoke__train-7;5;1;Smoke;0.6291541457176208;326;126;1229;1036;0.0096435546875
ustc__lb_smoke__train-7;6;0;Smoke;0.2828172743320465;623;114;1220;436;0.017221927642822266
ustc__lb_smoke__train-7;6;1;Smoke;0.5885388851165771;330;129;1219;1034;0.017221927642822266
ustc__lb_smoke__train-7;7;0;Smoke;0.531376302242279;330;128;1222;1035;0.016142606735229492
ustc__lb_smoke__train-7;8;0;Smoke;0.5402148365974426;334;365;1211;1039;0.015661954879760742
ustc__lb_smoke__train-7;9;0;Smoke;0.4985926151275635;324;366;1199;1038;0.016182661056518555
ustc__lb_smoke__train-7;10;0;Smoke;0.5257708430290222;327;355;1194;1038;0.018740415573120117
ustc__lb_smoke__train-7;11;0;Fire;0.2597700357437134;378;1001;403;1035;0.014567136764526367
ustc__lb_smoke__train-7;11;1;Smoke;0.632578432559967;326;137;1213;1033;0.014567136764526367
