video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__0983;2;0;Fire;0.29552653431892395;471;781;651;1076;0.0
aihub__lb_fire__0983;15;0;Fire;0.2656303942203522;479;760;639;1075;0.013076066970825195
aihub__lb_fire__0983;17;0;Fire;0.5999654531478882;529;737;606;835;0.013059854507446289
aihub__lb_fire__0983;18;0;Fire;0.31570255756378174;557;710;585;780;0.018197298049926758
aihub__lb_fire__0983;27;0;Fire;0.37577083706855774;543;759;597;823;0.005114555358886719
aihub__lb_fire__0983;31;0;Fire;0.5017183423042297;475;759;648;1073;0.007080793380737305
aihub__lb_fire__0983;32;0;Fire;0.37955865263938904;476;768;641;1076;0.014019489288330078
aihub__lb_fire__0983;37;0;Fire;0.39303410053253174;480;748;641;1073;0.008075475692749023
aihub__lb_fire__0983;38;0;Fire;0.42762333154678345;472;750;650;1077;0.013107538223266602
aihub__lb_fire__0983;39;0;Fire;0.47242653369903564;482;751;641;1080;0.007147312164306641
aihub__lb_fire__0983;59;0;Fire;0.25083762407302856;479;797;633;1080;0.014670610427856445
aihub__lb_fire__0983;62;0;Fire;0.3613379895687103;477;747;642;1074;0.0
aihub__lb_fire__0983;81;0;Fire;0.2798691391944885;535;735;573;771;0.013231754302978516
aihub__lb_fire__0983;84;0;Fire;0.313320517539978;482;767;643;1075;0.0025949478149414062
aihub__lb_fire__0983;85;0;Fire;0.2715635895729065;476;757;649;1075;0.014607429504394531
aihub__lb_fire__0983;86;0;Fire;0.38257530331611633;478;747;637;1075;0.013163328170776367
aihub__lb_fire__0983;124;0;Fire;0.3080085217952728;479;757;646;1075;0.01251983642578125
aihub__lb_fire__0983;133;0;Fire;0.259559690952301;496;758;599;948;0.009101629257202148
aihub__lb_fire__0983;134;0;Fire;0.4715810716152191;503;747;598;945;0.024176597595214844
aihub__lb_fire__0983;167;0;Fire;0.26763609051704407;539;695;567;760;0.00907588005065918
aihub__lb_fire__0983;173;0;Fire;0.3981371223926544;479;781;637;1072;0.015554666519165039
aihub__lb_fire__0983;180;0;Fire;0.26659587025642395;477;764;647;1077;0.0
aihub__lb_fire__0983;182;0;Fire;0.6670296788215637;484;729;631;1070;0.012557268142700195
aihub__lb_fire__0983;183;0;Fire;0.41491881012916565;536;714;580;800;0.01778697967529297
aihub__lb_fire__0983;197;0;Fire;0.310813307762146;475;778;649;1077;0.015653610229492188
aihub__lb_fire__0983;198;0;Fire;0.2558758556842804;478;748;639;1077;0.010099172592163086
aihub__lb_fire__0983;200;0;Fire;0.3408280909061432;479;754;643;1079;0.016560077667236328
aihub__lb_fire__0983;209;0;Fire;0.32980045676231384;477;779;635;1074;0.025910615921020508
aihub__lb_fire__0983;210;0;Fire;0.3523314297199249;479;746;644;1080;0.0
aihub__lb_fire__0983;229;0;Fire;0.26649126410484314;480;743;638;1076;0.0
aihub__lb_fire__0983;236;0;Fire;0.2689420282840729;480;768;639;1072;0.0015079975128173828
aihub__lb_fire__0983;246;0;Fire;0.26309502124786377;461;796;660;1078;0.014183759689331055
aihub__lb_fire__0983;262;0;Fire;0.3010188043117523;476;799;648;1080;0.013576984405517578
aihub__lb_fire__0983;273;0;Fire;0.7749511003494263;473;763;646;1072;0.016205310821533203
aihub__lb_fire__0983;282;0;Fire;0.4003807008266449;477;764;639;1074;0.006090879440307617
aihub__lb_fire__0983;294;0;Fire;0.32712358236312866;472;759;655;1076;0.009147167205810547
aihub__lb_fire__0983;296;0;Fire;0.3112086355686188;468;808;659;1079;0.016256332397460938
aihub__lb_fire__0983;297;0;Fire;0.5894627571105957;468;789;655;1076;0.013672828674316406
aihub__lb_fire__0983;299;0;Fire;0.513423502445221;478;777;642;1078;0.011968135833740234
aihub__lb_fire__0983;306;0;Fire;0.26736846566200256;479;781;647;1080;0.0060558319091796875
aihub__lb_fire__0983;307;0;Fire;0.2742692828178406;481;775;646;1073;0.018977642059326172
aihub__lb_fire__0983;309;0;Fire;0.3202204406261444;474;770;650;1078;0.014071941375732422
aihub__lb_fire__0983;324;0;Fire;0.396867573261261;476;769;642;1075;0.015571117401123047
aihub__lb_fire__0983;325;0;Fire;0.7530160546302795;471;763;660;1075;0.017567157745361328
aihub__lb_fire__0983;337;0;Fire;0.2729540765285492;484;794;637;1080;0.013072490692138672
aihub__lb_fire__0983;349;0;Fire;0.29890215396881104;485;749;644;1078;0.020229339599609375
aihub__lb_fire__0983;351;0;Fire;0.3360522985458374;481;755;650;1080;0.020778417587280273
aihub__lb_fire__0983;357;0;Fire;0.4718630909919739;481;752;643;1074;0.0161440372467041
aihub__lb_fire__0983;358;0;Fire;0.2740255892276764;480;736;653;1077;0.01707148551940918
aihub__lb_fire__0983;360;0;Fire;0.5674030184745789;476;757;650;1075;0.011536121368408203
