video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-7;160;0;Smoke;0.3458375930786133;1095;566;1374;857;0.016788244247436523
ustc__lb_smoke__test-7;161;0;Smoke;0.3444758355617523;1096;566;1381;855;0.016280651092529297
ustc__lb_smoke__test-7;169;0;Smoke;0.36382272839546204;1093;549;1404;848;0.005080699920654297
ustc__lb_smoke__test-7;174;0;Smoke;0.40665069222450256;1098;552;1416;841;0.016233444213867188
ustc__lb_smoke__test-7;175;0;Smoke;0.3724173903465271;1094;551;1415;845;0.017250776290893555
ustc__lb_smoke__test-7;177;0;Smoke;0.347553551197052;1091;548;1424;845;0.017254114151000977
ustc__lb_smoke__test-7;252;0;Smoke;0.3436938226222992;1121;432;1603;806;0.0040819644927978516
ustc__lb_smoke__test-7;253;0;Smoke;0.44972410798072815;1122;432;1605;806;0.012613534927368164
ustc__lb_smoke__test-7;254;0;Smoke;0.3140380084514618;1118;431;1604;806;0.017785310745239258
ustc__lb_smoke__test-7;255;0;Smoke;0.45892372727394104;1118;430;1601;808;0.01560068130493164
ustc__lb_smoke__test-7;256;0;Smoke;0.2924230992794037;1116;431;1598;806;0.014577388763427734
ustc__lb_smoke__test-7;269;0;Smoke;0.2718248665332794;1001;414;1623;977;0.015115976333618164
ustc__lb_smoke__test-7;270;0;Smoke;0.40243270993232727;998;419;1608;969;0.0
ustc__lb_smoke__test-7;271;0;Smoke;0.33110183477401733;1000;416;1614;967;0.003557920455932617
ustc__lb_smoke__test-7;309;0;Smoke;0.3922157287597656;1035;363;1677;987;0.0025916099548339844
ustc__lb_smoke__test-7;310;0;Smoke;0.44295525550842285;1031;364;1677;990;0.007172107696533203
ustc__lb_smoke__test-7;311;0;Smoke;0.6940501928329468;1020;363;1678;991;0.015616893768310547
ustc__lb_smoke__test-7;312;0;Smoke;0.7407849431037903;1012;361;1676;992;0.00756072998046875
ustc__lb_smoke__test-7;313;0;Smoke;0.7327733039855957;997;358;1677;988;0.0
ustc__lb_smoke__test-7;314;0;Smoke;0.8102077841758728;989;357;1675;987;0.004586219787597656
