video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1261;5;0;Fire;0.5485132932662964;911;626;993;690;0.0
aihub__lb_fire__1261;6;0;Fire;0.6931328773498535;915;624;995;690;0.02026820182800293
aihub__lb_fire__1261;7;0;Fire;0.8055068850517273;894;619;1002;701;0.013070344924926758
aihub__lb_fire__1261;8;0;Fire;0.7805362343788147;901;611;998;698;0.011603116989135742
aihub__lb_fire__1261;10;0;Fire;0.5232088565826416;906;624;990;696;0.0020170211791992188
aihub__lb_fire__1261;11;0;Fire;0.7466524243354797;898;614;997;697;0.00960397720336914
aihub__lb_fire__1261;12;0;Fire;0.772595226764679;898;608;999;693;0.0
aihub__lb_fire__1261;13;0;Fire;0.8117720484733582;898;598;1001;693;0.006104707717895508
aihub__lb_fire__1261;14;0;Fire;0.7031142115592957;896;598;1004;696;0.014644622802734375
aihub__lb_fire__1261;15;0;Fire;0.7324951887130737;895;585;1009;700;0.01567530632019043
aihub__lb_fire__1261;16;0;Fire;0.6872944831848145;894;581;1011;701;0.0
aihub__lb_fire__1261;17;0;Fire;0.7600237131118774;892;585;1007;701;0.014641284942626953
aihub__lb_fire__1261;18;0;Fire;0.7993171215057373;895;587;1005;697;0.0
aihub__lb_fire__1261;21;0;Fire;0.6761086583137512;883;554;1012;703;0.020669937133789062
aihub__lb_fire__1261;22;0;Fire;0.3694598972797394;890;562;1014;699;0.0060040950775146484
aihub__lb_fire__1261;29;0;Fire;0.4843851625919342;890;565;1014;703;0.0
aihub__lb_fire__1261;30;0;Fire;0.5605012774467468;871;542;1021;706;0.0
aihub__lb_fire__1261;31;0;Fire;0.4430464208126068;877;537;1010;703;0.00357818603515625
aihub__lb_fire__1261;32;0;Fire;0.2797459363937378;887;582;1015;706;0.014650344848632812
aihub__lb_fire__1261;33;0;Fire;0.5929698348045349;886;567;1021;714;0.018620967864990234
aihub__lb_fire__1261;34;0;Fire;0.35165536403656006;867;539;1030;712;0.0
aihub__lb_fire__1261;35;0;Fire;0.7706984281539917;874;537;1019;710;0.009580135345458984
aihub__lb_fire__1261;39;0;Fire;0.44693899154663086;877;555;1020;709;0.0
aihub__lb_fire__1261;40;0;Fire;0.7178550958633423;884;557;1014;712;0.003571748733520508
aihub__lb_fire__1261;41;0;Fire;0.4792451560497284;885;550;1020;705;0.015123605728149414
aihub__lb_fire__1261;43;0;Fire;0.7380077242851257;885;530;1021;710;0.021173477172851562
aihub__lb_fire__1261;45;0;Fire;0.5358504056930542;879;539;1016;701;0.009075641632080078
aihub__lb_fire__1261;46;0;Fire;0.4192923307418823;876;536;1034;708;0.0140380859375
aihub__lb_fire__1261;51;0;Fire;0.7604783177375793;883;529;1018;703;0.0025768280029296875
aihub__lb_fire__1261;52;0;Fire;0.5970562696456909;889;559;1015;698;0.011558771133422852
aihub__lb_fire__1261;53;0;Fire;0.5876739025115967;895;538;1024;701;0.019344329833984375
aihub__lb_fire__1261;54;0;Fire;0.3583827614784241;863;527;1038;718;0.0
aihub__lb_fire__1261;55;0;Fire;0.45302867889404297;887;540;1018;701;0.0
aihub__lb_fire__1261;56;0;Fire;0.3311483561992645;889;556;1010;696;0.003579378128051758
aihub__lb_fire__1261;59;0;Fire;0.4288531243801117;885;550;1019;701;0.0025510787963867188
aihub__lb_fire__1261;61;0;Fire;0.4172500669956207;877;539;1021;701;0.009551048278808594
aihub__lb_fire__1261;73;0;Fire;0.2820627689361572;877;536;1019;701;0.008342742919921875
aihub__lb_fire__1261;74;0;Fire;0.3154314458370209;874;530;1025;703;0.016190528869628906
