video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_none__3312;43;0;Fire;0.25668036937713623;1219;702;1283;759;0.01460123062133789
aihub__lb_none__3312;49;0;Fire;0.28637808561325073;1219;702;1283;759;0.01563572883605957
aihub__lb_none__3312;50;0;Fire;0.28727006912231445;1219;702;1283;759;0.008725404739379883
aihub__lb_none__3312;51;0;Fire;0.26786860823631287;1219;702;1283;759;0.0
aihub__lb_none__3312;52;0;Fire;0.26019224524497986;1220;702;1283;759;0.0
aihub__lb_none__3312;53;0;Fire;0.2629065215587616;1219;702;1283;759;0.0037238597869873047
aihub__lb_none__3312;54;0;Fire;0.252216637134552;1220;702;1283;759;0.015668153762817383
aihub__lb_none__3312;61;0;Fire;0.2648862898349762;1220;702;1282;759;0.01569056510925293
aihub__lb_none__3312;62;0;Fire;0.2750322222709656;1220;702;1282;759;0.017722129821777344
aihub__lb_none__3312;63;0;Fire;0.2828102111816406;1219;702;1282;759;0.0
aihub__lb_none__3312;64;0;Fire;0.2830250859260559;1219;702;1282;759;0.005578517913818359
aihub__lb_none__3312;65;0;Fire;0.27422258257865906;1220;702;1282;759;0.0026509761810302734
aihub__lb_none__3312;66;0;Fire;0.2960073947906494;1219;702;1282;759;0.018250465393066406
aihub__lb_none__3312;67;0;Fire;0.2932271659374237;1220;702;1282;759;0.009597063064575195
aihub__lb_none__3312;68;0;Fire;0.29748401045799255;1219;702;1282;759;0.0
aihub__lb_none__3312;69;0;Fire;0.3032990097999573;1218;702;1282;758;0.0
aihub__lb_none__3312;70;0;Fire;0.3025331497192383;1218;702;1282;758;0.018355131149291992
aihub__lb_none__3312;71;0;Fire;0.2983947694301605;1218;702;1282;758;0.012069463729858398
aihub__lb_none__3312;72;0;Fire;0.29472142457962036;1220;702;1282;759;0.018755435943603516
aihub__lb_none__3312;73;0;Fire;0.3187728524208069;1218;702;1282;758;0.009015321731567383
aihub__lb_none__3312;74;0;Fire;0.32309216260910034;1218;702;1282;758;0.014080286026000977
aihub__lb_none__3312;75;0;Fire;0.30550506711006165;1218;702;1282;758;0.010132074356079102
aihub__lb_none__3312;76;0;Fire;0.3172597885131836;1218;702;1282;758;0.0
aihub__lb_none__3312;77;0;Fire;0.32343265414237976;1218;702;1282;758;0.01160120964050293
aihub__lb_none__3312;78;0;Fire;0.32318928837776184;1218;702;1282;758;0.0
aihub__lb_none__3312;79;0;Fire;0.3282601535320282;1218;702;1282;758;0.015692710876464844
aihub__lb_none__3312;80;0;Fire;0.3377736210823059;1218;702;1282;759;0.0021533966064453125
aihub__lb_none__3312;81;0;Fire;0.34884458780288696;1218;702;1282;759;0.015697002410888672
aihub__lb_none__3312;82;0;Fire;0.33261775970458984;1218;702;1282;758;0.010199308395385742
aihub__lb_none__3312;83;0;Fire;0.312308669090271;1220;702;1282;759;0.0
aihub__lb_none__3312;109;0;Fire;0.25661343336105347;1219;702;1283;758;0.01760125160217285
