video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3550;0;Fire;0.25077682733535767;44;726;64;749;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3552;0;Fire;0.2821052372455597;44;726;64;750;0.004575967788696289
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3553;0;Fire;0.2936079502105713;44;725;63;750;0.013107538223266602
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3554;0;Fire;0.2980058789253235;43;725;63;750;0.009598016738891602
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3555;0;Fire;0.28475141525268555;44;726;63;750;0.01107335090637207
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3556;0;Fire;0.3044479787349701;43;725;63;750;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3557;0;Fire;0.26652321219444275;42;725;62;750;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3558;0;Fire;0.3712059557437897;42;724;62;750;0.0192716121673584
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3559;0;Fire;0.30932489037513733;42;725;62;750;0.011058330535888672
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3560;0;Fire;0.3284726142883301;41;724;62;750;0.01568889617919922
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3561;0;Fire;0.31822818517684937;41;724;62;751;0.008138418197631836
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3562;0;Fire;0.30782994627952576;41;724;61;750;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3563;0;Fire;0.30206790566444397;41;724;61;750;0.014616727828979492
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3565;0;Fire;0.28705906867980957;40;723;60;750;0.014542818069458008
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3566;0;Fire;0.3532961905002594;39;723;60;751;0.015635013580322266
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3567;0;Fire;0.3419688045978546;38;724;60;750;0.015618562698364258
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3568;0;Fire;0.3343805968761444;38;724;60;750;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3569;0;Fire;0.29479214549064636;38;724;58;750;0.010225057601928711
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3570;0;Fire;0.2875790297985077;38;723;58;750;0.015687227249145508
