video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1266;1;0;Fire;0.8284429907798767;841;493;929;682;0.012034416198730469
aihub__lb_fire__1266;2;0;Fire;0.7296884655952454;847;515;930;674;0.002028226852416992
aihub__lb_fire__1266;3;0;Fire;0.6825034618377686;846;499;935;673;0.01578974723815918
aihub__lb_fire__1266;4;0;Fire;0.7435384392738342;848;518;924;671;0.01614975929260254
aihub__lb_fire__1266;5;0;Fire;0.7440055012702942;846;520;926;673;0.014147043228149414
aihub__lb_fire__1266;6;0;Fire;0.7703447341918945;846;494;931;673;0.0
aihub__lb_fire__1266;7;0;Fire;0.7870535850524902;844;469;935;680;0.002655506134033203
aihub__lb_fire__1266;8;0;Fire;0.8154561519622803;845;454;935;679;0.01202249526977539
aihub__lb_fire__1266;9;0;Fire;0.8059225082397461;843;456;930;680;0.008047819137573242
aihub__lb_fire__1266;10;0;Fire;0.8205873966217041;842;456;933;681;0.011891603469848633
aihub__lb_fire__1266;11;0;Fire;0.7434974312782288;846;498;932;677;0.0218198299407959
aihub__lb_fire__1266;12;0;Fire;0.7758240103721619;847;510;931;673;0.006535530090332031
aihub__lb_fire__1266;13;0;Fire;0.7883093953132629;846;506;935;675;0.004647970199584961
aihub__lb_fire__1266;14;0;Fire;0.8205158114433289;846;485;940;675;0.012546539306640625
aihub__lb_fire__1266;15;0;Fire;0.8241403102874756;845;467;941;677;0.014552116394042969
aihub__lb_fire__1266;16;0;Fire;0.7969644069671631;845;475;933;674;0.01865839958190918
aihub__lb_fire__1266;17;0;Fire;0.8043015599250793;845;479;934;673;0.014605045318603516
aihub__lb_fire__1266;18;0;Fire;0.8033539652824402;844;473;938;674;0.01864027976989746
aihub__lb_fire__1266;19;0;Fire;0.7922369837760925;844;473;937;676;0.014551639556884766
aihub__lb_fire__1266;20;0;Fire;0.8287749290466309;842;464;934;683;0.010138273239135742
aihub__lb_fire__1266;21;0;Fire;0.837643027305603;845;462;932;679;0.020101547241210938
aihub__lb_fire__1266;22;0;Fire;0.8160373568534851;847;474;928;678;0.017072200775146484
aihub__lb_fire__1266;23;0;Fire;0.8175191879272461;845;483;930;673;0.016069650650024414
aihub__lb_fire__1266;24;0;Fire;0.8047245740890503;843;467;934;677;0.01456761360168457
aihub__lb_fire__1266;25;0;Fire;0.8051451444625854;848;498;922;673;0.01874828338623047
aihub__lb_fire__1266;26;0;Fire;0.7935447692871094;848;495;931;673;0.014667987823486328
aihub__lb_fire__1266;27;0;Fire;0.7966265678405762;847;497;934;676;0.01859593391418457
aihub__lb_fire__1266;28;0;Fire;0.8099786639213562;845;478;936;675;0.014532327651977539
aihub__lb_fire__1266;29;0;Fire;0.7814109921455383;844;475;928;678;0.023785114288330078
aihub__lb_fire__1266;30;0;Fire;0.8140266537666321;846;497;924;673;0.009572267532348633
aihub__lb_fire__1266;31;0;Fire;0.8040305376052856;844;481;925;675;0.020769119262695312
aihub__lb_fire__1266;32;0;Fire;0.806760847568512;842;481;927;675;0.012556314468383789
aihub__lb_fire__1266;33;0;Fire;0.8112348318099976;841;468;926;675;0.01885199546813965
aihub__lb_fire__1266;34;0;Fire;0.8138803839683533;842;471;928;677;0.014805316925048828
aihub__lb_fire__1266;35;0;Fire;0.8148288726806641;842;461;929;681;0.018660783767700195
aihub__lb_fire__1266;36;0;Fire;0.7994949221611023;842;460;932;680;0.014569997787475586
aihub__lb_fire__1266;37;0;Fire;0.7383307218551636;846;491;927;678;0.018644332885742188
aihub__lb_fire__1266;38;0;Fire;0.4611222743988037;848;519;931;670;0.0
aihub__lb_fire__1266;39;0;Fire;0.7956292033195496;844;486;934;674;0.009020805358886719
aihub__lb_fire__1266;40;0;Fire;0.759580671787262;844;493;933;680;0.014527559280395508
aihub__lb_fire__1266;41;0;Fire;0.7562358975410461;845;479;935;675;0.0
aihub__lb_fire__1266;42;0;Fire;0.7852039933204651;842;466;935;686;0.0
aihub__lb_fire__1266;43;0;Fire;0.812974750995636;843;429;941;689;0.0035195350646972656
aihub__lb_fire__1266;44;0;Fire;0.8350207805633545;841;417;944;683;0.015560150146484375
aihub__lb_fire__1266;45;0;Fire;0.7723760604858398;843;469;934;678;0.014554738998413086
aihub__lb_fire__1266;46;0;Fire;0.8147889971733093;842;462;937;679;0.01865696907043457
aihub__lb_fire__1266;47;0;Fire;0.8193446397781372;844;460;931;681;0.014106035232543945
