video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
VSD3__lb_mixed_firesmoke__video5;2733;0;Fire;0.3374437987804413;436;415;508;452;0.013509273529052734
VSD3__lb_mixed_firesmoke__video5;2734;0;Fire;0.3266748785972595;436;415;508;452;0.0
VSD3__lb_mixed_firesmoke__video5;3579;0;Smoke;0.46961989998817444;440;0;751;236;0.0
VSD3__lb_mixed_firesmoke__video5;3580;0;Smoke;0.4583231508731842;440;0;751;239;0.005156755447387695
VSD3__lb_mixed_firesmoke__video5;3581;0;Smoke;0.32679376006126404;442;0;750;245;0.0
VSD3__lb_mixed_firesmoke__video5;3582;0;Smoke;0.326341450214386;442;0;750;245;0.0045795440673828125
VSD3__lb_mixed_firesmoke__video5;3592;0;Smoke;0.25004446506500244;444;2;790;340;0.015636444091796875
VSD3__lb_mixed_firesmoke__video5;3649;0;Smoke;0.2909899950027466;441;0;722;283;0.003061532974243164
VSD3__lb_mixed_firesmoke__video5;3650;0;Smoke;0.26937973499298096;441;0;722;285;0.015686511993408203
VSD3__lb_mixed_firesmoke__video5;3651;0;Smoke;0.3803465962409973;442;0;723;275;0.015061140060424805
VSD3__lb_mixed_firesmoke__video5;3652;0;Smoke;0.36396706104278564;442;0;723;274;0.00928807258605957
VSD3__lb_mixed_firesmoke__video5;3821;0;Smoke;0.47843417525291443;446;0;730;235;0.0216677188873291
VSD3__lb_mixed_firesmoke__video5;3822;0;Smoke;0.37434443831443787;444;0;734;238;0.00800633430480957
VSD3__lb_mixed_firesmoke__video5;3823;0;Smoke;0.36677950620651245;444;0;737;241;0.016280174255371094
VSD3__lb_mixed_firesmoke__video5;3824;0;Smoke;0.38332927227020264;444;0;735;239;0.014048337936401367
VSD3__lb_mixed_firesmoke__video5;3826;0;Smoke;0.2707737684249878;442;0;737;244;0.014670372009277344
VSD3__lb_mixed_firesmoke__video5;3827;0;Smoke;0.3173966407775879;440;0;730;245;0.0
