video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];891;0;Fire;0.30048641562461853;1001;1061;1129;1294;0.008121252059936523
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];898;0;Fire;0.26296889781951904;1212;267;1524;453;0.01569390296936035
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];900;0;Fire;0.4754566252231598;962;422;1220;507;0.014610528945922852
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];901;0;Fire;0.28787723183631897;1013;1056;1142;1328;0.004080057144165039
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];901;1;Fire;0.39361611008644104;1205;267;1529;457;0.004080057144165039
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];901;2;Fire;0.5334585309028625;947;411;1261;504;0.004080057144165039
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];902;0;Fire;0.25117939710617065;909;353;1415;500;0.01257181167602539
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];902;1;Fire;0.31085145473480225;1116;268;1532;466;0.01257181167602539
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];902;2;Fire;0.5089622139930725;915;407;1277;502;0.01257181167602539
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];903;0;Fire;0.33806484937667847;892;336;1459;506;0.009563922882080078
