video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__0016;1;0;Fire;0.8552267551422119;1043;595;1295;990;0.009519815444946289
aihub__lb_fire__0016;2;0;Fire;0.7876690626144409;1048;635;1291;990;0.01457524299621582
aihub__lb_fire__0016;3;0;Fire;0.8012783527374268;1048;635;1291;990;0.0
aihub__lb_fire__0016;4;0;Fire;0.802223265171051;1049;556;1297;989;0.017673492431640625
aihub__lb_fire__0016;5;0;Fire;0.7826783657073975;1050;555;1298;989;0.002572298049926758
aihub__lb_fire__0016;6;0;Fire;0.791947066783905;1050;555;1298;989;0.0061037540435791016
aihub__lb_fire__0016;7;0;Fire;0.7850757837295532;1057;573;1305;986;0.0
aihub__lb_fire__0016;8;0;Fire;0.781231164932251;1057;574;1304;986;0.01578497886657715
aihub__lb_fire__0016;9;0;Fire;0.8386636972427368;1062;608;1285;989;0.0
aihub__lb_fire__0016;10;0;Fire;0.833853542804718;1061;610;1284;989;0.012156963348388672
aihub__lb_fire__0016;11;0;Fire;0.8286577463150024;1061;609;1284;989;0.01467442512512207
aihub__lb_fire__0016;12;0;Fire;0.8157914876937866;1054;643;1294;990;0.0
aihub__lb_fire__0016;13;0;Fire;0.8053926229476929;1054;642;1295;990;0.014677047729492188
aihub__lb_fire__0016;14;0;Fire;0.8423659205436707;1054;575;1294;989;0.0
aihub__lb_fire__0016;15;0;Fire;0.8420526385307312;1054;575;1294;989;0.0
aihub__lb_fire__0016;16;0;Fire;0.8378187417984009;1054;576;1294;989;0.0
aihub__lb_fire__0016;17;0;Fire;0.6704585552215576;1051;598;1287;985;0.021281003952026367
aihub__lb_fire__0016;18;0;Fire;0.647002100944519;1051;598;1285;985;0.012675285339355469
aihub__lb_fire__0016;19;0;Fire;0.8548775315284729;1063;559;1290;986;0.012050628662109375
aihub__lb_fire__0016;20;0;Fire;0.854293167591095;1063;560;1290;986;0.009644031524658203
aihub__lb_fire__0016;21;0;Fire;0.8556808829307556;1063;559;1290;986;0.012105703353881836
aihub__lb_fire__0016;22;0;Fire;0.8513780832290649;1063;541;1289;989;0.0036470890045166016
aihub__lb_fire__0016;23;0;Fire;0.8516098260879517;1063;542;1290;988;0.015629053115844727
aihub__lb_fire__0016;24;0;Fire;0.7571480870246887;1059;599;1290;991;0.014653205871582031
aihub__lb_fire__0016;25;0;Fire;0.7674392461776733;1059;600;1292;991;0.0030570030212402344
aihub__lb_fire__0016;26;0;Fire;0.7667677402496338;1059;600;1292;991;0.01775050163269043
aihub__lb_fire__0016;29;0;Fire;0.8470535278320312;1054;625;1289;989;0.009550094604492188
aihub__lb_fire__0016;30;0;Fire;0.852110743522644;1054;625;1288;988;0.014599084854125977
aihub__lb_fire__0016;31;0;Fire;0.8535498976707458;1054;625;1288;988;0.012650728225708008
aihub__lb_fire__0016;32;0;Fire;0.8554699420928955;1059;598;1290;989;0.008577585220336914
aihub__lb_fire__0016;33;0;Fire;0.8593788743019104;1059;598;1290;989;0.00962209701538086
aihub__lb_fire__0016;34;0;Fire;0.7333807945251465;1049;594;1301;988;0.0
aihub__lb_fire__0016;35;0;Fire;0.7362383008003235;1049;594;1301;988;0.015738248825073242
aihub__lb_fire__0016;36;0;Fire;0.7357566356658936;1049;593;1301;988;0.0
aihub__lb_fire__0016;37;0;Fire;0.647148072719574;1056;561;1307;987;0.0182492733001709
aihub__lb_fire__0016;38;0;Fire;0.704934298992157;1057;564;1309;986;0.0
aihub__lb_fire__0016;39;0;Fire;0.8589147329330444;1057;593;1295;992;0.0056340694427490234
aihub__lb_fire__0016;40;0;Fire;0.857759952545166;1057;592;1295;992;0.0
aihub__lb_fire__0016;41;0;Fire;0.8537458181381226;1058;592;1296;992;0.014739990234375
aihub__lb_fire__0016;42;0;Fire;0.6730237007141113;1056;681;1292;991;0.01562643051147461
aihub__lb_fire__0016;43;0;Fire;0.6402274966239929;1056;682;1292;991;0.014728546142578125
aihub__lb_fire__0016;44;0;Fire;0.8242381811141968;1056;573;1293;987;0.01567983627319336
aihub__lb_fire__0016;45;0;Fire;0.8260867595672607;1055;573;1292;987;0.0
aihub__lb_fire__0016;46;0;Fire;0.8248477578163147;1055;573;1292;987;0.009570598602294922
aihub__lb_fire__0016;47;0;Fire;0.8138935565948486;1055;577;1292;986;0.0
aihub__lb_fire__0016;48;0;Fire;0.8257660269737244;1055;577;1291;986;0.017741918563842773
aihub__lb_fire__0016;49;0;Fire;0.8751115202903748;1061;529;1292;987;0.012549877166748047
aihub__lb_fire__0016;50;0;Fire;0.8763655424118042;1061;529;1292;987;0.009308576583862305
aihub__lb_fire__0016;51;0;Fire;0.8764640688896179;1061;529;1292;987;0.014530181884765625
aihub__lb_fire__0016;52;0;Fire;0.8454516530036926;1058;598;1290;987;0.009151458740234375
aihub__lb_fire__0016;53;0;Fire;0.849074125289917;1058;597;1290;987;0.011082172393798828
aihub__lb_fire__0016;54;0;Fire;0.8851243257522583;1065;557;1290;987;0.016189098358154297
aihub__lb_fire__0016;55;0;Fire;0.8848583698272705;1065;557;1291;987;0.014045000076293945
aihub__lb_fire__0016;56;0;Fire;0.8822579383850098;1064;557;1290;987;0.016257286071777344
aihub__lb_fire__0016;57;0;Fire;0.8439220786094666;1051;623;1291;989;0.014143228530883789
aihub__lb_fire__0016;58;0;Fire;0.8475087881088257;1051;622;1290;989;0.018220901489257812
aihub__lb_fire__0016;59;0;Fire;0.8472158908843994;1051;590;1291;988;0.012083768844604492
aihub__lb_fire__0016;60;0;Fire;0.8364940881729126;1051;591;1291;988;0.02130579948425293
aihub__lb_fire__0016;61;0;Fire;0.8452621698379517;1052;588;1293;988;0.0
aihub__lb_fire__0016;62;0;Fire;0.8434618711471558;1057;551;1294;988;0.014222383499145508
aihub__lb_fire__0016;63;0;Fire;0.8426216244697571;1057;551;1294;988;0.008735179901123047
aihub__lb_fire__0016;64;0;Fire;0.7888739705085754;1057;572;1295;988;0.011212825775146484
aihub__lb_fire__0016;65;0;Fire;0.7774890065193176;1057;574;1295;988;0.016687393188476562
aihub__lb_fire__0016;66;0;Fire;0.7829573750495911;1057;574;1295;988;0.013632059097290039
aihub__lb_fire__0016;67;0;Fire;0.881562352180481;1060;560;1294;988;0.016764402389526367
aihub__lb_fire__0016;68;0;Fire;0.8820989727973938;1060;560;1294;989;0.0165863037109375
aihub__lb_fire__0016;69;0;Fire;0.8840316534042358;1059;564;1294;988;0.0
aihub__lb_fire__0016;70;0;Fire;0.8831655383110046;1059;564;1294;988;0.00603175163269043
aihub__lb_fire__0016;71;0;Fire;0.8833276033401489;1059;564;1293;988;0.011091947555541992
aihub__lb_fire__0016;72;0;Fire;0.8716127276420593;1051;624;1290;988;0.020339012145996094
aihub__lb_fire__0016;73;0;Fire;0.8666259050369263;1050;623;1290;989;0.008073568344116211
aihub__lb_fire__0016;74;0;Fire;0.8054330348968506;1045;595;1295;989;0.013613700866699219
aihub__lb_fire__0016;75;0;Fire;0.8155107498168945;1045;594;1295;989;0.005050182342529297
aihub__lb_fire__0016;76;0;Fire;0.812215268611908;1045;595;1295;989;0.014049291610717773
aihub__lb_fire__0016;77;0;Fire;0.8660076856613159;1050;564;1294;988;0.010026931762695312
aihub__lb_fire__0016;78;0;Fire;0.8624037504196167;1050;565;1294;988;0.0171816349029541
aihub__lb_fire__0016;79;0;Fire;0.7856975793838501;1066;573;1291;988;0.013006925582885742
aihub__lb_fire__0016;80;0;Fire;0.7794015407562256;1066;574;1291;988;0.0
aihub__lb_fire__0016;81;0;Fire;0.7825456857681274;1066;574;1291;988;0.014030218124389648
