video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__6170;1;0;Smoke;0.3122788667678833;881;54;1507;1056;0.015690088272094727
aihub__lb_smoke__6170;2;0;Smoke;0.36898696422576904;882;39;1408;974;0.01518869400024414
aihub__lb_smoke__6170;3;0;Smoke;0.5848093628883362;862;37;1403;984;0.0
aihub__lb_smoke__6170;4;0;Smoke;0.6608273386955261;858;33;1404;980;0.0
aihub__lb_smoke__6170;5;0;Smoke;0.6988549828529358;842;33;1403;985;0.002066373825073242
aihub__lb_smoke__6170;6;0;Smoke;0.7075692415237427;865;33;1394;984;0.01569509506225586
aihub__lb_smoke__6170;7;0;Smoke;0.728424072265625;876;36;1393;970;0.006557464599609375
aihub__lb_smoke__6170;8;0;Smoke;0.730961799621582;867;35;1396;974;0.015638113021850586
aihub__lb_smoke__6170;9;0;Smoke;0.6463114619255066;865;41;1397;988;0.01822638511657715
aihub__lb_smoke__6170;10;0;Smoke;0.5526547431945801;863;42;1404;995;0.015635967254638672
aihub__lb_smoke__6170;11;0;Smoke;0.6217011213302612;855;43;1406;991;0.0
aihub__lb_smoke__6170;12;0;Smoke;0.6541364789009094;865;45;1397;981;0.0
aihub__lb_smoke__6170;13;0;Smoke;0.6037656664848328;858;42;1397;981;0.015107393264770508
aihub__lb_smoke__6170;14;0;Smoke;0.5698538422584534;854;38;1406;993;0.014558553695678711
aihub__lb_smoke__6170;15;0;Smoke;0.5572139620780945;863;38;1405;996;0.012082815170288086
aihub__lb_smoke__6170;16;0;Smoke;0.6326780915260315;854;40;1399;966;0.0
aihub__lb_smoke__6170;17;0;Smoke;0.5304374694824219;835;36;1416;999;0.0
aihub__lb_smoke__6170;18;0;Smoke;0.592812180519104;827;37;1411;992;0.009151458740234375
aihub__lb_smoke__6170;19;0;Smoke;0.6301582455635071;856;38;1412;987;0.0
aihub__lb_smoke__6170;20;0;Smoke;0.6270822882652283;865;39;1417;980;0.01569676399230957
aihub__lb_smoke__6170;21;0;Smoke;0.6531327962875366;870;40;1415;970;0.005560636520385742
aihub__lb_smoke__6170;22;0;Smoke;0.6451161503791809;871;41;1419;950;0.0156862735748291
aihub__lb_smoke__6170;23;0;Smoke;0.6710253953933716;873;40;1424;936;0.009083747863769531
aihub__lb_smoke__6170;24;0;Smoke;0.6864484548568726;869;41;1431;919;0.0
aihub__lb_smoke__6170;25;0;Smoke;0.7385704517364502;864;46;1432;892;0.0
aihub__lb_smoke__6170;26;0;Smoke;0.7040233016014099;864;54;1435;884;0.0035610198974609375
aihub__lb_smoke__6170;27;0;Smoke;0.671394944190979;861;52;1438;872;0.015689849853515625
aihub__lb_smoke__6170;28;0;Smoke;0.6544075012207031;861;58;1436;859;0.01413416862487793
aihub__lb_smoke__6170;29;0;Smoke;0.6623731851577759;865;60;1434;853;0.0
aihub__lb_smoke__6170;30;0;Smoke;0.5550547242164612;869;59;1434;861;0.011080026626586914
aihub__lb_smoke__6170;31;0;Smoke;0.4388575851917267;880;35;1455;913;0.006557941436767578
aihub__lb_smoke__6170;32;0;Smoke;0.36689993739128113;889;31;1454;917;0.008073806762695312
aihub__lb_smoke__6170;33;0;Smoke;0.5057640075683594;867;49;1627;1073;0.013669967651367188
aihub__lb_smoke__6170;34;0;Smoke;0.4754839539527893;879;59;1708;1080;0.0
aihub__lb_smoke__6170;35;0;Smoke;0.3783683478832245;873;47;1543;1064;0.0
aihub__lb_smoke__6170;36;0;Smoke;0.3456711173057556;883;48;1530;1059;0.0
aihub__lb_smoke__6170;37;0;Smoke;0.4449358582496643;875;31;1455;1013;0.011079072952270508
aihub__lb_smoke__6170;38;0;Smoke;0.44090506434440613;877;46;1549;1063;0.0
aihub__lb_smoke__6170;39;0;Smoke;0.4697681963443756;873;46;1557;1066;0.0
aihub__lb_smoke__6170;40;0;Smoke;0.5292118191719055;866;44;1622;1071;0.02329397201538086
aihub__lb_smoke__6170;41;0;Smoke;0.5577688217163086;868;45;1617;1068;0.0
aihub__lb_smoke__6170;42;0;Smoke;0.5157155394554138;873;48;1629;1067;0.01569223403930664
aihub__lb_smoke__6170;43;0;Smoke;0.5023522973060608;893;61;1672;1073;0.008566141128540039
aihub__lb_smoke__6170;44;0;Smoke;0.5271547436714172;891;61;1667;1071;0.015689611434936523
aihub__lb_smoke__6170;45;0;Smoke;0.5062025785446167;894;59;1678;1069;0.012137174606323242
aihub__lb_smoke__6170;46;0;Smoke;0.42932555079460144;903;75;1675;1065;0.0
aihub__lb_smoke__6170;47;0;Smoke;0.47554218769073486;912;72;1672;1069;0.0
aihub__lb_smoke__6170;48;0;Smoke;0.46366629004478455;911;76;1670;1067;0.0046443939208984375
aihub__lb_smoke__6170;49;0;Smoke;0.4037947356700897;887;53;1566;1051;0.01569652557373047
aihub__lb_smoke__6170;50;0;Smoke;0.424362450838089;896;35;1463;1030;0.01313328742980957
aihub__lb_smoke__6170;51;0;Smoke;0.4111007750034332;905;64;1693;1069;0.015691518783569336
aihub__lb_smoke__6170;52;0;Smoke;0.44534796476364136;899;38;1442;1027;0.01416921615600586
aihub__lb_smoke__6170;53;0;Smoke;0.36186230182647705;893;35;1458;1035;0.0
aihub__lb_smoke__6170;54;0;Smoke;0.3495866358280182;891;36;1461;1042;0.0
aihub__lb_smoke__6170;55;0;Smoke;0.3963955342769623;908;63;1718;1075;0.011171340942382812
aihub__lb_smoke__6170;56;0;Smoke;0.4182383418083191;911;65;1711;1071;0.0
aihub__lb_smoke__6170;57;0;Smoke;0.4177986681461334;898;64;1714;1074;0.0035784244537353516
aihub__lb_smoke__6170;58;0;Smoke;0.4318804144859314;908;60;1708;1080;0.0
aihub__lb_smoke__6170;59;0;Smoke;0.3509860336780548;903;61;1703;1076;0.026834726333618164
aihub__lb_smoke__6170;60;0;Smoke;0.3989911675453186;883;32;1472;1035;0.006557941436767578
aihub__lb_smoke__6170;61;0;Smoke;0.3257085680961609;913;61;1697;1074;0.017770051956176758
aihub__lb_smoke__6170;62;0;Smoke;0.43741390109062195;916;58;1692;1076;0.0
aihub__lb_smoke__6170;63;0;Smoke;0.49236780405044556;910;56;1692;1074;0.0
aihub__lb_smoke__6170;64;0;Smoke;0.5310519933700562;906;57;1693;1075;0.0
aihub__lb_smoke__6170;65;0;Smoke;0.47119447588920593;913;63;1679;1073;0.0030808448791503906
aihub__lb_smoke__6170;66;0;Smoke;0.5047564506530762;920;65;1670;1074;0.0
aihub__lb_smoke__6170;67;0;Smoke;0.4838610887527466;916;63;1654;1075;0.006581306457519531
aihub__lb_smoke__6170;68;0;Smoke;0.5489717721939087;919;60;1676;1076;0.008562564849853516
aihub__lb_smoke__6170;69;0;Smoke;0.5681840181350708;922;54;1665;1076;0.015639543533325195
aihub__lb_smoke__6170;70;0;Smoke;0.5696195960044861;907;40;1565;1068;0.005660295486450195
aihub__lb_smoke__6170;71;0;Smoke;0.5396174192428589;894;38;1577;1067;0.013286113739013672
aihub__lb_smoke__6170;72;0;Smoke;0.5789573788642883;924;49;1655;1077;0.014591693878173828
aihub__lb_smoke__6170;73;0;Smoke;0.5725993514060974;927;53;1670;1076;0.0
aihub__lb_smoke__6170;74;0;Smoke;0.6262425780296326;926;53;1672;1076;0.008579492568969727
aihub__lb_smoke__6170;75;0;Smoke;0.5970485210418701;930;55;1655;1078;0.006639242172241211
aihub__lb_smoke__6170;76;0;Smoke;0.6057944297790527;935;58;1643;1076;0.01569223403930664
aihub__lb_smoke__6170;77;0;Smoke;0.5696420073509216;932;58;1629;1075;0.017683744430541992
aihub__lb_smoke__6170;78;0;Smoke;0.575904369354248;920;45;1575;1065;0.0
aihub__lb_smoke__6170;79;0;Smoke;0.6091187596321106;914;49;1564;1066;0.021774768829345703
aihub__lb_smoke__6170;80;0;Smoke;0.6509218215942383;917;50;1541;1063;0.00656580924987793
aihub__lb_smoke__6170;81;0;Smoke;0.5515651702880859;916;55;1642;1077;0.015691757202148438
aihub__lb_smoke__6170;82;0;Smoke;0.5611761808395386;916;52;1659;1080;0.00966954231262207
aihub__lb_smoke__6170;83;0;Smoke;0.645591139793396;915;42;1573;1070;0.020677566528320312
aihub__lb_smoke__6170;84;0;Smoke;0.6507691144943237;912;44;1575;1071;0.013146400451660156
aihub__lb_smoke__6170;85;0;Smoke;0.5591420531272888;906;43;1566;1069;0.0
aihub__lb_smoke__6170;86;0;Smoke;0.577091634273529;907;40;1551;1069;0.0
aihub__lb_smoke__6170;87;0;Smoke;0.5644388198852539;906;40;1535;1068;0.0
aihub__lb_smoke__6170;88;0;Smoke;0.5978434085845947;900;40;1540;1068;0.014557361602783203
aihub__lb_smoke__6170;89;0;Smoke;0.6010569334030151;902;37;1531;1067;0.018692493438720703
aihub__lb_smoke__6170;90;0;Smoke;0.6150211095809937;910;38;1493;1062;0.0
