video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;1;firesmoke;0.0060179233551025
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;2;firesmoke;0.0161881446838378
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;3;firesmoke;0.0141487121582031
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;4;firesmoke;0.0
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;5;firesmoke;0.0072104930877685
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;6;firesmoke;0.005751609802246
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;7;firesmoke;0.0183424949645996
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;8;firesmoke;0.0060584545135498
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;9;firesmoke;0.0156977176666259
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;10;firesmoke;0.0062429904937744
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;11;firesmoke;0.0
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;12;firesmoke;0.0062711238861083
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;13;firesmoke;0.0156977176666259
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;14;firesmoke;0.0141506195068359
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;15;firesmoke;0.0156269073486328
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;16;firesmoke;0.0140471458435058
aihub__lb_fire__1305.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;17;firesmoke;0.0161600112915039
