video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__0178;85;0;Smoke;0.37660351395606995;1610;0;1920;159;0.021221399307250977
aihub__lb_fire__0178;86;0;Smoke;0.4043707549571991;1607;1;1920;160;0.015572071075439453
aihub__lb_fire__0178;87;0;Smoke;0.381696879863739;1607;1;1920;160;0.011640787124633789
aihub__lb_fire__0178;88;0;Smoke;0.43834996223449707;1606;1;1920;160;0.021266460418701172
aihub__lb_fire__0178;89;0;Smoke;0.4426288902759552;1607;1;1920;160;0.012084484100341797
aihub__lb_fire__0178;90;0;Smoke;0.31451937556266785;1608;1;1920;160;0.021219730377197266
aihub__lb_fire__0178;91;0;Smoke;0.37949657440185547;1608;1;1920;161;0.012076139450073242
aihub__lb_fire__0178;92;0;Smoke;0.3806499242782593;1608;0;1920;159;0.010196447372436523
aihub__lb_fire__0178;93;0;Smoke;0.48373857140541077;1607;1;1920;159;0.0226747989654541
aihub__lb_fire__0178;94;0;Smoke;0.4619348347187042;1607;1;1920;160;0.005547523498535156
aihub__lb_fire__0178;95;0;Smoke;0.5146889686584473;1607;1;1920;160;0.008613348007202148
aihub__lb_fire__0178;96;0;Smoke;0.3703435957431793;1607;1;1920;160;0.017635583877563477
aihub__lb_fire__0178;97;0;Smoke;0.5528510212898254;1609;0;1920;158;0.010088920593261719
aihub__lb_fire__0178;98;0;Smoke;0.4200388193130493;1612;0;1920;157;0.0015459060668945312
aihub__lb_fire__0178;99;0;Smoke;0.4361706078052521;1610;0;1920;158;0.009156942367553711
aihub__lb_fire__0178;100;0;Smoke;0.4340934455394745;1610;1;1920;159;0.0055735111236572266
aihub__lb_fire__0178;101;0;Smoke;0.4153815507888794;1611;1;1920;159;0.0026175975799560547
aihub__lb_fire__0178;102;0;Smoke;0.38274088501930237;1610;1;1920;160;0.021788835525512695
aihub__lb_fire__0178;103;0;Smoke;0.45339736342430115;1607;1;1920;160;0.005628347396850586
aihub__lb_fire__0178;104;0;Smoke;0.43077242374420166;1607;1;1920;160;0.016276836395263672
aihub__lb_fire__0178;105;0;Smoke;0.46576741337776184;1607;1;1920;159;0.009135723114013672
aihub__lb_fire__0178;106;0;Smoke;0.4765571355819702;1608;1;1920;159;0.009074211120605469
aihub__lb_fire__0178;107;0;Smoke;0.5034315586090088;1609;1;1920;159;0.007649898529052734
aihub__lb_fire__0178;108;0;Smoke;0.5137905478477478;1609;1;1920;160;0.0
aihub__lb_fire__0178;109;0;Smoke;0.4991394579410553;1611;1;1920;160;0.005129098892211914
aihub__lb_fire__0178;110;0;Smoke;0.4278762638568878;1612;1;1920;161;0.0
aihub__lb_fire__0178;111;0;Smoke;0.39775335788726807;1610;2;1920;162;0.02295517921447754
aihub__lb_fire__0178;112;0;Smoke;0.36538854241371155;1610;2;1920;162;0.010584115982055664
aihub__lb_fire__0178;113;0;Smoke;0.3957701623439789;1610;2;1920;162;0.013835906982421875
aihub__lb_fire__0178;114;0;Smoke;0.379613995552063;1610;2;1920;162;0.01342463493347168
aihub__lb_fire__0178;115;0;Smoke;0.3824404776096344;1610;2;1920;162;0.009585142135620117
aihub__lb_fire__0178;116;0;Smoke;0.3780163526535034;1611;2;1920;162;0.012047290802001953
aihub__lb_fire__0178;117;0;Smoke;0.4063664972782135;1611;2;1920;161;0.010619878768920898
aihub__lb_fire__0178;118;0;Smoke;0.3216036260128021;1613;2;1920;163;0.012152433395385742
aihub__lb_fire__0178;119;0;Smoke;0.32214900851249695;1613;2;1920;163;0.010414838790893555
aihub__lb_fire__0178;120;0;Smoke;0.32777583599090576;1612;2;1920;162;0.0
aihub__lb_fire__0178;166;0;Smoke;0.3555986285209656;1616;2;1920;160;0.017671823501586914
