frame_idx;video_path;gt_label;video;pred_label;elapsed_time;correct
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__0178.mp4;1;aihub__lb_fire__0178.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-7.avi;1;ustc__lb_smoke__train-7.avi;1;0.0160620212554931;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;1;youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;0;Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;0;aihub__lb_none__0203.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__2080.mp4;0;aihub__lb_none__2080.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;0;aihub__lb_none__3264.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s14-d35-cam-002.avi;0;MPIICooking2__lb_none__s14-d35-cam-002.avi;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;0;indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;0;indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;0;indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;0;indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;0;indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3344.mp4;0;aihub__lb_none__3344.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;0;Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;0;aihub__lb_none__3266.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;0;aihub__lb_none__2253.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2251.mp4;0;aihub__lb_none__2251.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;1;aihub__lb_fire__1235.mp4;1;0.0130674839019775;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;0;aihub__lb_none__2078.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;0;SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;0;SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;0;SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1;youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;1;ustc__lb_smoke__train-1.avi;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;1;aihub__lb_fire__1169.mp4;1;0.0155761241912841;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;1;aihub__lb_fire__1144.mp4;1;0.0123486518859863;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0983.mp4;1;aihub__lb_fire__0983.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0035.mp4;1;aihub__lb_fire__0035.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;1;aihub__lb_fire__0016.mp4;1;0.0095198154449462;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;1;aihub__lb_fire__1285.mp4;1;0.0068089962005615;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;1;aihub__lb_fire__1305.mp4;1;0.0060179233551025;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_3.avi;0;wisenet__lb_none__set_4_video4_3.avi;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;0;wisenet__lb_none__set_4_video4_2.avi;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;1;aihub__lb_smoke__0012.mp4;1;0.0145273208618164;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_3_video3_1.avi;0;wisenet__lb_none__set_3_video3_1.avi;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3042.mp4;1;aihub__lb_smoke__3042.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;1;aihub__lb_smoke__3067.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;0;wisenet__lb_none__set_2_video2_1.avi;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5030.mp4;1;aihub__lb_smoke__5030.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;1;aihub__lb_smoke__5966.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;1;aihub__lb_smoke__5982.mp4;1;0.0097484588623046;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;0;wisenet__lb_none__set_1_video1_1.avi;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/PEXELs__lb_fire__163395-827856005.mp4;1;PEXELs__lb_fire__163395-827856005.mp4;1;0.0130722522735595;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;1;ustc__lb_mixed_smoke__train-11.avi;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__test-1.avi;1;ustc__lb_smoke__test-1.avi;1;0.0197491645812988;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;1;youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;1;0.0190834999084472;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2250.mp4;0;aihub__lb_none__2250.mp4;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1;youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3330.mp4;1;aihub__lb_smoke__3330.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/VSD3__lb_mixed_firesmoke__video5.mp4;1;VSD3__lb_mixed_firesmoke__video5.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;1;aihub__lb_smoke__3039.mp4;1;0.0111165046691894;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3032.mp4;1;aihub__lb_smoke__3032.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3031.mp4;1;aihub__lb_smoke__3031.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3028.mp4;1;aihub__lb_smoke__3028.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_1_video1_2.avi;0;wisenet__lb_none__set_1_video1_2.avi;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;0;wisenet__lb_none__set_2_video2_2.avi;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;1;aihub__lb_fire__5731.mp4;1;0.0121691226959228;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;1;aihub__lb_fire__5730.mp4;1;0.0156400203704834;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;1;aihub__lb_fire__5729.mp4;1;0.0156953334808349;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;1;aihub__lb_fire__3433.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;1;aihub__lb_fire__2896.mp4;1;0.0130059719085693;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;1;aihub__lb_fire__2895.mp4;1;0.0182769298553466;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2764.mp4;1;aihub__lb_fire__2764.mp4;1;0.0152022838592529;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2224.mp4;1;aihub__lb_fire__2224.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;1;aihub__lb_fire__1793.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_2.avi;0;wisenet__lb_none__set_3_video3_2.avi;0;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1743.mp4;1;aihub__lb_fire__1743.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1707.mp4;1;aihub__lb_fire__1707.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1266.mp4;1;aihub__lb_fire__1266.mp4;1;0.0120344161987304;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1261.mp4;1;aihub__lb_fire__1261.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1180.mp4;1;aihub__lb_fire__1180.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1029.mp4;1;aihub__lb_fire__1029.mp4;1;0.0206100940704345;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__0195.mp4;1;aihub__lb_fire__0195.mp4;1;0.0075569152832031;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3274.mp4;1;aihub__lb_smoke__3274.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;1;aihub__lb_fire__1193.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;1;aihub__lb_smoke__5078.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-8.avi;1;ustc__lb_smoke__train-8.avi;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;1;ustc__lb_smoke__test-7.avi;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;1;PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;1;0.0040507316589355;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5978.mp4;1;aihub__lb_smoke__5978.mp4;1;0.0010797977447509;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-8.avi;1;ustc__lb_smoke__test-8.avi;1;0.0;True
