video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3031;32;0;Fire;0.2540839612483978;1201;159;1231;225;0.015696048736572266
aihub__lb_smoke__3031;124;0;Fire;0.5188129544258118;1205;286;1249;373;0.0
aihub__lb_smoke__3031;125;0;Fire;0.7363028526306152;1212;292;1259;396;0.014062166213989258
aihub__lb_smoke__3031;126;0;Fire;0.5861966013908386;1216;301;1267;410;0.0
aihub__lb_smoke__3031;127;0;Fire;0.6416711807250977;1224;308;1272;425;0.01717829704284668
aihub__lb_smoke__3031;128;0;Fire;0.3612155318260193;1229;320;1280;445;0.013071537017822266
aihub__lb_smoke__3031;129;0;Fire;0.40814855694770813;1232;328;1289;458;0.010080099105834961
aihub__lb_smoke__3031;130;0;Fire;0.5169441103935242;1241;335;1294;468;0.010057926177978516
aihub__lb_smoke__3031;131;0;Fire;0.7058054208755493;1248;343;1299;483;0.01569533348083496
aihub__lb_smoke__3031;132;0;Fire;0.670221209526062;1253;354;1305;491;0.007065773010253906
aihub__lb_smoke__3031;152;0;Smoke;0.2669045627117157;1089;5;1916;550;0.01253819465637207
aihub__lb_smoke__3031;158;0;Smoke;0.26008307933807373;1516;414;1669;643;0.01313638687133789
aihub__lb_smoke__3031;173;0;Smoke;0.2573232352733612;1591;13;1920;628;0.0050771236419677734
aihub__lb_smoke__3031;174;0;Smoke;0.3329966962337494;1600;26;1920;739;0.0
aihub__lb_smoke__3031;175;0;Smoke;0.37369394302368164;1660;24;1919;755;0.0
aihub__lb_smoke__3031;176;0;Smoke;0.305270791053772;1613;20;1920;762;0.016254186630249023
aihub__lb_smoke__3031;177;0;Smoke;0.4583629071712494;1611;13;1920;788;0.0
aihub__lb_smoke__3031;178;0;Smoke;0.2746357321739197;1678;15;1920;768;0.005604982376098633
aihub__lb_smoke__3031;277;0;Smoke;0.26248908042907715;1256;170;1440;387;0.007637500762939453
aihub__lb_smoke__3031;285;0;Smoke;0.2612752318382263;1242;166;1446;385;0.007563591003417969
