video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-8;608;0;Smoke;0.29349496960639954;1090;791;1264;989;0.014098644256591797
ustc__lb_smoke__test-8;609;0;Smoke;0.4830954372882843;1086;783;1266;991;0.011610984802246094
ustc__lb_smoke__test-8;617;0;Smoke;0.4633204936981201;986;541;1257;871;0.013054847717285156
ustc__lb_smoke__test-8;618;0;Smoke;0.6463096141815186;993;541;1258;865;0.0010383129119873047
ustc__lb_smoke__test-8;619;0;Smoke;0.34576883912086487;990;541;1263;862;0.019208669662475586
ustc__lb_smoke__test-8;620;0;Smoke;0.417822003364563;986;540;1268;863;0.014027833938598633
ustc__lb_smoke__test-8;622;0;Smoke;0.25228098034858704;974;539;1270;863;0.008482694625854492
ustc__lb_smoke__test-8;624;0;Smoke;0.4071897566318512;976;537;1269;860;0.008552789688110352
ustc__lb_smoke__test-8;755;0;Smoke;0.5734713077545166;1073;539;1277;977;0.011183738708496094
ustc__lb_smoke__test-8;756;0;Smoke;0.624968945980072;1061;538;1279;978;0.0
ustc__lb_smoke__test-8;757;0;Smoke;0.5009457468986511;1053;533;1278;976;0.013608455657958984
ustc__lb_smoke__test-8;758;0;Smoke;0.689352810382843;1044;537;1277;977;0.014060735702514648
ustc__lb_smoke__test-8;759;0;Smoke;0.4531106650829315;1038;535;1278;885;0.01935887336730957
ustc__lb_smoke__test-8;760;0;Smoke;0.5228488445281982;1068;539;1277;980;0.0
ustc__lb_smoke__test-8;779;0;Smoke;0.3392023742198944;991;536;1308;863;0.008052825927734375
ustc__lb_smoke__test-8;791;0;Smoke;0.49124595522880554;1090;798;1225;974;0.009021759033203125
ustc__lb_smoke__test-8;792;0;Smoke;0.5782948136329651;1086;788;1215;974;0.014048099517822266
ustc__lb_smoke__test-8;922;0;Fire;0.5551314353942871;1114;965;1165;1003;0.01563429832458496
ustc__lb_smoke__test-8;922;1;Smoke;0.5747092962265015;1090;818;1225;973;0.01563429832458496
ustc__lb_smoke__test-8;923;0;Smoke;0.4648856818675995;1088;818;1229;990;0.01112508773803711
ustc__lb_smoke__test-8;939;0;Smoke;0.25203248858451843;1088;802;1240;974;0.017283916473388672
ustc__lb_smoke__test-8;1012;0;Fire;0.32388272881507874;457;979;544;1013;0.014098405838012695
ustc__lb_smoke__test-8;1038;0;Smoke;0.32901594042778015;1074;540;1289;987;0.019071578979492188
ustc__lb_smoke__test-8;1039;0;Smoke;0.4814198613166809;1067;545;1288;983;0.012506961822509766
ustc__lb_smoke__test-8;1040;0;Smoke;0.3865288197994232;1060;543;1290;983;0.0
ustc__lb_smoke__test-8;1041;0;Smoke;0.6138171553611755;1057;545;1290;984;0.0015139579772949219
ustc__lb_smoke__test-8;1042;0;Smoke;0.531383216381073;1059;544;1292;985;0.014040470123291016
ustc__lb_smoke__test-8;1043;0;Smoke;0.3195325434207916;1056;537;1294;933;0.019183635711669922
ustc__lb_smoke__test-8;1053;0;Smoke;0.33083468675613403;1108;540;1298;993;0.00576019287109375
ustc__lb_smoke__test-8;1054;0;Smoke;0.6023308038711548;1105;541;1290;993;0.013080835342407227
ustc__lb_smoke__test-8;1055;0;Smoke;0.6916249990463257;1102;539;1289;989;0.0
ustc__lb_smoke__test-8;1056;0;Smoke;0.3068619966506958;1114;542;1294;995;0.010616779327392578
ustc__lb_smoke__test-8;1057;0;Smoke;0.5228685140609741;1099;542;1294;993;0.0
ustc__lb_smoke__test-8;1058;0;Smoke;0.6164043545722961;1089;540;1298;994;0.01977372169494629
ustc__lb_smoke__test-8;1059;0;Smoke;0.763654887676239;1096;539;1300;994;0.006108760833740234
ustc__lb_smoke__test-8;1060;0;Smoke;0.3189021646976471;1100;538;1306;995;0.019765615463256836
ustc__lb_smoke__test-8;1063;0;Smoke;0.7283427119255066;1092;533;1311;995;0.021346330642700195
ustc__lb_smoke__test-8;1064;0;Smoke;0.6000646948814392;1084;534;1317;977;0.012056350708007812
ustc__lb_smoke__test-8;1065;0;Smoke;0.7407866716384888;1078;535;1317;988;0.0156857967376709
ustc__lb_smoke__test-8;1066;0;Smoke;0.62826007604599;1069;536;1319;986;0.0
ustc__lb_smoke__test-8;1067;0;Smoke;0.7916363477706909;1072;534;1321;982;0.01007223129272461
ustc__lb_smoke__test-8;1068;0;Smoke;0.7917917966842651;1069;536;1325;978;0.005116701126098633
ustc__lb_smoke__test-8;1069;0;Smoke;0.8011311292648315;1070;536;1328;974;0.0
ustc__lb_smoke__test-8;1070;0;Smoke;0.4396345615386963;1065;537;1327;967;0.008082389831542969
ustc__lb_smoke__test-8;1072;0;Smoke;0.3398294448852539;1025;537;1343;877;0.011100292205810547
ustc__lb_smoke__test-8;1073;0;Smoke;0.5441943407058716;1030;537;1343;867;0.013571023941040039
ustc__lb_smoke__test-8;1074;0;Smoke;0.3373905420303345;1030;534;1345;908;0.014293670654296875
ustc__lb_smoke__test-8;1075;0;Smoke;0.5364818572998047;1031;533;1348;969;0.016353845596313477
ustc__lb_smoke__test-8;1077;0;Smoke;0.3097827136516571;1033;532;1351;979;0.0010967254638671875
ustc__lb_smoke__test-8;1114;0;Smoke;0.25927942991256714;1096;794;1236;972;0.020112991333007812
ustc__lb_smoke__test-8;1115;0;Smoke;0.27207642793655396;1071;542;1290;978;0.013052940368652344
ustc__lb_smoke__test-8;1117;0;Smoke;0.7745328545570374;1057;538;1291;981;0.0
ustc__lb_smoke__test-8;1118;0;Smoke;0.8267215490341187;1056;537;1286;980;0.009055852890014648
ustc__lb_smoke__test-8;1119;0;Smoke;0.8124389052391052;1054;539;1285;974;0.01302337646484375
ustc__lb_smoke__test-8;1120;0;Smoke;0.7277392745018005;1065;537;1288;974;0.006087303161621094
ustc__lb_smoke__test-8;1121;0;Smoke;0.5486291646957397;1075;535;1283;972;0.014063358306884766
ustc__lb_smoke__test-8;1122;0;Smoke;0.5638034343719482;1074;537;1275;977;0.016195058822631836
ustc__lb_smoke__test-8;1125;0;Smoke;0.47474589943885803;1055;535;1279;943;0.0
ustc__lb_smoke__test-8;1126;0;Smoke;0.6790563464164734;1055;532;1280;977;0.014655351638793945
ustc__lb_smoke__test-8;1127;0;Smoke;0.7941390872001648;1068;533;1276;981;0.0
ustc__lb_smoke__test-8;1128;0;Smoke;0.8030445575714111;1074;533;1274;974;0.011666536331176758
ustc__lb_smoke__test-8;1129;0;Smoke;0.7714613080024719;1073;534;1277;975;0.006103992462158203
ustc__lb_smoke__test-8;1130;0;Smoke;0.7061331868171692;1074;534;1277;974;0.02025580406188965
ustc__lb_smoke__test-8;1131;0;Smoke;0.6497867107391357;1069;536;1277;972;0.009060859680175781
ustc__lb_smoke__test-8;1132;0;Smoke;0.7089141011238098;1064;536;1281;976;0.0
ustc__lb_smoke__test-8;1133;0;Smoke;0.6608842611312866;1063;537;1286;989;0.0010879039764404297
ustc__lb_smoke__test-8;1134;0;Smoke;0.8086161017417908;1052;538;1287;995;0.012057304382324219
ustc__lb_smoke__test-8;1135;0;Smoke;0.7927693128585815;1053;538;1292;984;0.020341157913208008
ustc__lb_smoke__test-8;1135;1;Fire;0.8021493554115295;1197;950;1234;1001;0.020341157913208008
ustc__lb_smoke__test-8;1136;0;Smoke;0.6357069611549377;1063;538;1288;998;0.013108968734741211
ustc__lb_smoke__test-8;1137;0;Fire;0.6867607235908508;1164;941;1240;1001;0.012073755264282227
ustc__lb_smoke__test-8;1137;1;Smoke;0.8010172247886658;1075;538;1294;969;0.012073755264282227
ustc__lb_smoke__test-8;1138;0;Fire;0.41146695613861084;1205;983;1230;1001;0.002079486846923828
ustc__lb_smoke__test-8;1138;1;Smoke;0.6164318323135376;1077;534;1287;963;0.002079486846923828
ustc__lb_smoke__test-8;1138;2;Fire;0.8271766901016235;1177;891;1253;968;0.002079486846923828
ustc__lb_smoke__test-8;1139;0;Fire;0.29696378111839294;1211;853;1234;888;0.012072086334228516
ustc__lb_smoke__test-8;1139;1;Smoke;0.6504425406455994;1080;536;1292;865;0.012072086334228516
ustc__lb_smoke__test-8;1141;0;Smoke;0.5227829217910767;1067;538;1304;999;0.013075113296508789
ustc__lb_smoke__test-8;1143;0;Smoke;0.539141058921814;1055;535;1314;987;0.013103246688842773
ustc__lb_smoke__test-8;1144;0;Smoke;0.4365507662296295;1049;535;1318;987;0.01268768310546875
ustc__lb_smoke__test-8;1145;0;Smoke;0.7928756475448608;1044;536;1323;984;0.0
ustc__lb_smoke__test-8;1146;0;Smoke;0.8375084400177002;1064;534;1328;979;0.0030624866485595703
ustc__lb_smoke__test-8;1147;0;Smoke;0.7426832914352417;1067;533;1333;961;0.017273902893066406
ustc__lb_smoke__test-8;1148;0;Smoke;0.7233064770698547;1077;533;1333;912;0.013063669204711914
ustc__lb_smoke__test-8;1149;0;Smoke;0.8050636649131775;1079;537;1330;862;0.015690326690673828
ustc__lb_smoke__test-8;1150;0;Smoke;0.7795192003250122;1067;535;1330;975;0.01007223129272461
ustc__lb_smoke__test-8;1151;0;Smoke;0.8027371764183044;1069;538;1333;977;0.0
ustc__lb_smoke__test-8;1152;0;Smoke;0.3608357906341553;1068;536;1337;964;0.015235662460327148
ustc__lb_smoke__test-8;1153;0;Smoke;0.584050714969635;1056;534;1339;933;0.0
ustc__lb_smoke__test-8;1154;0;Smoke;0.7841690182685852;1049;536;1339;868;0.02434682846069336
ustc__lb_smoke__test-8;1155;0;Smoke;0.7029951810836792;1032;536;1343;866;0.009060382843017578
ustc__lb_smoke__test-8;1156;0;Smoke;0.4010277986526489;1008;535;1344;864;0.01569342613220215
ustc__lb_smoke__test-8;1158;0;Smoke;0.26152998208999634;1020;532;1339;973;0.0
ustc__lb_smoke__test-8;1164;0;Smoke;0.4300147593021393;1073;537;1326;987;0.008079290390014648
ustc__lb_smoke__test-8;1170;0;Smoke;0.2807568907737732;1075;537;1304;976;0.017275571823120117
ustc__lb_smoke__test-8;1181;0;Smoke;0.4022090435028076;1090;786;1234;977;0.015635251998901367
ustc__lb_smoke__test-8;1182;0;Fire;0.44137489795684814;1174;974;1212;1002;0.0
ustc__lb_smoke__test-8;1182;1;Fire;0.5401822328567505;1119;973;1168;1004;0.0
ustc__lb_smoke__test-8;1182;2;Smoke;0.5483152866363525;1065;541;1277;977;0.0
ustc__lb_smoke__test-8;1182;3;Smoke;0.6803001761436462;1089;788;1249;978;0.0
ustc__lb_smoke__test-8;1183;0;Smoke;0.35144296288490295;1095;765;1262;985;0.015039205551147461
ustc__lb_smoke__test-8;1183;1;Smoke;0.49855944514274597;1075;554;1276;986;0.015039205551147461
ustc__lb_smoke__test-8;1183;2;Fire;0.7527241110801697;1111;940;1170;1001;0.015039205551147461
ustc__lb_smoke__test-8;1184;0;Smoke;0.5138876438140869;1068;541;1271;984;0.013048410415649414
ustc__lb_smoke__test-8;1185;0;Smoke;0.5702963471412659;1057;537;1277;979;0.012644529342651367
ustc__lb_smoke__test-8;1186;0;Smoke;0.6839126348495483;1058;535;1281;974;0.0
ustc__lb_smoke__test-8;1187;0;Smoke;0.8266604542732239;1049;535;1282;979;0.009052515029907227
ustc__lb_smoke__test-8;1189;0;Smoke;0.31875118613243103;1045;536;1290;972;0.01302337646484375
ustc__lb_smoke__test-8;1190;0;Smoke;0.7907934784889221;1027;537;1286;975;0.0
ustc__lb_smoke__test-8;1197;0;Smoke;0.6937406659126282;1035;536;1309;989;0.0
ustc__lb_smoke__test-8;1198;0;Smoke;0.5951758623123169;1032;535;1309;983;0.01165151596069336
ustc__lb_smoke__test-8;1199;0;Smoke;0.7082691192626953;1037;537;1310;982;0.00609898567199707
ustc__lb_smoke__test-8;1200;0;Smoke;0.7210168838500977;1033;536;1311;978;0.020766258239746094
ustc__lb_smoke__test-8;1201;0;Smoke;0.7716950178146362;1020;534;1308;976;0.009058713912963867
ustc__lb_smoke__test-8;1202;0;Smoke;0.7993686199188232;1022;533;1314;981;0.015685319900512695
ustc__lb_smoke__test-8;1203;0;Smoke;0.7776395678520203;1021;532;1313;982;0.013185739517211914
ustc__lb_smoke__test-8;1204;0;Smoke;0.7904791235923767;1027;533;1313;975;0.01817798614501953
ustc__lb_smoke__test-8;1205;0;Smoke;0.768719494342804;1033;534;1321;975;0.011270761489868164
ustc__lb_smoke__test-8;1206;0;Smoke;0.789389967918396;1026;534;1325;976;0.01460886001586914
ustc__lb_smoke__test-8;1207;0;Smoke;0.7062921524047852;1045;537;1331;976;0.0
ustc__lb_smoke__test-8;1208;0;Smoke;0.384326308965683;1057;536;1335;977;0.012074947357177734
ustc__lb_smoke__test-8;1213;0;Smoke;0.763678252696991;1082;535;1320;984;0.012592554092407227
ustc__lb_smoke__test-8;1214;0;Fire;0.5916058421134949;1135;979;1171;1004;0.008659124374389648
ustc__lb_smoke__test-8;1214;1;Smoke;0.8670232892036438;1072;539;1325;983;0.008659124374389648
ustc__lb_smoke__test-8;1215;0;Smoke;0.8228162527084351;1073;537;1322;988;0.003058195114135742
ustc__lb_smoke__test-8;1216;0;Smoke;0.8059507012367249;1063;537;1317;990;0.017264604568481445
ustc__lb_smoke__test-8;1217;0;Smoke;0.6442643404006958;1068;535;1322;983;0.013057470321655273
ustc__lb_smoke__test-8;1220;0;Smoke;0.42708292603492737;1052;541;1295;855;0.01257777214050293
ustc__lb_smoke__test-8;1226;0;Smoke;0.6023519039154053;1056;535;1278;975;0.0
ustc__lb_smoke__test-8;1227;0;Smoke;0.559306800365448;1055;538;1277;864;0.0
ustc__lb_smoke__test-8;1228;0;Smoke;0.3068709969520569;1057;540;1281;865;0.008770942687988281
ustc__lb_smoke__test-8;1231;0;Smoke;0.44672253727912903;1048;540;1276;860;0.005108356475830078
ustc__lb_smoke__test-8;1232;0;Smoke;0.48869410157203674;1045;538;1280;863;0.02513599395751953
ustc__lb_smoke__test-8;1235;0;Smoke;0.3578938841819763;1034;539;1283;866;0.0127716064453125
ustc__lb_smoke__test-8;1272;0;Smoke;0.3289795219898224;1099;816;1213;973;0.0015790462493896484
ustc__lb_smoke__test-8;1273;0;Smoke;0.31818467378616333;1098;810;1215;972;0.0
ustc__lb_smoke__test-8;1274;0;Smoke;0.3331529200077057;1101;797;1215;972;0.006158113479614258
ustc__lb_smoke__test-8;1275;0;Smoke;0.2946076989173889;1096;778;1220;976;0.011561155319213867
ustc__lb_smoke__test-8;1276;0;Smoke;0.3261079788208008;1097;757;1226;977;0.015685558319091797
ustc__lb_smoke__test-8;1288;0;Smoke;0.5447161793708801;1022;537;1289;971;0.013095617294311523
