video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1180;34;0;Fire;0.5317681431770325;1150;740;1219;788;0.017136812210083008
aihub__lb_fire__1180;35;0;Fire;0.31224507093429565;1166;746;1224;787;0.01621222496032715
aihub__lb_fire__1180;41;0;Fire;0.26140421628952026;1162;727;1223;787;0.013557672500610352
aihub__lb_fire__1180;49;0;Fire;0.5940580368041992;1164;742;1212;784;0.0172426700592041
aihub__lb_fire__1180;69;0;Fire;0.33270061016082764;1165;736;1215;787;0.018833398818969727
aihub__lb_fire__1180;70;0;Fire;0.4953291416168213;1168;740;1207;784;0.01157689094543457
aihub__lb_fire__1180;92;0;Fire;0.35881808400154114;1156;731;1225;787;0.014172077178955078
aihub__lb_fire__1180;93;0;Fire;0.46695229411125183;1155;728;1221;787;0.016725540161132812
aihub__lb_fire__1180;124;0;Fire;0.37495869398117065;1164;742;1221;787;0.0
aihub__lb_fire__1180;125;0;Fire;0.3745783269405365;1158;730;1214;787;0.004573345184326172
aihub__lb_fire__1180;137;0;Fire;0.3509387671947479;1161;727;1223;789;0.0
aihub__lb_fire__1180;172;0;Fire;0.3173035979270935;1153;705;1226;787;0.01615309715270996
aihub__lb_fire__1180;184;0;Fire;0.40865030884742737;1153;729;1221;786;0.0
aihub__lb_fire__1180;185;0;Fire;0.4198470413684845;1154;720;1218;787;0.006577730178833008
aihub__lb_fire__1180;190;0;Fire;0.31581246852874756;1152;697;1220;785;0.0
aihub__lb_fire__1180;197;0;Fire;0.4707035422325134;1151;742;1213;788;0.0
aihub__lb_fire__1180;219;0;Fire;0.2664560079574585;1180;737;1216;786;0.007391452789306641
aihub__lb_fire__1180;222;0;Fire;0.35009071230888367;1161;720;1225;788;0.018265962600708008
aihub__lb_fire__1180;243;0;Fire;0.2615094780921936;1153;738;1213;787;0.005563020706176758
aihub__lb_fire__1180;252;0;Fire;0.5907042026519775;1170;739;1221;788;0.018173933029174805
aihub__lb_fire__1180;255;0;Fire;0.4750024080276489;1154;735;1217;787;0.015021800994873047
aihub__lb_fire__1180;256;0;Fire;0.3732096552848816;1178;745;1219;787;0.01895904541015625
aihub__lb_fire__1180;259;0;Fire;0.36653825640678406;1166;742;1224;786;0.0075702667236328125
aihub__lb_fire__1180;268;0;Fire;0.33162492513656616;1153;693;1238;786;0.006575345993041992
aihub__lb_fire__1180;285;0;Fire;0.3109622001647949;1170;739;1231;788;0.0005049705505371094
aihub__lb_fire__1180;299;0;Fire;0.38065195083618164;1175;734;1231;787;0.009100675582885742
aihub__lb_fire__1180;313;0;Fire;0.34095054864883423;1158;686;1214;785;0.01322793960571289
aihub__lb_fire__1180;319;0;Fire;0.4016426205635071;1174;734;1230;787;0.01310586929321289
aihub__lb_fire__1180;349;0;Fire;0.3169076442718506;1183;741;1224;788;0.0
