video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__6502;25;0;Smoke;0.3767707645893097;6;863;745;1079;0.016174793243408203
aihub__lb_smoke__6502;26;0;Smoke;0.2912396788597107;11;865;742;1079;0.01407313346862793
aihub__lb_smoke__6502;31;0;Smoke;0.2579174041748047;4;846;754;1080;0.010639667510986328
aihub__lb_smoke__6502;34;0;Smoke;0.4206889867782593;3;833;754;1078;0.0
aihub__lb_smoke__6502;35;0;Smoke;0.3663063049316406;2;837;754;1077;0.0045812129974365234
aihub__lb_smoke__6502;37;0;Smoke;0.395549476146698;1;832;750;1078;0.014609098434448242
aihub__lb_smoke__6502;41;0;Smoke;0.36806797981262207;1;813;755;1079;0.004187345504760742
aihub__lb_smoke__6502;42;0;Fire;0.2877925634384155;0;870;79;917;0.01568460464477539
aihub__lb_smoke__6502;42;1;Smoke;0.46622171998023987;1;814;758;1080;0.01568460464477539
aihub__lb_smoke__6502;43;0;Fire;0.5003538727760315;0;869;83;916;0.008240938186645508
aihub__lb_smoke__6502;43;1;Smoke;0.5824940204620361;0;810;757;1079;0.008240938186645508
aihub__lb_smoke__6502;44;0;Fire;0.5447824001312256;1;868;83;916;0.0
aihub__lb_smoke__6502;44;1;Smoke;0.6589020490646362;0;807;761;1075;0.0
aihub__lb_smoke__6502;45;0;Fire;0.5397070646286011;1;868;84;917;0.006571531295776367
aihub__lb_smoke__6502;45;1;Smoke;0.6742803454399109;0;797;762;1076;0.006571531295776367
aihub__lb_smoke__6502;46;0;Fire;0.5709120631217957;1;868;84;917;0.010154008865356445
aihub__lb_smoke__6502;46;1;Smoke;0.594230592250824;0;793;759;1072;0.010154008865356445
aihub__lb_smoke__6502;47;0;Smoke;0.4995056092739105;0;782;761;1073;0.020270824432373047
aihub__lb_smoke__6502;47;1;Fire;0.6149442791938782;1;869;86;917;0.020270824432373047
aihub__lb_smoke__6502;48;0;Smoke;0.33136144280433655;1;787;761;1074;0.009683609008789062
aihub__lb_smoke__6502;48;1;Fire;0.618065357208252;1;868;86;916;0.009683609008789062
aihub__lb_smoke__6502;49;0;Smoke;0.3051396310329437;1;784;756;1077;0.015685558319091797
aihub__lb_smoke__6502;49;1;Fire;0.5004416108131409;0;868;81;917;0.015685558319091797
aihub__lb_smoke__6502;50;0;Smoke;0.3510163426399231;0;783;742;1076;0.0075719356536865234
aihub__lb_smoke__6502;50;1;Fire;0.5246870517730713;0;868;81;917;0.0075719356536865234
aihub__lb_smoke__6502;51;0;Smoke;0.32383936643600464;0;769;737;1078;0.014152288436889648
aihub__lb_smoke__6502;51;1;Fire;0.5314797163009644;0;867;81;916;0.014152288436889648
aihub__lb_smoke__6502;52;0;Smoke;0.2734580636024475;0;769;734;1078;0.0
aihub__lb_smoke__6502;52;1;Fire;0.3811626732349396;0;868;80;916;0.0
aihub__lb_smoke__6502;53;0;Smoke;0.4094902575016022;0;755;733;1079;0.01618504524230957
aihub__lb_smoke__6502;53;1;Fire;0.4217624068260193;0;867;80;916;0.01618504524230957
aihub__lb_smoke__6502;54;0;Fire;0.32384002208709717;0;865;78;916;0.0
aihub__lb_smoke__6502;54;1;Smoke;0.33790847659111023;0;752;740;1080;0.0
aihub__lb_smoke__6502;55;0;Fire;0.44352424144744873;0;864;78;917;0.022340059280395508
aihub__lb_smoke__6502;56;0;Fire;0.43801480531692505;0;865;78;917;0.0035610198974609375
aihub__lb_smoke__6502;57;0;Smoke;0.2594490349292755;0;736;741;1076;0.016763687133789062
aihub__lb_smoke__6502;58;0;Fire;0.3381187319755554;0;867;76;917;0.013618707656860352
aihub__lb_smoke__6502;59;0;Fire;0.3774966299533844;0;867;75;917;0.013675689697265625
aihub__lb_smoke__6502;59;1;Smoke;0.5212773680686951;0;727;737;1074;0.013675689697265625
aihub__lb_smoke__6502;60;0;Fire;0.29921790957450867;0;865;72;917;0.009195566177368164
aihub__lb_smoke__6502;60;1;Smoke;0.4041036367416382;0;728;729;1071;0.009195566177368164
aihub__lb_smoke__6502;61;0;Smoke;0.30976998805999756;0;728;732;1071;0.0
aihub__lb_smoke__6502;65;0;Smoke;0.31539174914360046;0;723;739;1075;0.009578227996826172
aihub__lb_smoke__6502;66;0;Smoke;0.32306110858917236;0;717;739;1074;0.0005459785461425781
aihub__lb_smoke__6502;67;0;Fire;0.2664429545402527;0;700;119;735;0.01777029037475586
aihub__lb_smoke__6502;67;1;Smoke;0.3781280517578125;0;705;739;1074;0.01777029037475586
aihub__lb_smoke__6502;68;0;Fire;0.4119814336299896;0;700;120;735;0.0066492557525634766
aihub__lb_smoke__6502;68;1;Smoke;0.4638323485851288;0;690;744;1075;0.0066492557525634766
aihub__lb_smoke__6502;69;0;Fire;0.2863093316555023;0;701;119;735;0.01568770408630371
aihub__lb_smoke__6502;69;1;Smoke;0.49618738889694214;1;709;746;1073;0.01568770408630371
aihub__lb_smoke__6502;70;0;Fire;0.32084712386131287;0;700;119;735;0.016124725341796875
aihub__lb_smoke__6502;70;1;Smoke;0.5223007202148438;1;706;746;1072;0.016124725341796875
aihub__lb_smoke__6502;71;0;Smoke;0.4806542694568634;1;696;747;1073;0.015634775161743164
aihub__lb_smoke__6502;71;1;Fire;0.6176477074623108;0;698;118;736;0.015634775161743164
