video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__3433;122;0;Smoke;0.29250797629356384;851;552;1026;703;0.0
aihub__lb_fire__3433;149;0;Smoke;0.29215577244758606;853;547;1031;702;0.015602350234985352
aihub__lb_fire__3433;190;0;Smoke;0.27459976077079773;852;549;1021;699;0.015686988830566406
aihub__lb_fire__3433;191;0;Smoke;0.2756943702697754;852;551;1023;698;0.008560895919799805
aihub__lb_fire__3433;192;0;Smoke;0.2920035421848297;852;552;1024;698;0.01568460464477539
aihub__lb_fire__3433;234;0;Smoke;0.27592238783836365;849;314;1036;698;0.005049943923950195
aihub__lb_fire__3433;237;0;Smoke;0.3273259997367859;825;298;1042;706;0.017165422439575195
aihub__lb_fire__3433;239;0;Smoke;0.2864602208137512;811;288;1043;710;0.0
aihub__lb_fire__3433;240;0;Smoke;0.2864353060722351;810;290;1042;703;0.005616188049316406
aihub__lb_fire__3433;308;0;Smoke;0.27440667152404785;851;547;1036;700;0.013122320175170898
aihub__lb_fire__3433;309;0;Smoke;0.415875107049942;851;546;1035;700;0.0
aihub__lb_fire__3433;311;0;Smoke;0.26882633566856384;852;550;1030;699;0.009049654006958008
aihub__lb_fire__3433;318;0;Smoke;0.31875407695770264;850;548;1035;700;0.0050585269927978516
aihub__lb_fire__3433;319;0;Smoke;0.4708327353000641;849;550;1033;698;0.01821112632751465
aihub__lb_fire__3433;320;0;Smoke;0.4165196716785431;848;551;1032;698;0.01126408576965332
aihub__lb_fire__3433;321;0;Smoke;0.27335217595100403;852;545;1032;705;0.008272886276245117
aihub__lb_fire__3433;323;0;Smoke;0.3373856246471405;862;313;1041;707;0.01563405990600586
aihub__lb_fire__3433;328;0;Smoke;0.29670068621635437;856;542;1036;698;0.02617621421813965
aihub__lb_fire__3433;333;0;Smoke;0.34650737047195435;854;550;1037;700;0.016193151473999023
aihub__lb_fire__3433;334;0;Smoke;0.33397629857063293;854;551;1037;701;0.014059305191040039
aihub__lb_fire__3433;336;0;Smoke;0.30620190501213074;874;321;1042;698;0.0
aihub__lb_fire__3433;355;0;Smoke;0.33343303203582764;853;553;1031;703;0.012703418731689453
