video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_none__train-12;161;0;Smoke;0.656424880027771;496;630;643;805;0.006532907485961914
ustc__lb_none__train-12;530;0;Smoke;0.279787540435791;367;150;758;708;0.012774229049682617
ustc__lb_none__train-12;531;0;Smoke;0.3658119738101959;370;155;755;711;0.01561284065246582
ustc__lb_none__train-12;532;0;Smoke;0.3945883810520172;371;153;756;710;0.017192840576171875
ustc__lb_none__train-12;533;0;Smoke;0.33676856756210327;365;148;757;708;0.01007223129272461
ustc__lb_none__train-12;534;0;Smoke;0.3284077048301697;356;139;758;707;0.0
ustc__lb_none__train-12;535;0;Smoke;0.2543579936027527;346;129;758;712;0.0056684017181396484
ustc__lb_none__train-12;536;0;Smoke;0.25328588485717773;323;127;760;712;0.016289710998535156
ustc__lb_none__train-12;550;0;Smoke;0.27059000730514526;304;129;760;707;0.016764163970947266
ustc__lb_none__train-12;551;0;Smoke;0.256203830242157;321;153;762;706;0.016675949096679688
ustc__lb_none__train-12;552;0;Smoke;0.2986484169960022;310;148;760;705;0.0
ustc__lb_none__train-12;553;0;Smoke;0.2937237322330475;322;146;760;705;0.003576993942260742
ustc__lb_none__train-12;554;0;Smoke;0.27095827460289;320;145;762;706;0.013057470321655273
ustc__lb_none__train-12;555;0;Smoke;0.36911672353744507;316;145;762;706;0.01732158660888672
ustc__lb_none__train-12;556;0;Smoke;0.3338797092437744;318;143;762;707;0.006056547164916992
ustc__lb_none__train-12;557;0;Smoke;0.3189278841018677;309;137;762;707;0.0166623592376709
ustc__lb_none__train-12;558;0;Smoke;0.41025209426879883;305;141;761;707;0.0
ustc__lb_none__train-12;559;0;Smoke;0.3859541714191437;305;140;762;710;0.011157751083374023
ustc__lb_none__train-12;560;0;Smoke;0.42730286717414856;314;145;762;713;0.005561113357543945
ustc__lb_none__train-12;561;0;Smoke;0.4176792502403259;322;146;759;713;0.016771316528320312
ustc__lb_none__train-12;562;0;Smoke;0.4246213436126709;338;146;759;713;0.008601903915405273
ustc__lb_none__train-12;563;0;Smoke;0.3939095139503479;334;143;759;718;0.010577917098999023
ustc__lb_none__train-12;564;0;Smoke;0.4047708213329315;323;143;759;718;0.00507807731628418
ustc__lb_none__train-12;565;0;Smoke;0.3664552867412567;324;137;759;718;0.0
ustc__lb_none__train-12;566;0;Smoke;0.30231428146362305;320;134;766;720;0.021910429000854492
ustc__lb_none__train-12;575;0;Smoke;0.340197890996933;346;128;775;722;0.01053762435913086
ustc__lb_none__train-12;577;0;Smoke;0.3085002899169922;349;144;758;716;0.003051280975341797
ustc__lb_none__train-12;578;0;Smoke;0.45628586411476135;348;145;752;719;0.0060689449310302734
ustc__lb_none__train-12;579;0;Smoke;0.5191506147384644;351;139;753;716;0.016732454299926758
ustc__lb_none__train-12;580;0;Smoke;0.47286951541900635;354;143;755;709;0.021856307983398438
ustc__lb_none__train-12;581;0;Smoke;0.45662108063697815;357;143;756;706;0.0030672550201416016
ustc__lb_none__train-12;582;0;Smoke;0.4639967978000641;355;137;758;705;0.016770362854003906
ustc__lb_none__train-12;583;0;Smoke;0.4029858410358429;350;135;758;699;0.006299734115600586
ustc__lb_none__train-12;584;0;Smoke;0.43003031611442566;354;135;758;702;0.016668319702148438
ustc__lb_none__train-12;585;0;Smoke;0.49772754311561584;352;140;760;707;0.01653003692626953
ustc__lb_none__train-12;586;0;Smoke;0.4858194589614868;356;139;765;706;0.02168130874633789
ustc__lb_none__train-12;587;0;Smoke;0.4764673709869385;352;137;767;704;0.014582633972167969
ustc__lb_none__train-12;588;0;Smoke;0.4673571288585663;346;135;768;705;0.015067338943481445
ustc__lb_none__train-12;589;0;Smoke;0.482898473739624;346;141;768;705;0.0
ustc__lb_none__train-12;590;0;Smoke;0.4374448359012604;345;145;766;705;0.01107645034790039
ustc__lb_none__train-12;591;0;Smoke;0.2751425504684448;348;141;768;705;0.0
ustc__lb_none__train-12;609;0;Smoke;0.33923834562301636;329;125;765;718;0.007147550582885742
ustc__lb_none__train-12;610;0;Smoke;0.46672341227531433;336;131;764;730;0.009059906005859375
ustc__lb_none__train-12;611;0;Smoke;0.40113359689712524;331;124;764;719;0.01726055145263672
ustc__lb_none__train-12;612;0;Smoke;0.40083521604537964;319;112;765;713;0.0
ustc__lb_none__train-12;613;0;Smoke;0.3524302542209625;318;116;766;713;0.011553049087524414
ustc__lb_none__train-12;613;1;Smoke;0.6523041129112244;831;527;986;650;0.011553049087524414
ustc__lb_none__train-12;614;0;Smoke;0.32750871777534485;322;120;767;713;0.008826255798339844
ustc__lb_none__train-12;614;1;Smoke;0.7558756470680237;824;509;981;653;0.008826255798339844
ustc__lb_none__train-12;615;0;Smoke;0.3058778643608093;323;122;764;716;0.0
ustc__lb_none__train-12;615;1;Smoke;0.3807830810546875;821;503;985;646;0.0
ustc__lb_none__train-12;616;0;Smoke;0.2535661458969116;326;126;759;724;0.008262395858764648
ustc__lb_none__train-12;616;1;Smoke;0.2819553017616272;818;499;991;645;0.008262395858764648
ustc__lb_none__train-12;618;0;Smoke;0.3200562596321106;332;130;757;722;0.01652812957763672
ustc__lb_none__train-12;619;0;Smoke;0.29003846645355225;338;132;756;722;0.0
ustc__lb_none__train-12;620;0;Smoke;0.260409414768219;346;135;755;716;0.009072065353393555
ustc__lb_none__train-12;621;0;Smoke;0.2801464796066284;801;498;983;655;0.005058765411376953
ustc__lb_none__train-12;622;0;Smoke;0.2705997824668884;798;500;971;648;0.022827863693237305
ustc__lb_none__train-12;623;0;Smoke;0.29170235991477966;795;497;969;652;0.018982648849487305
ustc__lb_none__train-12;624;0;Smoke;0.2511436939239502;332;145;754;705;0.01117253303527832
ustc__lb_none__train-12;625;0;Smoke;0.4445328414440155;338;139;758;704;0.014060020446777344
ustc__lb_none__train-12;626;0;Smoke;0.39654695987701416;324;133;760;703;0.01627039909362793
ustc__lb_none__train-12;627;0;Smoke;0.28193962574005127;313;126;766;700;0.012073993682861328
ustc__lb_none__train-12;627;1;Smoke;0.6199905276298523;781;525;948;673;0.012073993682861328
ustc__lb_none__train-12;629;0;Smoke;0.25467362999916077;312;135;759;701;0.003059864044189453
ustc__lb_none__train-12;661;0;Smoke;0.28510698676109314;338;154;747;707;0.0
ustc__lb_none__train-12;679;0;Smoke;0.7119939923286438;738;422;958;573;0.016185522079467773
ustc__lb_none__train-12;680;0;Smoke;0.7714180946350098;730;418;956;586;0.013576507568359375
ustc__lb_none__train-12;681;0;Smoke;0.6899823546409607;726;416;957;617;0.010078907012939453
ustc__lb_none__train-12;682;0;Smoke;0.8390722870826721;735;419;961;589;0.0
ustc__lb_none__train-12;683;0;Smoke;0.6534292101860046;742;419;967;611;0.008738994598388672
ustc__lb_none__train-12;730;0;Smoke;0.27470386028289795;362;155;759;706;0.005078554153442383
ustc__lb_none__train-12;731;0;Smoke;0.2724137008190155;357;151;759;708;0.0
ustc__lb_none__train-12;741;0;Smoke;0.25056278705596924;354;151;757;716;0.015114784240722656
ustc__lb_none__train-12;743;0;Smoke;0.292992502450943;360;154;755;715;0.0
ustc__lb_none__train-12;744;0;Smoke;0.2825797498226166;352;151;756;714;0.012022972106933594
ustc__lb_none__train-12;745;0;Smoke;0.2664209306240082;348;152;756;712;0.016078948974609375
ustc__lb_none__train-12;746;0;Smoke;0.3018934428691864;351;150;755;715;0.009023189544677734
ustc__lb_none__train-12;747;0;Smoke;0.3067804276943207;345;149;755;721;0.011635541915893555
ustc__lb_none__train-12;748;0;Smoke;0.3136283755302429;345;148;755;722;0.007748126983642578
ustc__lb_none__train-12;749;0;Smoke;0.3111833930015564;345;146;754;720;0.009051799774169922
ustc__lb_none__train-12;750;0;Smoke;0.34651514887809753;350;142;758;727;0.01933908462524414
