video;video_path;frame_idx;pred_label;elapsed_time
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;1;firesmoke;0.0151643753051757
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;2;firesmoke;0.0030748844146728
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;3;firesmoke;0.0151605606079101
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;4;firesmoke;0.0151355266571044
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;5;firesmoke;0.0183446407318115
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;6;firesmoke;0.0120716094970703
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;7;firesmoke;0.0186843872070312
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;8;firesmoke;0.0115237236022949
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;9;firesmoke;0.0186669826507568
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;10;firesmoke;0.0145206451416015
