video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;firesmoke;0.0583233833312988
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;2;firesmoke;0.0206866264343261
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;3;firesmoke;0.0110220909118652
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;4;firesmoke;0.0175771713256835
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;5;firesmoke;0.0276126861572265
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;6;firesmoke;0.0221612453460693
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;7;firesmoke;0.0301661491394042
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;8;firesmoke;0.0301020145416259
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;9;firesmoke;0.016571044921875
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;10;firesmoke;0.0221648216247558
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;11;firesmoke;0.0105206966400146
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;12;firesmoke;0.0200891494750976
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;13;firesmoke;0.0245797634124755
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;14;firesmoke;0.0156338214874267
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;15;firesmoke;0.0311808586120605
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;16;firesmoke;0.0156295299530029
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;17;firesmoke;0.0205953121185302
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;18;firesmoke;0.0211596488952636
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;19;firesmoke;0.0181372165679931
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;20;firesmoke;0.0175845623016357
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;21;firesmoke;0.0186026096343994
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;22;firesmoke;0.0332202911376953
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;23;firesmoke;0.0226047039031982
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;24;firesmoke;0.0260941982269287
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;25;firesmoke;0.0251171588897705
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;26;firesmoke;0.0255992412567138
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;27;firesmoke;0.0241467952728271
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;28;none;0.0207071304321289
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;29;firesmoke;0.0172579288482666
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;30;firesmoke;0.028700828552246
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;31;firesmoke;0.0111098289489746
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;32;firesmoke;0.0307550430297851
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;33;firesmoke;0.0246345996856689
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;34;firesmoke;0.0195803642272949
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;35;firesmoke;0.0305211544036865
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;36;firesmoke;0.0191750526428222
