video;video_path;frame_idx;pred_label;elapsed_time
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;1;none;0.0537681579589843
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;2;none;0.0162680149078369
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;3;none;0.02386474609375
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;4;none;0.0141131877899169
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;5;none;0.0287520885467529
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;6;none;0.0160682201385498
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;7;none;0.0296812057495117
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;8;none;0.014564037322998
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;9;none;0.0223236083984375
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;10;none;0.0131087303161621
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;11;none;0.0253772735595703
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;12;none;0.0304946899414062
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;13;none;0.0202021598815917
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;14;none;0.0112264156341552
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;15;none;0.033273696899414
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;16;none;0.0156326293945312
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;17;none;0.0244207382202148
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;18;none;0.0162453651428222
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;19;none;0.0263330936431884
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;20;none;0.0177688598632812
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;21;none;0.0166947841644287
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;22;none;0.0231585502624511
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;23;none;0.0197329521179199
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;24;none;0.0261497497558593
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;25;none;0.0080256462097167
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;26;none;0.0329830646514892
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;27;none;0.0156676769256591
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;28;none;0.0120406150817871
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;29;none;0.016183853149414
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;30;none;0.01566743850708
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;31;none;0.025292158126831
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;32;none;0.025829792022705
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;33;none;0.0226833820343017
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;34;none;0.0106198787689208
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;35;none;0.0197129249572753
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;36;none;0.0165920257568359
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;37;none;0.0168557167053222
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;38;none;0.0135366916656494
