video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;1;firesmoke;0.0394747257232666
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;2;firesmoke;0.0283842086791992
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;3;firesmoke;0.0267505645751953
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;4;firesmoke;0.0167582035064697
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;5;firesmoke;0.0232975482940673
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;6;firesmoke;0.0281119346618652
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;7;firesmoke;0.0187137126922607
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;8;firesmoke;0.0110359191894531
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;9;firesmoke;0.017707347869873
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;10;firesmoke;0.0101377964019775
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;11;firesmoke;0.014829397201538
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;12;firesmoke;0.0186629295349121
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;13;firesmoke;0.0212485790252685
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;14;firesmoke;0.0168883800506591
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;15;firesmoke;0.0288231372833251
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;16;firesmoke;0.0232398509979248
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;17;firesmoke;0.0118756294250488
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;18;firesmoke;0.0156607627868652
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;19;firesmoke;0.0208539962768554
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;20;firesmoke;0.0207102298736572
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;21;firesmoke;0.0126075744628906
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;22;firesmoke;0.0222373008728027
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;23;firesmoke;0.0206937789916992
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;24;firesmoke;0.0176999568939209
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;25;firesmoke;0.0181243419647216
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;26;firesmoke;0.0276753902435302
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;27;firesmoke;0.0207266807556152
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;28;firesmoke;0.0301804542541503
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;29;firesmoke;0.0281567573547363
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;30;firesmoke;0.017554759979248
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;31;firesmoke;0.0207991600036621
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;32;firesmoke;0.0177206993103027
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;33;firesmoke;0.0126199722290039
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;34;firesmoke;0.033292531967163
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;35;firesmoke;0.0206084251403808
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;36;firesmoke;0.0306923389434814
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;37;firesmoke;0.0176308155059814
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;38;firesmoke;0.0260756015777587
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;39;firesmoke;0.0187444686889648
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;40;firesmoke;0.0125951766967773
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;41;firesmoke;0.0335118770599365
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;42;firesmoke;0.0207774639129638
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;43;firesmoke;0.0071687698364257
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;44;firesmoke;0.0176529884338378
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;45;firesmoke;0.0207376480102539
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;46;firesmoke;0.0172193050384521
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;47;firesmoke;0.0126216411590576
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;48;firesmoke;0.0331122875213623
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;49;firesmoke;0.0172369480133056
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;50;firesmoke;0.021456241607666
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;51;firesmoke;0.0200159549713134
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;52;firesmoke;0.0225043296813964
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;53;firesmoke;0.0202906131744384
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;54;firesmoke;0.0225372314453125
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;55;firesmoke;0.0127460956573486
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;56;firesmoke;0.0152602195739746
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;57;firesmoke;0.0206849575042724
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;58;firesmoke;0.010038137435913
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;59;firesmoke;0.0333709716796875
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;60;firesmoke;0.0208399295806884
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;61;firesmoke;0.0266830921173095
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;62;firesmoke;0.0220668315887451
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;63;firesmoke;0.01505708694458
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;64;firesmoke;0.0206623077392578
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;65;firesmoke;0.0176553726196289
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;66;firesmoke;0.0301730632781982
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;67;firesmoke;0.0186879634857177
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;68;firesmoke;0.0206995010375976
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;69;firesmoke;0.0231101512908935
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;70;firesmoke;0.0227711200714111
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;71;firesmoke;0.0233223438262939
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;72;firesmoke;0.0208091735839843
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;73;firesmoke;0.0296683311462402
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;74;firesmoke;0.0125520229339599
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;75;firesmoke;0.0290870666503906
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;76;firesmoke;0.0196952819824218
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;77;firesmoke;0.0206732749938964
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;78;firesmoke;0.0301566123962402
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;79;firesmoke;0.0246083736419677
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;80;firesmoke;0.0192759037017822
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;81;firesmoke;0.0126495361328125
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;82;firesmoke;0.0333449840545654
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;83;firesmoke;0.0206546783447265
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;84;firesmoke;0.0144574642181396
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;85;firesmoke;0.0283267498016357
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;86;firesmoke;0.0181717872619628
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;87;firesmoke;0.0227525234222412
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;88;firesmoke;0.0209226608276367
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;89;firesmoke;0.01914644241333
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;90;firesmoke;0.0201427936553955
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;91;firesmoke;0.033092975616455
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;92;firesmoke;0.0181972980499267
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;93;firesmoke;0.0301394462585449
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;94;firesmoke;0.0181522369384765
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;95;firesmoke;0.0167562961578369
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;96;firesmoke;0.0205755233764648
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;97;firesmoke;0.0186007022857666
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;98;firesmoke;0.023207664489746
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;99;firesmoke;0.008859634399414
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;100;firesmoke;0.0342488288879394
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;101;firesmoke;0.0166075229644775
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;102;firesmoke;0.0200974941253662
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;103;firesmoke;0.023651123046875
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;104;firesmoke;0.0226874351501464
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;105;firesmoke;0.0162074565887451
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;106;firesmoke;0.0177021026611328
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;107;firesmoke;0.0301666259765625
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;108;firesmoke;0.0187146663665771
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;109;firesmoke;0.0061304569244384
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;110;firesmoke;0.0130865573883056
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;111;firesmoke;0.033308982849121
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;112;firesmoke;0.0226774215698242
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;113;firesmoke;0.0075812339782714
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;114;firesmoke;0.0135090351104736
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;115;firesmoke;0.0197465419769287
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;116;firesmoke;0.0195801258087158
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;117;firesmoke;0.0125975608825683
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;118;firesmoke;0.0206475257873535
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;119;firesmoke;0.0261306762695312
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;120;firesmoke;0.0155918598175048
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;121;firesmoke;0.0191085338592529
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;122;firesmoke;0.0214965343475341
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;123;firesmoke;0.020169973373413
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;124;firesmoke;0.0202739238739013
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;125;firesmoke;0.0142633914947509
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;126;firesmoke;0.0271356105804443
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;127;firesmoke;0.0202374458312988
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;128;firesmoke;0.0292823314666748
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;129;firesmoke;0.0197701454162597
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;130;firesmoke;0.0143287181854248
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;131;firesmoke;0.0226588249206542
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;132;firesmoke;0.0201122760772705
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;133;firesmoke;0.0266742706298828
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;134;firesmoke;0.0166704654693603
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;135;firesmoke;0.0224666595458984
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;136;firesmoke;0.0181891918182373
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;137;firesmoke;0.0231451988220214
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;138;firesmoke;0.0184381008148193
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;139;firesmoke;0.0081391334533691
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;140;firesmoke;0.0176389217376709
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;141;firesmoke;0.0202069282531738
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;142;firesmoke;0.0292367935180664
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;143;firesmoke;0.0171411037445068
aihub__lb_none__0203.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;144;firesmoke;0.0201349258422851
