video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__2058.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;1;none;0.0450232028961181
aihub__lb_none__2058.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;2;none;0.0197160243988037
aihub__lb_none__2058.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;3;none;0.0298807621002197
aihub__lb_none__2058.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;4;none;0.0162818431854248
aihub__lb_none__2058.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;5;none;0.0298309326171875
aihub__lb_none__2058.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;6;none;0.0110087394714355
aihub__lb_none__2058.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;7;none;0.0302479267120361
aihub__lb_none__2058.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;8;none;0.025165319442749
aihub__lb_none__2058.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;9;none;0.0240602493286132
aihub__lb_none__2058.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;10;none;0.0156304836273193
aihub__lb_none__2058.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;11;none;0.0171434879302978
aihub__lb_none__2058.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;12;none;0.0318546295166015
aihub__lb_none__2058.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;13;none;0.0140557289123535
aihub__lb_none__2058.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;14;none;0.0122430324554443
aihub__lb_none__2058.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;15;none;0.0140573978424072
