video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__1793.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;1;none;0.0457208156585693
aihub__lb_fire__1793.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;2;none;0.0205934047698974
aihub__lb_fire__1793.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;3;none;0.0090386867523193
aihub__lb_fire__1793.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;4;none;0.0155463218688964
aihub__lb_fire__1793.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;5;none;0.0304872989654541
aihub__lb_fire__1793.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;6;none;0.0257172584533691
aihub__lb_fire__1793.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;7;none;0.0189950466156005
aihub__lb_fire__1793.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;8;none;0.0131144523620605
aihub__lb_fire__1793.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;9;none;0.0273993015289306
aihub__lb_fire__1793.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;10;none;0.0206837654113769
aihub__lb_fire__1793.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;11;none;0.0186235904693603
aihub__lb_fire__1793.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;12;none;0.0174000263214111
aihub__lb_fire__1793.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;13;none;0.0263228416442871
aihub__lb_fire__1793.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;14;none;0.0229213237762451
aihub__lb_fire__1793.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;15;none;0.0221397876739501
