video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;1;Unknown;none;0.9999960660934448;0.04784369468688965
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;2;Unknown;none;0.9999964237213135;0.028210163116455078
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;3;Unknown;none;0.9999960660934448;0.12120270729064941
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;4;Unknown;none;0.9999960660934448;0.022190093994140625
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;5;Unknown;none;0.9999963045120239;0.011023283004760742
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;6;Unknown;none;0.9999959468841553;0.017529726028442383
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;7;Unknown;none;0.9999958276748657;0.022162199020385742
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;8;Unknown;none;0.9999958276748657;0.019294023513793945
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;9;Unknown;none;0.9999957084655762;0.010510444641113281
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;10;Unknown;none;0.9999953508377075;0.017670154571533203
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;11;Unknown;none;0.9999955892562866;0.02817702293395996
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;12;Unknown;none;0.9999954700469971;0.014616966247558594
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;13;Unknown;none;0.9999958276748657;0.017032623291015625
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;14;Unknown;none;0.9999957084655762;0.027176618576049805
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;15;Unknown;none;0.9999953508377075;0.015668630599975586
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;16;Unknown;none;0.9999955892562866;0.014599323272705078
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;17;Unknown;none;0.9999959468841553;0.01917099952697754
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;18;Unknown;none;0.9999958276748657;0.020232677459716797
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;19;Unknown;none;0.9999954700469971;0.024164438247680664
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;20;Unknown;none;0.9999957084655762;0.022120952606201172
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;21;Unknown;none;0.9999957084655762;0.020294189453125
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;22;Unknown;none;0.9999960660934448;0.021220684051513672
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;23;Unknown;none;0.9999955892562866;0.015544891357421875
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;24;Unknown;none;0.9999958276748657;0.030173778533935547
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;25;Unknown;none;0.9999958276748657;0.019162416458129883
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;26;Unknown;none;0.9999955892562866;0.022089719772338867
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;27;Unknown;none;0.9999957084655762;0.02117133140563965
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;28;Unknown;none;0.9999955892562866;0.014540672302246094
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;29;Unknown;none;0.9999957084655762;0.014533519744873047
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;30;Unknown;none;0.9999959468841553;0.0312197208404541
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;31;Unknown;none;0.9999959468841553;0.0156400203704834
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;32;Unknown;none;0.9999957084655762;0.019643545150756836
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;33;Unknown;none;0.9999959468841553;0.017536163330078125
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;34;Unknown;none;0.9999957084655762;0.021347999572753906
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;35;Unknown;none;0.9999961853027344;0.01676344871520996
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;36;Unknown;none;0.9999959468841553;0.03024768829345703
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;37;Unknown;none;0.9999958276748657;0.016225576400756836
