video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__2024.mp4;360;1;Unknown;none;0.9957728981971741;0.04591941833496094
aihub__lb_none__2024.mp4;360;2;Unknown;none;0.9951131939888;0.0065348148345947266
aihub__lb_none__2024.mp4;360;3;Unknown;none;0.9959530830383301;0.01467275619506836
aihub__lb_none__2024.mp4;360;4;Unknown;none;0.9967069029808044;0.015695571899414062
aihub__lb_none__2024.mp4;360;5;Unknown;none;0.9960638880729675;0.01563739776611328
aihub__lb_none__2024.mp4;360;6;Unknown;none;0.9961556792259216;0.032787322998046875
aihub__lb_none__2024.mp4;360;7;Unknown;none;0.9958209991455078;0.01758408546447754
aihub__lb_none__2024.mp4;360;8;Unknown;none;0.9958956241607666;0.019546985626220703
aihub__lb_none__2024.mp4;360;9;Unknown;none;0.9958831071853638;0.021741390228271484
aihub__lb_none__2024.mp4;360;10;Unknown;none;0.9959012866020203;0.0065042972564697266
aihub__lb_none__2024.mp4;360;11;Unknown;none;0.9953633546829224;0.017696142196655273
aihub__lb_none__2024.mp4;360;12;Unknown;none;0.9950574636459351;0.015635967254638672
aihub__lb_none__2024.mp4;360;13;Unknown;none;0.995376467704773;0.014526844024658203
aihub__lb_none__2024.mp4;360;14;Unknown;none;0.9952749013900757;0.02079463005065918
aihub__lb_none__2024.mp4;360;15;Unknown;none;0.9953887462615967;0.023771047592163086
aihub__lb_none__2024.mp4;360;16;Unknown;none;0.9957858920097351;0.014174461364746094
aihub__lb_none__2024.mp4;360;17;Unknown;none;0.9965322017669678;0.0228421688079834
aihub__lb_none__2024.mp4;360;18;Unknown;none;0.99614417552948;0.030263423919677734
aihub__lb_none__2024.mp4;360;19;Unknown;none;0.9962737560272217;0.015668392181396484
aihub__lb_none__2024.mp4;360;20;Unknown;none;0.9963162541389465;0.01678156852722168
aihub__lb_none__2024.mp4;360;21;Unknown;none;0.9963245987892151;0.019299745559692383
aihub__lb_none__2024.mp4;360;22;Unknown;none;0.9963709115982056;0.025223255157470703
aihub__lb_none__2024.mp4;360;23;Unknown;none;0.9963472485542297;0.022187232971191406
aihub__lb_none__2024.mp4;360;24;Unknown;none;0.996367335319519;0.02314925193786621
aihub__lb_none__2024.mp4;360;25;Unknown;none;0.9962272644042969;0.01863408088684082
aihub__lb_none__2024.mp4;360;26;Unknown;none;0.996232807636261;0.024724721908569336
aihub__lb_none__2024.mp4;360;27;Unknown;none;0.9962493777275085;0.021562576293945312
aihub__lb_none__2024.mp4;360;28;Unknown;none;0.9962846040725708;0.020287513732910156
aihub__lb_none__2024.mp4;360;29;Unknown;none;0.9962867498397827;0.02831864356994629
aihub__lb_none__2024.mp4;360;30;Unknown;none;0.9985376596450806;0.021862506866455078
aihub__lb_none__2024.mp4;360;31;Unknown;none;0.9985464215278625;0.019687891006469727
aihub__lb_none__2024.mp4;360;32;Unknown;none;0.9986791014671326;0.028855085372924805
aihub__lb_none__2024.mp4;360;33;Unknown;none;0.9987416863441467;0.017806053161621094
aihub__lb_none__2024.mp4;360;34;Unknown;none;0.9991288781166077;0.028690338134765625
aihub__lb_none__2024.mp4;360;35;Unknown;none;0.9988049268722534;0.01563572883605957
aihub__lb_none__2024.mp4;360;36;Unknown;none;0.9986762404441833;0.020190954208374023
aihub__lb_none__2024.mp4;360;37;Unknown;none;0.9976640939712524;0.016895771026611328
aihub__lb_none__2024.mp4;360;38;Unknown;none;0.9985800981521606;0.01977849006652832
aihub__lb_none__2024.mp4;360;39;Unknown;none;0.9986206293106079;0.030310869216918945
aihub__lb_none__2024.mp4;360;40;Unknown;none;0.9980744123458862;0.01679062843322754
aihub__lb_none__2024.mp4;360;41;Unknown;none;0.9982131719589233;0.019809722900390625
aihub__lb_none__2024.mp4;360;42;Unknown;none;0.9981958270072937;0.010537147521972656
aihub__lb_none__2024.mp4;360;43;Unknown;none;0.9981999397277832;0.030199766159057617
aihub__lb_none__2024.mp4;360;44;Unknown;none;0.9982028007507324;0.025690317153930664
aihub__lb_none__2024.mp4;360;45;Unknown;none;0.9981926083564758;0.012677192687988281
aihub__lb_none__2024.mp4;360;46;Unknown;none;0.9982224106788635;0.017771482467651367
aihub__lb_none__2024.mp4;360;47;Unknown;none;0.9982154369354248;0.016143083572387695
aihub__lb_none__2024.mp4;360;48;Unknown;none;0.9982249140739441;0.028771638870239258
aihub__lb_none__2024.mp4;360;49;Unknown;none;0.998140811920166;0.017137765884399414
aihub__lb_none__2024.mp4;360;50;Unknown;none;0.9981392621994019;0.02314162254333496
aihub__lb_none__2024.mp4;360;51;Unknown;none;0.9981375932693481;0.017604827880859375
aihub__lb_none__2024.mp4;360;52;Unknown;none;0.9981428384780884;0.019656658172607422
aihub__lb_none__2024.mp4;360;53;Unknown;none;0.9981526732444763;0.01761174201965332
aihub__lb_none__2024.mp4;360;54;Unknown;none;0.9981576800346375;0.015554428100585938
aihub__lb_none__2024.mp4;360;55;Unknown;none;0.9981557726860046;0.029260873794555664
aihub__lb_none__2024.mp4;360;56;Unknown;none;0.9981561303138733;0.010536432266235352
aihub__lb_none__2024.mp4;360;57;Unknown;none;0.9981551766395569;0.020685672760009766
aihub__lb_none__2024.mp4;360;58;Unknown;none;0.9981591105461121;0.019562244415283203
aihub__lb_none__2024.mp4;360;59;Unknown;none;0.9981593489646912;0.015636205673217773
aihub__lb_none__2024.mp4;360;60;Unknown;none;0.9981595873832703;0.017225265502929688
aihub__lb_none__2024.mp4;360;61;Unknown;none;0.9981720447540283;0.016109943389892578
aihub__lb_none__2024.mp4;360;62;Unknown;none;0.9981731176376343;0.01914691925048828
aihub__lb_none__2024.mp4;360;63;Unknown;none;0.9981752634048462;0.02571725845336914
aihub__lb_none__2024.mp4;360;64;Unknown;none;0.9981732368469238;0.02314138412475586
aihub__lb_none__2024.mp4;360;65;Unknown;none;0.9981770515441895;0.01757216453552246
aihub__lb_none__2024.mp4;360;66;Unknown;none;0.9981756210327148;0.03325915336608887
aihub__lb_none__2024.mp4;360;67;Unknown;none;0.9981763362884521;0.01677227020263672
aihub__lb_none__2024.mp4;360;68;Unknown;none;0.9981703758239746;0.030356884002685547
aihub__lb_none__2024.mp4;360;69;Unknown;none;0.9981675148010254;0.019715309143066406
aihub__lb_none__2024.mp4;360;70;Unknown;none;0.9981789588928223;0.019097089767456055
aihub__lb_none__2024.mp4;360;71;Unknown;none;0.9981741905212402;0.021633386611938477
aihub__lb_none__2024.mp4;360;72;Unknown;none;0.9981828331947327;0.030202865600585938
aihub__lb_none__2024.mp4;360;73;Unknown;none;0.9981398582458496;0.03018784523010254
aihub__lb_none__2024.mp4;360;74;Unknown;none;0.9981330037117004;0.03166604042053223
aihub__lb_none__2024.mp4;360;75;Unknown;none;0.9981328845024109;0.02869582176208496
aihub__lb_none__2024.mp4;360;76;Unknown;none;0.9981318116188049;0.0156705379486084
aihub__lb_none__2024.mp4;360;77;Unknown;none;0.998128354549408;0.020570039749145508
aihub__lb_none__2024.mp4;360;78;Unknown;none;0.9981332421302795;0.018222332000732422
aihub__lb_none__2024.mp4;360;79;Unknown;none;0.9981325268745422;0.01921677589416504
aihub__lb_none__2024.mp4;360;80;Unknown;none;0.9981310963630676;0.015451908111572266
aihub__lb_none__2024.mp4;360;81;Unknown;none;0.9981315732002258;0.016752004623413086
aihub__lb_none__2024.mp4;360;82;Unknown;none;0.998134195804596;0.020611286163330078
aihub__lb_none__2024.mp4;360;83;Unknown;none;0.995452880859375;0.010505914688110352
aihub__lb_none__2024.mp4;360;84;Unknown;none;0.9956275224685669;0.030310392379760742
aihub__lb_none__2024.mp4;360;85;Unknown;none;0.9959912896156311;0.025780439376831055
aihub__lb_none__2024.mp4;360;86;Unknown;none;0.9962266683578491;0.0166628360748291
aihub__lb_none__2024.mp4;360;87;Unknown;none;0.9965105652809143;0.013645648956298828
aihub__lb_none__2024.mp4;360;88;Unknown;none;0.9964311122894287;0.01614665985107422
aihub__lb_none__2024.mp4;360;89;Unknown;none;0.9964313507080078;0.028714895248413086
aihub__lb_none__2024.mp4;360;90;Unknown;none;0.9971653819084167;0.025864601135253906
aihub__lb_none__2024.mp4;360;91;Unknown;none;0.9971644282341003;0.017259597778320312
aihub__lb_none__2024.mp4;360;92;Unknown;none;0.9971681237220764;0.016375064849853516
aihub__lb_none__2024.mp4;360;93;Unknown;none;0.99715256690979;0.020165681838989258
aihub__lb_none__2024.mp4;360;94;Unknown;none;0.9971778392791748;0.017160415649414062
aihub__lb_none__2024.mp4;360;95;Unknown;none;0.9971902966499329;0.011554241180419922
aihub__lb_none__2024.mp4;360;96;Unknown;none;0.9971743822097778;0.019185304641723633
aihub__lb_none__2024.mp4;360;97;Unknown;none;0.9970364570617676;0.011065006256103516
aihub__lb_none__2024.mp4;360;98;Unknown;none;0.9970316886901855;0.024196386337280273
aihub__lb_none__2024.mp4;360;99;Unknown;none;0.9970316886901855;0.02060246467590332
aihub__lb_none__2024.mp4;360;100;Unknown;none;0.997028648853302;0.015664100646972656
aihub__lb_none__2024.mp4;360;101;Unknown;none;0.9970370531082153;0.017697811126708984
aihub__lb_none__2024.mp4;360;102;Unknown;none;0.9970239996910095;0.015650272369384766
aihub__lb_none__2024.mp4;360;103;Unknown;none;0.9970241189002991;0.033379554748535156
aihub__lb_none__2024.mp4;360;104;Unknown;none;0.997018575668335;0.015635967254638672
aihub__lb_none__2024.mp4;360;105;Unknown;none;0.997018575668335;0.022736549377441406
aihub__lb_none__2024.mp4;360;106;Unknown;none;0.9969484210014343;0.01811385154724121
aihub__lb_none__2024.mp4;360;107;Unknown;none;0.9968603849411011;0.02293848991394043
aihub__lb_none__2024.mp4;360;108;Unknown;none;0.9984003901481628;0.016707420349121094
aihub__lb_none__2024.mp4;360;109;Unknown;none;0.9986248016357422;0.016785621643066406
aihub__lb_none__2024.mp4;360;110;Unknown;none;0.9986252784729004;0.019714832305908203
aihub__lb_none__2024.mp4;360;111;Unknown;none;0.998077392578125;0.022787809371948242
aihub__lb_none__2024.mp4;360;112;Unknown;none;0.9977374076843262;0.020232439041137695
aihub__lb_none__2024.mp4;360;113;Unknown;none;0.9975568056106567;0.023642778396606445
aihub__lb_none__2024.mp4;360;114;Unknown;none;0.9970775842666626;0.02217388153076172
aihub__lb_none__2024.mp4;360;115;Unknown;none;0.9962789416313171;0.02968740463256836
aihub__lb_none__2024.mp4;360;116;Unknown;none;0.9956177473068237;0.025662899017333984
aihub__lb_none__2024.mp4;360;117;Unknown;none;0.9947535991668701;0.04322218894958496
aihub__lb_none__2024.mp4;360;118;Unknown;none;0.9967693090438843;0.023175477981567383
aihub__lb_none__2024.mp4;360;119;Unknown;none;0.9967371821403503;0.0178375244140625
aihub__lb_none__2024.mp4;360;120;Unknown;none;0.997502863407135;0.019650936126708984
aihub__lb_none__2024.mp4;360;121;Unknown;none;0.9977854490280151;0.016518354415893555
aihub__lb_none__2024.mp4;360;122;Unknown;none;0.9981482028961182;0.016721248626708984
aihub__lb_none__2024.mp4;360;123;Unknown;none;0.9986159801483154;0.019634723663330078
aihub__lb_none__2024.mp4;360;124;Unknown;none;0.9984128475189209;0.026223182678222656
aihub__lb_none__2024.mp4;360;125;Unknown;none;0.9991649389266968;0.021686315536499023
aihub__lb_none__2024.mp4;360;126;Unknown;none;0.9989573955535889;0.023284435272216797
aihub__lb_none__2024.mp4;360;127;Unknown;none;0.9995843768119812;0.020142078399658203
aihub__lb_none__2024.mp4;360;128;Unknown;none;0.9995326995849609;0.006617546081542969
aihub__lb_none__2024.mp4;360;129;Unknown;none;0.9995755553245544;0.011154890060424805
aihub__lb_none__2024.mp4;360;130;Unknown;none;0.9995728135108948;0.033243417739868164
aihub__lb_none__2024.mp4;360;131;Unknown;none;0.999566376209259;0.015681743621826172
aihub__lb_none__2024.mp4;360;132;Unknown;none;0.9995452761650085;0.014558076858520508
aihub__lb_none__2024.mp4;360;133;Unknown;none;0.9995385408401489;0.02635812759399414
aihub__lb_none__2024.mp4;360;134;Unknown;none;0.9995344877243042;0.019720792770385742
aihub__lb_none__2024.mp4;360;135;Unknown;none;0.9995377063751221;0.016778945922851562
aihub__lb_none__2024.mp4;360;136;Unknown;none;0.9995357990264893;0.030094623565673828
aihub__lb_none__2024.mp4;360;137;Unknown;none;0.9995359182357788;0.01966071128845215
aihub__lb_none__2024.mp4;360;138;Unknown;none;0.9995337724685669;0.026142358779907227
aihub__lb_none__2024.mp4;360;139;Unknown;none;0.999534010887146;0.014534473419189453
aihub__lb_none__2024.mp4;360;140;Unknown;none;0.999535083770752;0.033406734466552734
aihub__lb_none__2024.mp4;360;141;Unknown;none;0.999535322189331;0.02721238136291504
aihub__lb_none__2024.mp4;360;142;Unknown;none;0.9995360374450684;0.015665054321289062
aihub__lb_none__2024.mp4;360;143;Unknown;none;0.9995344877243042;0.01610088348388672
aihub__lb_none__2024.mp4;360;144;Unknown;none;0.9995338916778564;0.017767906188964844
aihub__lb_none__2024.mp4;360;145;Unknown;none;0.99954754114151;0.018227577209472656
aihub__lb_none__2024.mp4;360;146;Unknown;none;0.9995492100715637;0.02320575714111328
aihub__lb_none__2024.mp4;360;147;Unknown;none;0.9995495676994324;0.010535001754760742
aihub__lb_none__2024.mp4;360;148;Unknown;none;0.9995502829551697;0.033414363861083984
aihub__lb_none__2024.mp4;360;149;Unknown;none;0.9995511174201965;0.017331838607788086
aihub__lb_none__2024.mp4;360;150;Unknown;none;0.9996441602706909;0.029805421829223633
aihub__lb_none__2024.mp4;360;151;Unknown;none;0.9996724128723145;0.019721508026123047
aihub__lb_none__2024.mp4;360;152;Unknown;none;0.9996713399887085;0.02722454071044922
aihub__lb_none__2024.mp4;360;153;Unknown;none;0.9996694326400757;0.01363062858581543
aihub__lb_none__2024.mp4;360;154;Unknown;none;0.9996720552444458;0.030314207077026367
aihub__lb_none__2024.mp4;360;155;Unknown;none;0.9996719360351562;0.01566600799560547
aihub__lb_none__2024.mp4;360;156;Unknown;none;0.9996756315231323;0.015664339065551758
aihub__lb_none__2024.mp4;360;157;Unknown;none;0.9996519088745117;0.035936594009399414
aihub__lb_none__2024.mp4;360;158;Unknown;none;0.9996523857116699;0.02014923095703125
aihub__lb_none__2024.mp4;360;159;Unknown;none;0.9996525049209595;0.0221860408782959
aihub__lb_none__2024.mp4;360;160;Unknown;none;0.9996516704559326;0.024742841720581055
aihub__lb_none__2024.mp4;360;161;Unknown;none;0.9996521472930908;0.020939350128173828
aihub__lb_none__2024.mp4;360;162;Unknown;none;0.9996525049209595;0.020238876342773438
aihub__lb_none__2024.mp4;360;163;Unknown;none;0.9996522665023804;0.02118539810180664
aihub__lb_none__2024.mp4;360;164;Unknown;none;0.9996527433395386;0.023925304412841797
aihub__lb_none__2024.mp4;360;165;Unknown;none;0.9996528625488281;0.02238774299621582
aihub__lb_none__2024.mp4;360;166;Unknown;none;0.9996532201766968;0.02031993865966797
aihub__lb_none__2024.mp4;360;167;Unknown;none;0.9996529817581177;0.023481130599975586
aihub__lb_none__2024.mp4;360;168;Unknown;none;0.9996529817581177;0.020085811614990234
aihub__lb_none__2024.mp4;360;169;Unknown;none;0.9996695518493652;0.005690097808837891
aihub__lb_none__2024.mp4;360;170;Unknown;none;0.9996688365936279;0.015740156173706055
aihub__lb_none__2024.mp4;360;171;Unknown;none;0.9996689558029175;0.02923274040222168
aihub__lb_none__2024.mp4;360;172;Unknown;none;0.9996688365936279;0.015688419342041016
aihub__lb_none__2024.mp4;360;173;Unknown;none;0.999669075012207;0.01959991455078125
aihub__lb_none__2024.mp4;360;174;Unknown;none;0.9996670484542847;0.03152751922607422
aihub__lb_none__2024.mp4;360;175;Unknown;none;0.9996664524078369;0.020274639129638672
aihub__lb_none__2024.mp4;360;176;Unknown;none;0.9996664524078369;0.030306339263916016
aihub__lb_none__2024.mp4;360;177;Unknown;none;0.9996662139892578;0.018232345581054688
aihub__lb_none__2024.mp4;360;178;Unknown;none;0.9996665716171265;0.02773427963256836
aihub__lb_none__2024.mp4;360;179;Unknown;none;0.9980013966560364;0.011008024215698242
aihub__lb_none__2024.mp4;360;180;Unknown;none;0.9981661438941956;0.014550924301147461
aihub__lb_none__2024.mp4;360;181;Unknown;none;0.9984820485115051;0.030195236206054688
aihub__lb_none__2024.mp4;360;182;Unknown;none;0.9981738328933716;0.02765631675720215
aihub__lb_none__2024.mp4;360;183;Unknown;none;0.9985002279281616;0.015634536743164062
aihub__lb_none__2024.mp4;360;184;Unknown;none;0.9985207915306091;0.015545368194580078
aihub__lb_none__2024.mp4;360;185;Unknown;none;0.9983896017074585;0.020627260208129883
aihub__lb_none__2024.mp4;360;186;Unknown;none;0.9983903169631958;0.023186922073364258
aihub__lb_none__2024.mp4;360;187;Unknown;none;0.9982438087463379;0.022650957107543945
aihub__lb_none__2024.mp4;360;188;Unknown;none;0.9985620379447937;0.017661571502685547
aihub__lb_none__2024.mp4;360;189;Unknown;none;0.9986306428909302;0.031377553939819336
aihub__lb_none__2024.mp4;360;190;Unknown;none;0.9986794590950012;0.01718425750732422
aihub__lb_none__2024.mp4;360;191;Unknown;none;0.9987618923187256;0.030185461044311523
aihub__lb_none__2024.mp4;360;192;Unknown;none;0.998606264591217;0.019223451614379883
aihub__lb_none__2024.mp4;360;193;Unknown;none;0.9984931945800781;0.026704788208007812
aihub__lb_none__2024.mp4;360;194;Unknown;none;0.9974352717399597;0.009800434112548828
aihub__lb_none__2024.mp4;360;195;Unknown;none;0.997416615486145;0.030211210250854492
aihub__lb_none__2024.mp4;360;196;Unknown;none;0.9974115490913391;0.0156857967376709
aihub__lb_none__2024.mp4;360;197;Unknown;none;0.9974138736724854;0.01566624641418457
aihub__lb_none__2024.mp4;360;198;Unknown;none;0.9974143505096436;0.031011104583740234
aihub__lb_none__2024.mp4;360;199;Unknown;none;0.9974180459976196;0.028176546096801758
aihub__lb_none__2024.mp4;360;200;Unknown;none;0.997416615486145;0.02115607261657715
aihub__lb_none__2024.mp4;360;201;Unknown;none;0.9974251985549927;0.02756023406982422
aihub__lb_none__2024.mp4;360;202;Unknown;none;0.9974367022514343;0.018634319305419922
aihub__lb_none__2024.mp4;360;203;Unknown;none;0.9974308609962463;0.013112068176269531
aihub__lb_none__2024.mp4;360;204;Unknown;none;0.9974306225776672;0.03329205513000488
aihub__lb_none__2024.mp4;360;205;Unknown;none;0.997503936290741;0.014009952545166016
aihub__lb_none__2024.mp4;360;206;Unknown;none;0.9975099563598633;0.011533737182617188
aihub__lb_none__2024.mp4;360;207;Unknown;none;0.997489333152771;0.030096769332885742
aihub__lb_none__2024.mp4;360;208;Unknown;none;0.9974986910820007;0.025294065475463867
aihub__lb_none__2024.mp4;360;209;Unknown;none;0.9976141452789307;0.01566457748413086
aihub__lb_none__2024.mp4;360;210;Unknown;none;0.9975354671478271;0.0303041934967041
aihub__lb_none__2024.mp4;360;211;Unknown;none;0.9974149465560913;0.015841960906982422
aihub__lb_none__2024.mp4;360;212;Unknown;none;0.9975762963294983;0.029270648956298828
aihub__lb_none__2024.mp4;360;213;Unknown;none;0.9971286654472351;0.015697717666625977
aihub__lb_none__2024.mp4;360;214;Unknown;none;0.9967196583747864;0.017676115036010742
aihub__lb_none__2024.mp4;360;215;Unknown;none;0.9958933591842651;0.019166231155395508
aihub__lb_none__2024.mp4;360;216;Unknown;none;0.9963054656982422;0.020245790481567383
aihub__lb_none__2024.mp4;360;217;Unknown;none;0.9962506890296936;0.030382633209228516
aihub__lb_none__2024.mp4;360;218;Unknown;none;0.9962134957313538;0.016187667846679688
aihub__lb_none__2024.mp4;360;219;Unknown;none;0.9942335486412048;0.03309440612792969
aihub__lb_none__2024.mp4;360;220;Unknown;none;0.9902036190032959;0.011005878448486328
aihub__lb_none__2024.mp4;360;221;Unknown;none;0.9896656274795532;0.014635562896728516
aihub__lb_none__2024.mp4;360;222;Unknown;none;0.9854761958122253;0.025273561477661133
aihub__lb_none__2024.mp4;360;223;Unknown;none;0.9872432947158813;0.027672529220581055
aihub__lb_none__2024.mp4;360;224;Unknown;none;0.9848743081092834;0.015635251998901367
aihub__lb_none__2024.mp4;360;225;Unknown;none;0.9833922386169434;0.015672922134399414
aihub__lb_none__2024.mp4;360;226;Unknown;none;0.9833694100379944;0.018220186233520508
aihub__lb_none__2024.mp4;360;227;Unknown;none;0.989509105682373;0.025860309600830078
aihub__lb_none__2024.mp4;360;228;Unknown;none;0.9896208047866821;0.02279210090637207
aihub__lb_none__2024.mp4;360;229;Unknown;none;0.990440845489502;0.017669200897216797
aihub__lb_none__2024.mp4;360;230;Unknown;none;0.9903988838195801;0.02024221420288086
aihub__lb_none__2024.mp4;360;231;Unknown;none;0.9911276698112488;0.017318248748779297
aihub__lb_none__2024.mp4;360;232;Unknown;none;0.9911608099937439;0.015578031539916992
aihub__lb_none__2024.mp4;360;233;Unknown;none;0.993569016456604;0.019293546676635742
aihub__lb_none__2024.mp4;360;234;Unknown;none;0.9939462542533875;0.0267333984375
aihub__lb_none__2024.mp4;360;235;Unknown;none;0.9938257932662964;0.01671004295349121
aihub__lb_none__2024.mp4;360;236;Unknown;none;0.9936176538467407;0.02823352813720703
aihub__lb_none__2024.mp4;360;237;Unknown;none;0.9928529858589172;0.015668153762817383
aihub__lb_none__2024.mp4;360;238;Unknown;none;0.9923897385597229;0.017763137817382812
aihub__lb_none__2024.mp4;360;239;Unknown;none;0.9922429919242859;0.01677107810974121
aihub__lb_none__2024.mp4;360;240;Unknown;none;0.9926141500473022;0.03632831573486328
aihub__lb_none__2024.mp4;360;241;Unknown;none;0.9925994873046875;0.022112131118774414
aihub__lb_none__2024.mp4;360;242;Unknown;none;0.9920482039451599;0.019155263900756836
aihub__lb_none__2024.mp4;360;243;Unknown;none;0.9914121627807617;0.018460512161254883
aihub__lb_none__2024.mp4;360;244;Unknown;none;0.991378903388977;0.028229713439941406
aihub__lb_none__2024.mp4;360;245;Unknown;none;0.9894554018974304;0.02210688591003418
aihub__lb_none__2024.mp4;360;246;Unknown;none;0.9911603331565857;0.021872758865356445
