video;num_frames;frame_idx;gt;label;prob;elapsed_time
wisenet__lb_none__set_1_video1_2.avi;1750;1;Unknown;fire_smoke;0.9979640245437622;0.04871344566345215
wisenet__lb_none__set_1_video1_2.avi;1750;2;Unknown;fire_smoke;0.997791051864624;0.023672103881835938
wisenet__lb_none__set_1_video1_2.avi;1750;3;Unknown;fire_smoke;0.997902512550354;0.025139570236206055
wisenet__lb_none__set_1_video1_2.avi;1750;4;Unknown;fire_smoke;0.9978877902030945;0.015535831451416016
wisenet__lb_none__set_1_video1_2.avi;1750;5;Unknown;fire_smoke;0.9980065226554871;0.017650842666625977
wisenet__lb_none__set_1_video1_2.avi;1750;6;Unknown;fire_smoke;0.9980376362800598;0.030070066452026367
wisenet__lb_none__set_1_video1_2.avi;1750;7;Unknown;fire_smoke;0.9980602860450745;0.018578290939331055
wisenet__lb_none__set_1_video1_2.avi;1750;8;Unknown;fire_smoke;0.9979209303855896;0.018088579177856445
wisenet__lb_none__set_1_video1_2.avi;1750;9;Unknown;fire_smoke;0.9975904226303101;0.023767471313476562
wisenet__lb_none__set_1_video1_2.avi;1750;10;Unknown;fire_smoke;0.9973381161689758;0.02212238311767578
wisenet__lb_none__set_1_video1_2.avi;1750;11;Unknown;fire_smoke;0.9972540736198425;0.01791524887084961
wisenet__lb_none__set_1_video1_2.avi;1750;12;Unknown;fire_smoke;0.9972413778305054;0.018149137496948242
wisenet__lb_none__set_1_video1_2.avi;1750;13;Unknown;fire_smoke;0.9973117113113403;0.028136253356933594
wisenet__lb_none__set_1_video1_2.avi;1750;14;Unknown;fire_smoke;0.9973282814025879;0.017743587493896484
wisenet__lb_none__set_1_video1_2.avi;1750;15;Unknown;fire_smoke;0.9975261092185974;0.01563262939453125
wisenet__lb_none__set_1_video1_2.avi;1750;16;Unknown;fire_smoke;0.9977756142616272;0.02682971954345703
wisenet__lb_none__set_1_video1_2.avi;1750;17;Unknown;fire_smoke;0.9978066086769104;0.024285316467285156
wisenet__lb_none__set_1_video1_2.avi;1750;18;Unknown;fire_smoke;0.9977883100509644;0.01575326919555664
wisenet__lb_none__set_1_video1_2.avi;1750;19;Unknown;fire_smoke;0.9978393316268921;0.02086162567138672
wisenet__lb_none__set_1_video1_2.avi;1750;20;Unknown;fire_smoke;0.9979077577590942;0.028367042541503906
wisenet__lb_none__set_1_video1_2.avi;1750;21;Unknown;fire_smoke;0.9980623126029968;0.015606403350830078
wisenet__lb_none__set_1_video1_2.avi;1750;22;Unknown;fire_smoke;0.9980416297912598;0.03332829475402832
wisenet__lb_none__set_1_video1_2.avi;1750;23;Unknown;fire_smoke;0.9980897307395935;0.01757955551147461
wisenet__lb_none__set_1_video1_2.avi;1750;24;Unknown;fire_smoke;0.9980564117431641;0.024068832397460938
wisenet__lb_none__set_1_video1_2.avi;1750;25;Unknown;fire_smoke;0.9981251358985901;0.024740219116210938
wisenet__lb_none__set_1_video1_2.avi;1750;26;Unknown;fire_smoke;0.9979719519615173;0.01707315444946289
wisenet__lb_none__set_1_video1_2.avi;1750;27;Unknown;fire_smoke;0.9979764819145203;0.0180666446685791
wisenet__lb_none__set_1_video1_2.avi;1750;28;Unknown;fire_smoke;0.9979617595672607;0.03085637092590332
wisenet__lb_none__set_1_video1_2.avi;1750;29;Unknown;fire_smoke;0.9979793429374695;0.01777791976928711
wisenet__lb_none__set_1_video1_2.avi;1750;30;Unknown;fire_smoke;0.9979003667831421;0.015645742416381836
wisenet__lb_none__set_1_video1_2.avi;1750;31;Unknown;fire_smoke;0.9980143308639526;0.026793241500854492
wisenet__lb_none__set_1_video1_2.avi;1750;32;Unknown;fire_smoke;0.9981173276901245;0.019690513610839844
wisenet__lb_none__set_1_video1_2.avi;1750;33;Unknown;fire_smoke;0.9982361793518066;0.015682220458984375
wisenet__lb_none__set_1_video1_2.avi;1750;34;Unknown;fire_smoke;0.998370349407196;0.020832300186157227
wisenet__lb_none__set_1_video1_2.avi;1750;35;Unknown;fire_smoke;0.9984762072563171;0.028230667114257812
wisenet__lb_none__set_1_video1_2.avi;1750;36;Unknown;fire_smoke;0.9983874559402466;0.01567530632019043
wisenet__lb_none__set_1_video1_2.avi;1750;37;Unknown;fire_smoke;0.9985063672065735;0.017696857452392578
wisenet__lb_none__set_1_video1_2.avi;1750;38;Unknown;fire_smoke;0.998492956161499;0.027111291885375977
wisenet__lb_none__set_1_video1_2.avi;1750;39;Unknown;fire_smoke;0.9985059499740601;0.015570402145385742
wisenet__lb_none__set_1_video1_2.avi;1750;40;Unknown;fire_smoke;0.9984945058822632;0.017634153366088867
wisenet__lb_none__set_1_video1_2.avi;1750;41;Unknown;fire_smoke;0.9984972476959229;0.021157264709472656
wisenet__lb_none__set_1_video1_2.avi;1750;42;Unknown;fire_smoke;0.9983589053153992;0.030328989028930664
wisenet__lb_none__set_1_video1_2.avi;1750;43;Unknown;fire_smoke;0.9984347224235535;0.015120267868041992
wisenet__lb_none__set_1_video1_2.avi;1750;44;Unknown;fire_smoke;0.9983991980552673;0.015592098236083984
wisenet__lb_none__set_1_video1_2.avi;1750;45;Unknown;fire_smoke;0.9985848665237427;0.03331303596496582
wisenet__lb_none__set_1_video1_2.avi;1750;46;Unknown;fire_smoke;0.9986006617546082;0.026781320571899414
wisenet__lb_none__set_1_video1_2.avi;1750;47;Unknown;fire_smoke;0.9986513257026672;0.019164323806762695
wisenet__lb_none__set_1_video1_2.avi;1750;48;Unknown;fire_smoke;0.9985454082489014;0.015521526336669922
wisenet__lb_none__set_1_video1_2.avi;1750;49;Unknown;fire_smoke;0.9985754489898682;0.02083897590637207
wisenet__lb_none__set_1_video1_2.avi;1750;50;Unknown;fire_smoke;0.9984283447265625;0.03027939796447754
wisenet__lb_none__set_1_video1_2.avi;1750;51;Unknown;fire_smoke;0.998521625995636;0.01568603515625
wisenet__lb_none__set_1_video1_2.avi;1750;52;Unknown;fire_smoke;0.9983534812927246;0.017593860626220703
wisenet__lb_none__set_1_video1_2.avi;1750;53;Unknown;fire_smoke;0.998188316822052;0.03327226638793945
wisenet__lb_none__set_1_video1_2.avi;1750;54;Unknown;fire_smoke;0.9980084300041199;0.01617884635925293
wisenet__lb_none__set_1_video1_2.avi;1750;55;Unknown;fire_smoke;0.9980644583702087;0.01719188690185547
wisenet__lb_none__set_1_video1_2.avi;1750;56;Unknown;fire_smoke;0.9977878332138062;0.012992620468139648
wisenet__lb_none__set_1_video1_2.avi;1750;57;Unknown;fire_smoke;0.9978265166282654;0.027256488800048828
wisenet__lb_none__set_1_video1_2.avi;1750;58;Unknown;fire_smoke;0.9976539015769958;0.015117883682250977
wisenet__lb_none__set_1_video1_2.avi;1750;59;Unknown;fire_smoke;0.9977613687515259;0.016698598861694336
wisenet__lb_none__set_1_video1_2.avi;1750;60;Unknown;fire_smoke;0.9976741671562195;0.03244614601135254
wisenet__lb_none__set_1_video1_2.avi;1750;61;Unknown;fire_smoke;0.9976503252983093;0.017752885818481445
wisenet__lb_none__set_1_video1_2.avi;1750;62;Unknown;fire_smoke;0.9977325201034546;0.015641212463378906
wisenet__lb_none__set_1_video1_2.avi;1750;63;Unknown;fire_smoke;0.997860848903656;0.021381616592407227
wisenet__lb_none__set_1_video1_2.avi;1750;64;Unknown;fire_smoke;0.9977715611457825;0.01538538932800293
wisenet__lb_none__set_1_video1_2.avi;1750;65;Unknown;fire_smoke;0.9979105591773987;0.012550592422485352
wisenet__lb_none__set_1_video1_2.avi;1750;66;Unknown;fire_smoke;0.9978947043418884;0.03331136703491211
wisenet__lb_none__set_1_video1_2.avi;1750;67;Unknown;fire_smoke;0.9979324340820312;0.01769399642944336
wisenet__lb_none__set_1_video1_2.avi;1750;68;Unknown;fire_smoke;0.9979181885719299;0.017170190811157227
wisenet__lb_none__set_1_video1_2.avi;1750;69;Unknown;fire_smoke;0.9980705380439758;0.03171682357788086
wisenet__lb_none__set_1_video1_2.avi;1750;70;Unknown;fire_smoke;0.9979851245880127;0.01757955551147461
wisenet__lb_none__set_1_video1_2.avi;1750;71;Unknown;fire_smoke;0.998124897480011;0.03315281867980957
wisenet__lb_none__set_1_video1_2.avi;1750;72;Unknown;fire_smoke;0.9980725049972534;0.018217802047729492
wisenet__lb_none__set_1_video1_2.avi;1750;73;Unknown;fire_smoke;0.9981244206428528;0.015046358108520508
wisenet__lb_none__set_1_video1_2.avi;1750;74;Unknown;fire_smoke;0.9979454874992371;0.015611886978149414
wisenet__lb_none__set_1_video1_2.avi;1750;75;Unknown;fire_smoke;0.9978973865509033;0.017539501190185547
wisenet__lb_none__set_1_video1_2.avi;1750;76;Unknown;fire_smoke;0.9976053237915039;0.017774581909179688
wisenet__lb_none__set_1_video1_2.avi;1750;77;Unknown;fire_smoke;0.9977009892463684;0.01820993423461914
wisenet__lb_none__set_1_video1_2.avi;1750;78;Unknown;fire_smoke;0.9976951479911804;0.030760765075683594
wisenet__lb_none__set_1_video1_2.avi;1750;79;Unknown;fire_smoke;0.9976763129234314;0.020772218704223633
wisenet__lb_none__set_1_video1_2.avi;1750;80;Unknown;fire_smoke;0.9977580904960632;0.012538671493530273
wisenet__lb_none__set_1_video1_2.avi;1750;81;Unknown;fire_smoke;0.997980535030365;0.0177156925201416
wisenet__lb_none__set_1_video1_2.avi;1750;82;Unknown;fire_smoke;0.9979098439216614;0.017674922943115234
wisenet__lb_none__set_1_video1_2.avi;1750;83;Unknown;fire_smoke;0.9979967474937439;0.015679359436035156
wisenet__lb_none__set_1_video1_2.avi;1750;84;Unknown;fire_smoke;0.9979143738746643;0.017574071884155273
wisenet__lb_none__set_1_video1_2.avi;1750;85;Unknown;fire_smoke;0.9980412721633911;0.0331883430480957
wisenet__lb_none__set_1_video1_2.avi;1750;86;Unknown;fire_smoke;0.9978834986686707;0.0211794376373291
wisenet__lb_none__set_1_video1_2.avi;1750;87;Unknown;fire_smoke;0.997821569442749;0.01205897331237793
wisenet__lb_none__set_1_video1_2.avi;1750;88;Unknown;fire_smoke;0.9974465370178223;0.018352270126342773
wisenet__lb_none__set_1_video1_2.avi;1750;89;Unknown;fire_smoke;0.9971328973770142;0.01507425308227539
