video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__6383.mp4;360;1;Unknown;none;0.883360743522644;0.04009652137756348
aihub__lb_smoke__6383.mp4;360;2;Unknown;none;0.8954107165336609;0.026506662368774414
aihub__lb_smoke__6383.mp4;360;3;Unknown;none;0.8969328999519348;0.020714521408081055
aihub__lb_smoke__6383.mp4;360;4;Unknown;none;0.9001502990722656;0.01772141456604004
aihub__lb_smoke__6383.mp4;360;5;Unknown;none;0.900538980960846;0.02260112762451172
aihub__lb_smoke__6383.mp4;360;6;Unknown;none;0.9030417799949646;0.018770217895507812
aihub__lb_smoke__6383.mp4;360;7;Unknown;none;0.902029275894165;0.027177095413208008
aihub__lb_smoke__6383.mp4;360;8;Unknown;none;0.9034279584884644;0.01002049446105957
aihub__lb_smoke__6383.mp4;360;9;Unknown;none;0.8997982144355774;0.0323333740234375
aihub__lb_smoke__6383.mp4;360;10;Unknown;none;0.895977795124054;0.025774002075195312
aihub__lb_smoke__6383.mp4;360;11;Unknown;none;0.8950011134147644;0.015664339065551758
aihub__lb_smoke__6383.mp4;360;12;Unknown;none;0.8960238695144653;0.015135526657104492
aihub__lb_smoke__6383.mp4;360;13;Unknown;none;0.8879261016845703;0.019694089889526367
aihub__lb_smoke__6383.mp4;360;14;Unknown;none;0.8865098357200623;0.019217729568481445
aihub__lb_smoke__6383.mp4;360;15;Unknown;none;0.8857210278511047;0.020928621292114258
aihub__lb_smoke__6383.mp4;360;16;Unknown;none;0.887917697429657;0.009608745574951172
aihub__lb_smoke__6383.mp4;360;17;Unknown;none;0.885288417339325;0.03335142135620117
aihub__lb_smoke__6383.mp4;360;18;Unknown;none;0.884477436542511;0.01563882827758789
aihub__lb_smoke__6383.mp4;360;19;Unknown;none;0.8846986293792725;0.030104875564575195
aihub__lb_smoke__6383.mp4;360;20;Unknown;none;0.88482666015625;0.01870560646057129
aihub__lb_smoke__6383.mp4;360;21;Unknown;none;0.8829079270362854;0.03167009353637695
aihub__lb_smoke__6383.mp4;360;22;Unknown;none;0.8793548941612244;0.006017208099365234
