video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1266.mp4;360;1;Unknown;fire_smoke;0.8652703166007996;0.04449868202209473
aihub__lb_fire__1266.mp4;360;2;Unknown;fire_smoke;0.9537048935890198;0.02109074592590332
aihub__lb_fire__1266.mp4;360;3;Unknown;fire_smoke;0.943581759929657;0.016021013259887695
aihub__lb_fire__1266.mp4;360;4;Unknown;fire_smoke;0.8574634790420532;0.0312345027923584
aihub__lb_fire__1266.mp4;360;5;Unknown;none;0.5293357968330383;0.026060104370117188
aihub__lb_fire__1266.mp4;360;6;Unknown;fire_smoke;0.5360976457595825;0.022490739822387695
aihub__lb_fire__1266.mp4;360;7;Unknown;fire_smoke;0.9392992258071899;0.020735979080200195
aihub__lb_fire__1266.mp4;360;8;Unknown;fire_smoke;0.956545352935791;0.024147987365722656
aihub__lb_fire__1266.mp4;360;9;Unknown;fire_smoke;0.9664583206176758;0.023131847381591797
aihub__lb_fire__1266.mp4;360;10;Unknown;fire_smoke;0.9308187365531921;0.026100635528564453
aihub__lb_fire__1266.mp4;360;11;Unknown;fire_smoke;0.8285387754440308;0.017250537872314453
aihub__lb_fire__1266.mp4;360;12;Unknown;fire_smoke;0.7977153062820435;0.030482053756713867
aihub__lb_fire__1266.mp4;360;13;Unknown;fire_smoke;0.7897821664810181;0.014707565307617188
aihub__lb_fire__1266.mp4;360;14;Unknown;fire_smoke;0.9426785707473755;0.0331425666809082
aihub__lb_fire__1266.mp4;360;15;Unknown;fire_smoke;0.9392355680465698;0.01250767707824707
aihub__lb_fire__1266.mp4;360;16;Unknown;fire_smoke;0.9114818572998047;0.0301973819732666
aihub__lb_fire__1266.mp4;360;17;Unknown;fire_smoke;0.9555906057357788;0.030226945877075195
aihub__lb_fire__1266.mp4;360;18;Unknown;fire_smoke;0.926196813583374;0.019136667251586914
aihub__lb_fire__1266.mp4;360;19;Unknown;fire_smoke;0.9779263138771057;0.007851362228393555
aihub__lb_fire__1266.mp4;360;20;Unknown;fire_smoke;0.9466139674186707;0.010207653045654297
aihub__lb_fire__1266.mp4;360;21;Unknown;fire_smoke;0.9684929251670837;0.03246450424194336
aihub__lb_fire__1266.mp4;360;22;Unknown;fire_smoke;0.9113140106201172;0.022632360458374023
aihub__lb_fire__1266.mp4;360;23;Unknown;fire_smoke;0.9531925320625305;0.02063727378845215
aihub__lb_fire__1266.mp4;360;24;Unknown;fire_smoke;0.9088289141654968;0.015522956848144531
aihub__lb_fire__1266.mp4;360;25;Unknown;fire_smoke;0.8657107353210449;0.03322792053222656
aihub__lb_fire__1266.mp4;360;26;Unknown;fire_smoke;0.8116428256034851;0.022593975067138672
aihub__lb_fire__1266.mp4;360;27;Unknown;fire_smoke;0.8715407848358154;0.01607060432434082
aihub__lb_fire__1266.mp4;360;28;Unknown;fire_smoke;0.9165894985198975;0.030188560485839844
aihub__lb_fire__1266.mp4;360;29;Unknown;fire_smoke;0.8625566363334656;0.021178483963012695
aihub__lb_fire__1266.mp4;360;30;Unknown;fire_smoke;0.8291037678718567;0.013565778732299805
aihub__lb_fire__1266.mp4;360;31;Unknown;none;0.5217393040657043;0.00705265998840332
aihub__lb_fire__1266.mp4;360;32;Unknown;fire_smoke;0.645499587059021;0.011631488800048828
aihub__lb_fire__1266.mp4;360;33;Unknown;fire_smoke;0.7972652316093445;0.031187057495117188
aihub__lb_fire__1266.mp4;360;34;Unknown;fire_smoke;0.5843760371208191;0.022158384323120117
aihub__lb_fire__1266.mp4;360;35;Unknown;none;0.7780382633209229;0.015578031539916992
aihub__lb_fire__1266.mp4;360;36;Unknown;none;0.8174137473106384;0.017599821090698242
aihub__lb_fire__1266.mp4;360;37;Unknown;none;0.6982794404029846;0.01960587501525879
aihub__lb_fire__1266.mp4;360;38;Unknown;fire_smoke;0.9132798910140991;0.02266526222229004
aihub__lb_fire__1266.mp4;360;39;Unknown;fire_smoke;0.916304886341095;0.02113819122314453
aihub__lb_fire__1266.mp4;360;40;Unknown;fire_smoke;0.9314265251159668;0.014018058776855469
aihub__lb_fire__1266.mp4;360;41;Unknown;fire_smoke;0.9361579418182373;0.02366781234741211
aihub__lb_fire__1266.mp4;360;42;Unknown;fire_smoke;0.971860945224762;0.02158641815185547
aihub__lb_fire__1266.mp4;360;43;Unknown;fire_smoke;0.8955268859863281;0.018068552017211914
