video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;1;none;0.0466542243957519
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;2;none;0.0165803432464599
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;3;none;0.0160198211669921
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;4;none;0.0334692001342773
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;5;none;0.0212838649749755
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;6;none;0.0236732959747314
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;7;none;0.015078067779541
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;8;none;0.0170731544494628
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;9;none;0.0175995826721191
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;10;none;0.0251417160034179
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;11;none;0.0213589668273925
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;12;none;0.0213799476623535
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;13;none;0.0203826427459716
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;14;none;0.0261540412902832
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;15;none;0.0194563865661621
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;16;none;0.0175631046295166
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;17;none;0.0260076522827148
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;18;none;0.0211617946624755
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;19;none;0.0186777114868164
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;20;none;0.0240554809570312
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;21;none;0.0248374938964843
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;22;none;0.0137081146240234
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;23;none;0.007587194442749
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;24;none;0.0181422233581542
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;25;none;0.0282998085021972
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;26;none;0.019688606262207
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;27;none;0.0145776271820068
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;28;none;0.0327038764953613
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;29;none;0.0150210857391357
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;30;none;0.0277857780456542
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;31;none;0.0182507038116455
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;32;none;0.0085093975067138
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;33;none;0.0178375244140625
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;34;none;0.0187771320343017
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;35;none;0.0326519012451171
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;36;none;0.0150551795959472
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;37;none;0.0207273960113525
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;38;none;0.0181837081909179
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;39;none;0.0296666622161865
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;40;none;0.0186717510223388
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;41;none;0.0146224498748779
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;42;none;0.0333309173583984
aihub__lb_fire__0016.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0016.mp4;43;none;0.0150778293609619
