video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__5982.mp4;360;1;Unknown;none;0.9973952770233154;0.05482745170593262
aihub__lb_smoke__5982.mp4;360;2;Unknown;none;0.9972169399261475;0.014647722244262695
aihub__lb_smoke__5982.mp4;360;3;Unknown;none;0.9973533153533936;0.030737638473510742
aihub__lb_smoke__5982.mp4;360;4;Unknown;none;0.9975115060806274;0.021245718002319336
aihub__lb_smoke__5982.mp4;360;5;Unknown;none;0.9973666071891785;0.015672683715820312
aihub__lb_smoke__5982.mp4;360;6;Unknown;none;0.9975661039352417;0.008588552474975586
aihub__lb_smoke__5982.mp4;360;7;Unknown;none;0.9973226189613342;0.017731428146362305
aihub__lb_smoke__5982.mp4;360;8;Unknown;none;0.9976717829704285;0.021320581436157227
aihub__lb_smoke__5982.mp4;360;9;Unknown;none;0.9969758987426758;0.008567571640014648
aihub__lb_smoke__5982.mp4;360;10;Unknown;none;0.9972468614578247;0.014913082122802734
aihub__lb_smoke__5982.mp4;360;11;Unknown;none;0.9971840977668762;0.024862289428710938
aihub__lb_smoke__5982.mp4;360;12;Unknown;none;0.9974167346954346;0.014566183090209961
aihub__lb_smoke__5982.mp4;360;13;Unknown;none;0.9969283938407898;0.020128488540649414
aihub__lb_smoke__5982.mp4;360;14;Unknown;none;0.9971699118614197;0.021677017211914062
aihub__lb_smoke__5982.mp4;360;15;Unknown;none;0.9968095421791077;0.024688005447387695
aihub__lb_smoke__5982.mp4;360;16;Unknown;none;0.9972339272499084;0.014230728149414062
aihub__lb_smoke__5982.mp4;360;17;Unknown;none;0.9971222281455994;0.030421018600463867
aihub__lb_smoke__5982.mp4;360;18;Unknown;none;0.9971197843551636;0.022792577743530273
aihub__lb_smoke__5982.mp4;360;19;Unknown;none;0.9970297813415527;0.12097001075744629
aihub__lb_smoke__5982.mp4;360;20;Unknown;none;0.997344434261322;0.011556148529052734
aihub__lb_smoke__5982.mp4;360;21;Unknown;none;0.9969156980514526;0.03012847900390625
aihub__lb_smoke__5982.mp4;360;22;Unknown;none;0.9969484210014343;0.025595903396606445
aihub__lb_smoke__5982.mp4;360;23;Unknown;none;0.9967030882835388;0.019577503204345703
aihub__lb_smoke__5982.mp4;360;24;Unknown;none;0.9969696402549744;0.0245821475982666
aihub__lb_smoke__5982.mp4;360;25;Unknown;none;0.9963827133178711;0.015550374984741211
aihub__lb_smoke__5982.mp4;360;26;Unknown;none;0.9965528249740601;0.006005048751831055
aihub__lb_smoke__5982.mp4;360;27;Unknown;none;0.9964687824249268;0.011533975601196289
aihub__lb_smoke__5982.mp4;360;28;Unknown;none;0.9965268969535828;0.03418588638305664
aihub__lb_smoke__5982.mp4;360;29;Unknown;none;0.9960538148880005;0.020662784576416016
aihub__lb_smoke__5982.mp4;360;30;Unknown;none;0.9964150190353394;0.015635251998901367
aihub__lb_smoke__5982.mp4;360;31;Unknown;none;0.9961321353912354;0.008522510528564453
aihub__lb_smoke__5982.mp4;360;32;Unknown;none;0.9962812066078186;0.01773381233215332
aihub__lb_smoke__5982.mp4;360;33;Unknown;none;0.9959667921066284;0.020238637924194336
aihub__lb_smoke__5982.mp4;360;34;Unknown;none;0.9965332746505737;0.01616382598876953
aihub__lb_smoke__5982.mp4;360;35;Unknown;none;0.9964396357536316;0.015143156051635742
aihub__lb_smoke__5982.mp4;360;36;Unknown;none;0.9969282746315002;0.02460002899169922
aihub__lb_smoke__5982.mp4;360;37;Unknown;none;0.9962124824523926;0.012064933776855469
aihub__lb_smoke__5982.mp4;360;38;Unknown;none;0.9963688850402832;0.030260086059570312
aihub__lb_smoke__5982.mp4;360;39;Unknown;none;0.9961163997650146;0.030109643936157227
