video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_smoke__train-8.avi;1441;1;Unknown;none;0.9286466240882874;0.0461735725402832
ustc__lb_smoke__train-8.avi;1441;2;Unknown;none;0.9232255220413208;0.03231525421142578
ustc__lb_smoke__train-8.avi;1441;3;Unknown;none;0.9236744046211243;0.020679712295532227
ustc__lb_smoke__train-8.avi;1441;4;Unknown;none;0.9202232360839844;0.02258777618408203
ustc__lb_smoke__train-8.avi;1441;5;Unknown;none;0.9181219935417175;0.0233309268951416
ustc__lb_smoke__train-8.avi;1441;6;Unknown;none;0.905306875705719;0.020659923553466797
ustc__lb_smoke__train-8.avi;1441;7;Unknown;none;0.9097774028778076;0.018663406372070312
ustc__lb_smoke__train-8.avi;1441;8;Unknown;none;0.9010744094848633;0.02312302589416504
ustc__lb_smoke__train-8.avi;1441;9;Unknown;none;0.9064965844154358;0.022686481475830078
ustc__lb_smoke__train-8.avi;1441;10;Unknown;none;0.8981688618659973;0.020637035369873047
ustc__lb_smoke__train-8.avi;1441;11;Unknown;none;0.8991899490356445;0.021248579025268555
ustc__lb_smoke__train-8.avi;1441;12;Unknown;none;0.8983069062232971;0.018257617950439453
ustc__lb_smoke__train-8.avi;1441;13;Unknown;none;0.8965056538581848;0.009650707244873047
ustc__lb_smoke__train-8.avi;1441;14;Unknown;none;0.8999996781349182;0.020760774612426758
ustc__lb_smoke__train-8.avi;1441;15;Unknown;none;0.8967177271842957;0.01264500617980957
ustc__lb_smoke__train-8.avi;1441;16;Unknown;none;0.9012771248817444;0.017882585525512695
ustc__lb_smoke__train-8.avi;1441;17;Unknown;none;0.901301920413971;0.026346445083618164
ustc__lb_smoke__train-8.avi;1441;18;Unknown;none;0.8984745740890503;0.006864786148071289
ustc__lb_smoke__train-8.avi;1441;19;Unknown;none;0.9047776460647583;0.01504659652709961
ustc__lb_smoke__train-8.avi;1441;20;Unknown;none;0.9036865830421448;0.03336834907531738
ustc__lb_smoke__train-8.avi;1441;21;Unknown;none;0.9034287929534912;0.020127058029174805
ustc__lb_smoke__train-8.avi;1441;22;Unknown;none;0.9064924716949463;0.027137041091918945
ustc__lb_smoke__train-8.avi;1441;23;Unknown;none;0.9072365760803223;0.019229412078857422
ustc__lb_smoke__train-8.avi;1441;24;Unknown;none;0.906703531742096;0.009016275405883789
ustc__lb_smoke__train-8.avi;1441;25;Unknown;none;0.9040228724479675;0.020125150680541992
