video;video_path;frame_idx;pred_label;elapsed_time
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;1;firesmoke;0.044417381286621
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;2;firesmoke;0.0333921909332275
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;3;firesmoke;0.0175769329071044
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;4;firesmoke;0.0257308483123779
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;5;firesmoke;0.0226187705993652
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;6;firesmoke;0.0106613636016845
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;7;firesmoke;0.0183401107788085
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;8;firesmoke;0.0227406024932861
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;9;firesmoke;0.0258576869964599
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;10;firesmoke;0.0177257061004638
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;11;firesmoke;0.020709753036499
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;12;firesmoke;0.015054702758789
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;13;firesmoke;0.0147633552551269
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;14;firesmoke;0.0288734436035156
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;15;firesmoke;0.0140361785888671
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;16;firesmoke;0.0332841873168945
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;17;firesmoke;0.0176546573638916
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;18;firesmoke;0.025672435760498
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;19;firesmoke;0.0225541591644287
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;20;firesmoke;0.0116820335388183
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;21;firesmoke;0.0176656246185302
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;22;firesmoke;0.0221688747406005
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;23;firesmoke;0.0155603885650634
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;24;firesmoke;0.0285162925720214
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;25;firesmoke;0.0176670551300048
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;26;firesmoke;0.0155239105224609
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;27;firesmoke;0.0333542823791503
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;28;firesmoke;0.0197095870971679
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;29;firesmoke;0.0221433639526367
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;30;firesmoke;0.0155873298645019
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;31;firesmoke;0.0178666114807128
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;32;firesmoke;0.0333125591278076
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;33;firesmoke;0.0205562114715576
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;34;firesmoke;0.0090935230255126
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;35;firesmoke;0.017667531967163
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;36;firesmoke;0.0307047367095947
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;37;firesmoke;0.018120527267456
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;38;firesmoke;0.0090665817260742
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;39;firesmoke;0.017730712890625
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;40;firesmoke;0.0155298709869384
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;41;firesmoke;0.0176062583923339
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;42;firesmoke;0.0241937637329101
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;43;firesmoke;0.0246963500976562
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;44;firesmoke;0.0156381130218505
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;45;firesmoke;0.021242618560791
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;46;firesmoke;0.0178432464599609
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;47;firesmoke;0.0156126022338867
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;48;firesmoke;0.0212786197662353
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;49;firesmoke;0.0213682651519775
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;50;firesmoke;0.0212318897247314
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;51;firesmoke;0.0185680389404296
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;52;firesmoke;0.0146288871765136
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;53;firesmoke;0.0176639556884765
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;54;firesmoke;0.0212495326995849
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;55;firesmoke;0.0176782608032226
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;56;firesmoke;0.017763614654541
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;57;firesmoke;0.009040355682373
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;58;firesmoke;0.0175974369049072
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;59;firesmoke;0.0182840824127197
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;60;firesmoke;0.0326683521270751
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;61;firesmoke;0.0332748889923095
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;62;firesmoke;0.0156843662261962
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;63;firesmoke;0.0081934928894042
