video;num_frames;frame_idx;gt;label;prob;elapsed_time
PEXELs__lb_fire__163395-827856005.mp4;315;1;Unknown;fire_smoke;1.0;0.04117321968078613
PEXELs__lb_fire__163395-827856005.mp4;315;2;Unknown;fire_smoke;1.0;0.015265703201293945
PEXELs__lb_fire__163395-827856005.mp4;315;3;Unknown;fire_smoke;1.0;0.018712282180786133
PEXELs__lb_fire__163395-827856005.mp4;315;4;Unknown;fire_smoke;1.0;0.022714614868164062
PEXELs__lb_fire__163395-827856005.mp4;315;5;Unknown;fire_smoke;1.0;0.023250818252563477
PEXELs__lb_fire__163395-827856005.mp4;315;6;Unknown;fire_smoke;1.0;0.014730453491210938
PEXELs__lb_fire__163395-827856005.mp4;315;7;Unknown;fire_smoke;1.0;0.030467748641967773
PEXELs__lb_fire__163395-827856005.mp4;315;8;Unknown;fire_smoke;1.0;0.0272369384765625
PEXELs__lb_fire__163395-827856005.mp4;315;9;Unknown;fire_smoke;0.9999994039535522;0.023167848587036133
PEXELs__lb_fire__163395-827856005.mp4;315;10;Unknown;fire_smoke;1.0;0.010059595108032227
PEXELs__lb_fire__163395-827856005.mp4;315;11;Unknown;fire_smoke;1.0;0.017575979232788086
PEXELs__lb_fire__163395-827856005.mp4;315;12;Unknown;fire_smoke;1.0;0.02922201156616211
PEXELs__lb_fire__163395-827856005.mp4;315;13;Unknown;fire_smoke;1.0;0.019724607467651367
PEXELs__lb_fire__163395-827856005.mp4;315;14;Unknown;fire_smoke;1.0;0.010096549987792969
PEXELs__lb_fire__163395-827856005.mp4;315;15;Unknown;fire_smoke;1.0;0.03324151039123535
PEXELs__lb_fire__163395-827856005.mp4;315;16;Unknown;fire_smoke;1.0;0.023068666458129883
PEXELs__lb_fire__163395-827856005.mp4;315;17;Unknown;fire_smoke;1.0;0.020827054977416992
PEXELs__lb_fire__163395-827856005.mp4;315;18;Unknown;fire_smoke;1.0;0.02271413803100586
PEXELs__lb_fire__163395-827856005.mp4;315;19;Unknown;fire_smoke;1.0;0.01559305191040039
PEXELs__lb_fire__163395-827856005.mp4;315;20;Unknown;fire_smoke;1.0;0.006089687347412109
PEXELs__lb_fire__163395-827856005.mp4;315;21;Unknown;fire_smoke;1.0;0.011687040328979492
PEXELs__lb_fire__163395-827856005.mp4;315;22;Unknown;fire_smoke;1.0;0.03180670738220215
PEXELs__lb_fire__163395-827856005.mp4;315;23;Unknown;fire_smoke;1.0;0.03228163719177246
PEXELs__lb_fire__163395-827856005.mp4;315;24;Unknown;fire_smoke;1.0;0.025738000869750977
PEXELs__lb_fire__163395-827856005.mp4;315;25;Unknown;fire_smoke;1.0;0.019807815551757812
PEXELs__lb_fire__163395-827856005.mp4;315;26;Unknown;fire_smoke;1.0;0.017850399017333984
PEXELs__lb_fire__163395-827856005.mp4;315;27;Unknown;fire_smoke;1.0;0.023274660110473633
PEXELs__lb_fire__163395-827856005.mp4;315;28;Unknown;fire_smoke;1.0;0.016738414764404297
PEXELs__lb_fire__163395-827856005.mp4;315;29;Unknown;fire_smoke;1.0;0.010274171829223633
PEXELs__lb_fire__163395-827856005.mp4;315;30;Unknown;fire_smoke;1.0;0.019609928131103516
PEXELs__lb_fire__163395-827856005.mp4;315;31;Unknown;fire_smoke;1.0;0.02314162254333496
PEXELs__lb_fire__163395-827856005.mp4;315;32;Unknown;fire_smoke;1.0;0.017724037170410156
PEXELs__lb_fire__163395-827856005.mp4;315;33;Unknown;fire_smoke;1.0;0.03024601936340332
PEXELs__lb_fire__163395-827856005.mp4;315;34;Unknown;fire_smoke;1.0;0.025136947631835938
PEXELs__lb_fire__163395-827856005.mp4;315;35;Unknown;fire_smoke;1.0;0.017147302627563477
PEXELs__lb_fire__163395-827856005.mp4;315;36;Unknown;fire_smoke;1.0;0.01005411148071289
PEXELs__lb_fire__163395-827856005.mp4;315;37;Unknown;fire_smoke;1.0;0.03333616256713867
PEXELs__lb_fire__163395-827856005.mp4;315;38;Unknown;fire_smoke;1.0;0.020152568817138672
PEXELs__lb_fire__163395-827856005.mp4;315;39;Unknown;fire_smoke;1.0;0.01572418212890625
PEXELs__lb_fire__163395-827856005.mp4;315;40;Unknown;fire_smoke;1.0;0.01017141342163086
PEXELs__lb_fire__163395-827856005.mp4;315;41;Unknown;fire_smoke;0.9999983310699463;0.018794775009155273
PEXELs__lb_fire__163395-827856005.mp4;315;42;Unknown;fire_smoke;0.9999998807907104;0.02489185333251953
PEXELs__lb_fire__163395-827856005.mp4;315;43;Unknown;fire_smoke;1.0;0.022795915603637695
PEXELs__lb_fire__163395-827856005.mp4;315;44;Unknown;fire_smoke;0.9999998807907104;0.019283771514892578
PEXELs__lb_fire__163395-827856005.mp4;315;45;Unknown;fire_smoke;0.9999986886978149;0.023573875427246094
PEXELs__lb_fire__163395-827856005.mp4;315;46;Unknown;fire_smoke;0.9999868869781494;0.009196043014526367
PEXELs__lb_fire__163395-827856005.mp4;315;47;Unknown;fire_smoke;0.9997835755348206;0.013809680938720703
PEXELs__lb_fire__163395-827856005.mp4;315;48;Unknown;fire_smoke;0.9999876022338867;0.030315399169921875
PEXELs__lb_fire__163395-827856005.mp4;315;49;Unknown;fire_smoke;0.9999997615814209;0.021213769912719727
PEXELs__lb_fire__163395-827856005.mp4;315;50;Unknown;fire_smoke;1.0;0.01259756088256836
PEXELs__lb_fire__163395-827856005.mp4;315;51;Unknown;fire_smoke;1.0;0.015223503112792969
PEXELs__lb_fire__163395-827856005.mp4;315;52;Unknown;fire_smoke;1.0;0.03236818313598633
PEXELs__lb_fire__163395-827856005.mp4;315;53;Unknown;fire_smoke;1.0;0.015631914138793945
PEXELs__lb_fire__163395-827856005.mp4;315;54;Unknown;fire_smoke;1.0;0.010116100311279297
PEXELs__lb_fire__163395-827856005.mp4;315;55;Unknown;fire_smoke;1.0;0.017394304275512695
PEXELs__lb_fire__163395-827856005.mp4;315;56;Unknown;fire_smoke;1.0;0.023761749267578125
PEXELs__lb_fire__163395-827856005.mp4;315;57;Unknown;fire_smoke;1.0;0.024217844009399414
PEXELs__lb_fire__163395-827856005.mp4;315;58;Unknown;fire_smoke;1.0;0.018656253814697266
PEXELs__lb_fire__163395-827856005.mp4;315;59;Unknown;fire_smoke;1.0;0.014192581176757812
PEXELs__lb_fire__163395-827856005.mp4;315;60;Unknown;fire_smoke;1.0;0.008607864379882812
PEXELs__lb_fire__163395-827856005.mp4;315;61;Unknown;fire_smoke;1.0;0.015229940414428711
PEXELs__lb_fire__163395-827856005.mp4;315;62;Unknown;fire_smoke;1.0;0.03027510643005371
PEXELs__lb_fire__163395-827856005.mp4;315;63;Unknown;fire_smoke;1.0;0.023763179779052734
PEXELs__lb_fire__163395-827856005.mp4;315;64;Unknown;fire_smoke;1.0;0.022795677185058594
PEXELs__lb_fire__163395-827856005.mp4;315;65;Unknown;fire_smoke;1.0;0.01830768585205078
PEXELs__lb_fire__163395-827856005.mp4;315;66;Unknown;fire_smoke;1.0;0.032744407653808594
PEXELs__lb_fire__163395-827856005.mp4;315;67;Unknown;fire_smoke;1.0;0.02618408203125
PEXELs__lb_fire__163395-827856005.mp4;315;68;Unknown;fire_smoke;1.0;0.020720481872558594
PEXELs__lb_fire__163395-827856005.mp4;315;69;Unknown;fire_smoke;1.0;0.010265111923217773
PEXELs__lb_fire__163395-827856005.mp4;315;70;Unknown;fire_smoke;1.0;0.03287005424499512
PEXELs__lb_fire__163395-827856005.mp4;315;71;Unknown;fire_smoke;1.0;0.026207685470581055
PEXELs__lb_fire__163395-827856005.mp4;315;72;Unknown;fire_smoke;1.0;0.018703222274780273
PEXELs__lb_fire__163395-827856005.mp4;315;73;Unknown;fire_smoke;1.0;0.022325992584228516
PEXELs__lb_fire__163395-827856005.mp4;315;74;Unknown;fire_smoke;1.0;0.015044450759887695
PEXELs__lb_fire__163395-827856005.mp4;315;75;Unknown;fire_smoke;1.0;0.005541086196899414
PEXELs__lb_fire__163395-827856005.mp4;315;76;Unknown;fire_smoke;1.0;0.012311220169067383
PEXELs__lb_fire__163395-827856005.mp4;315;77;Unknown;fire_smoke;1.0;0.03087925910949707
PEXELs__lb_fire__163395-827856005.mp4;315;78;Unknown;fire_smoke;1.0;0.02367091178894043
PEXELs__lb_fire__163395-827856005.mp4;315;79;Unknown;fire_smoke;1.0;0.025324344635009766
PEXELs__lb_fire__163395-827856005.mp4;315;80;Unknown;fire_smoke;1.0;0.017376422882080078
PEXELs__lb_fire__163395-827856005.mp4;315;81;Unknown;fire_smoke;1.0;0.02422165870666504
PEXELs__lb_fire__163395-827856005.mp4;315;82;Unknown;fire_smoke;1.0;0.020849943161010742
PEXELs__lb_fire__163395-827856005.mp4;315;83;Unknown;fire_smoke;1.0;0.009006977081298828
PEXELs__lb_fire__163395-827856005.mp4;315;84;Unknown;fire_smoke;1.0;0.017732620239257812
PEXELs__lb_fire__163395-827856005.mp4;315;85;Unknown;fire_smoke;1.0;0.024144649505615234
PEXELs__lb_fire__163395-827856005.mp4;315;86;Unknown;fire_smoke;1.0;0.02115154266357422
PEXELs__lb_fire__163395-827856005.mp4;315;87;Unknown;fire_smoke;1.0;0.02213263511657715
PEXELs__lb_fire__163395-827856005.mp4;315;88;Unknown;fire_smoke;1.0;0.02412271499633789
PEXELs__lb_fire__163395-827856005.mp4;315;89;Unknown;fire_smoke;1.0;0.021725177764892578
PEXELs__lb_fire__163395-827856005.mp4;315;90;Unknown;fire_smoke;1.0;0.012145519256591797
PEXELs__lb_fire__163395-827856005.mp4;315;91;Unknown;fire_smoke;1.0;0.030148029327392578
PEXELs__lb_fire__163395-827856005.mp4;315;92;Unknown;fire_smoke;1.0;0.024222373962402344
PEXELs__lb_fire__163395-827856005.mp4;315;93;Unknown;fire_smoke;1.0;0.01863694190979004
PEXELs__lb_fire__163395-827856005.mp4;315;94;Unknown;fire_smoke;1.0;0.018581867218017578
PEXELs__lb_fire__163395-827856005.mp4;315;95;Unknown;fire_smoke;1.0;0.032257080078125
PEXELs__lb_fire__163395-827856005.mp4;315;96;Unknown;fire_smoke;1.0;0.02424025535583496
