video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1235.mp4;360;1;Unknown;none;0.9989132881164551;0.040677785873413086
aihub__lb_fire__1235.mp4;360;2;Unknown;none;0.9985609650611877;0.019573450088500977
aihub__lb_fire__1235.mp4;360;3;Unknown;none;0.9985268115997314;0.016735315322875977
aihub__lb_fire__1235.mp4;360;4;Unknown;none;0.998518168926239;0.03017568588256836
aihub__lb_fire__1235.mp4;360;5;Unknown;none;0.9984918832778931;0.016705036163330078
aihub__lb_fire__1235.mp4;360;6;Unknown;none;0.9984562397003174;0.016537904739379883
aihub__lb_fire__1235.mp4;360;7;Unknown;none;0.9984392523765564;0.017889022827148438
aihub__lb_fire__1235.mp4;360;8;Unknown;none;0.9984244108200073;0.0207674503326416
aihub__lb_fire__1235.mp4;360;9;Unknown;none;0.9984682202339172;0.028308868408203125
aihub__lb_fire__1235.mp4;360;10;Unknown;none;0.9984958171844482;0.015550374984741211
aihub__lb_fire__1235.mp4;360;11;Unknown;none;0.9981662631034851;0.03219270706176758
aihub__lb_fire__1235.mp4;360;12;Unknown;none;0.9982970356941223;0.016589641571044922
aihub__lb_fire__1235.mp4;360;13;Unknown;none;0.9982419013977051;0.025190353393554688
aihub__lb_fire__1235.mp4;360;14;Unknown;none;0.9982251524925232;0.022159337997436523
aihub__lb_fire__1235.mp4;360;15;Unknown;none;0.9981759786605835;0.011070489883422852
aihub__lb_fire__1235.mp4;360;16;Unknown;none;0.9981022477149963;0.016592979431152344
aihub__lb_fire__1235.mp4;360;17;Unknown;none;0.998078465461731;0.016701936721801758
aihub__lb_fire__1235.mp4;360;18;Unknown;none;0.9980244636535645;0.0333709716796875
aihub__lb_fire__1235.mp4;360;19;Unknown;none;0.9980254173278809;0.016752958297729492
aihub__lb_fire__1235.mp4;360;20;Unknown;none;0.9980541467666626;0.006543397903442383
aihub__lb_fire__1235.mp4;360;21;Unknown;none;0.9981335997581482;0.01766681671142578
aihub__lb_fire__1235.mp4;360;22;Unknown;none;0.9980992674827576;0.02081441879272461
aihub__lb_fire__1235.mp4;360;23;Unknown;none;0.9980260729789734;0.019819974899291992
aihub__lb_fire__1235.mp4;360;24;Unknown;none;0.9980288147926331;0.015549421310424805
aihub__lb_fire__1235.mp4;360;25;Unknown;none;0.9978154897689819;0.03144240379333496
aihub__lb_fire__1235.mp4;360;26;Unknown;none;0.9978135824203491;0.02105855941772461
aihub__lb_fire__1235.mp4;360;27;Unknown;none;0.997794508934021;0.020212650299072266
aihub__lb_fire__1235.mp4;360;28;Unknown;none;0.997861921787262;0.020892620086669922
aihub__lb_fire__1235.mp4;360;29;Unknown;none;0.9978964328765869;0.023914337158203125
aihub__lb_fire__1235.mp4;360;30;Unknown;none;0.997855007648468;0.014676332473754883
aihub__lb_fire__1235.mp4;360;31;Unknown;none;0.9978066086769104;0.01656627655029297
aihub__lb_fire__1235.mp4;360;32;Unknown;none;0.9975947737693787;0.033248186111450195
aihub__lb_fire__1235.mp4;360;33;Unknown;none;0.9974883794784546;0.03375697135925293
aihub__lb_fire__1235.mp4;360;34;Unknown;none;0.9973721504211426;0.03278040885925293
aihub__lb_fire__1235.mp4;360;35;Unknown;none;0.9972358345985413;0.020676374435424805
aihub__lb_fire__1235.mp4;360;36;Unknown;none;0.9972471594810486;0.030313730239868164
aihub__lb_fire__1235.mp4;360;37;Unknown;none;0.9974220991134644;0.0161898136138916
aihub__lb_fire__1235.mp4;360;38;Unknown;none;0.9974071383476257;0.018474817276000977
aihub__lb_fire__1235.mp4;360;39;Unknown;none;0.9976112842559814;0.017131805419921875
aihub__lb_fire__1235.mp4;360;40;Unknown;none;0.9978006482124329;0.02533864974975586
aihub__lb_fire__1235.mp4;360;41;Unknown;none;0.9977779984474182;0.017267227172851562
aihub__lb_fire__1235.mp4;360;42;Unknown;none;0.9978451728820801;0.011035680770874023
aihub__lb_fire__1235.mp4;360;43;Unknown;none;0.9978480339050293;0.03413128852844238
aihub__lb_fire__1235.mp4;360;44;Unknown;none;0.9978768825531006;0.015543699264526367
aihub__lb_fire__1235.mp4;360;45;Unknown;none;0.9978132247924805;0.03022599220275879
aihub__lb_fire__1235.mp4;360;46;Unknown;none;0.9977970123291016;0.016257524490356445
aihub__lb_fire__1235.mp4;360;47;Unknown;none;0.9974284768104553;0.006039619445800781
aihub__lb_fire__1235.mp4;360;48;Unknown;none;0.9974205493927002;0.01611328125
aihub__lb_fire__1235.mp4;360;49;Unknown;none;0.9975680708885193;0.021268129348754883
aihub__lb_fire__1235.mp4;360;50;Unknown;none;0.9975703358650208;0.030213356018066406
aihub__lb_fire__1235.mp4;360;51;Unknown;none;0.9974563717842102;0.015619039535522461
aihub__lb_fire__1235.mp4;360;52;Unknown;none;0.9974544644355774;0.03121471405029297
aihub__lb_fire__1235.mp4;360;53;Unknown;none;0.9974620342254639;0.017023563385009766
aihub__lb_fire__1235.mp4;360;54;Unknown;none;0.9978266358375549;0.03319144248962402
aihub__lb_fire__1235.mp4;360;55;Unknown;none;0.997917115688324;0.022190570831298828
aihub__lb_fire__1235.mp4;360;56;Unknown;none;0.9978734254837036;0.02723073959350586
aihub__lb_fire__1235.mp4;360;57;Unknown;none;0.9978633522987366;0.014066219329833984
aihub__lb_fire__1235.mp4;360;58;Unknown;none;0.997787594795227;0.018210887908935547
aihub__lb_fire__1235.mp4;360;59;Unknown;none;0.9975801706314087;0.03281068801879883
aihub__lb_fire__1235.mp4;360;60;Unknown;none;0.9974873065948486;0.015539169311523438
aihub__lb_fire__1235.mp4;360;61;Unknown;none;0.9972894191741943;0.021670103073120117
aihub__lb_fire__1235.mp4;360;62;Unknown;none;0.9973124265670776;0.01823878288269043
aihub__lb_fire__1235.mp4;360;63;Unknown;none;0.9973243474960327;0.019118547439575195
aihub__lb_fire__1235.mp4;360;64;Unknown;none;0.9973445534706116;0.016157150268554688
aihub__lb_fire__1235.mp4;360;65;Unknown;none;0.9973125457763672;0.01507878303527832
aihub__lb_fire__1235.mp4;360;66;Unknown;none;0.9972502589225769;0.020397663116455078
aihub__lb_fire__1235.mp4;360;67;Unknown;none;0.9972354769706726;0.015135526657104492
aihub__lb_fire__1235.mp4;360;68;Unknown;none;0.997260332107544;0.02519083023071289
aihub__lb_fire__1235.mp4;360;69;Unknown;none;0.9972692131996155;0.022264480590820312
aihub__lb_fire__1235.mp4;360;70;Unknown;none;0.9973129630088806;0.011038541793823242
aihub__lb_fire__1235.mp4;360;71;Unknown;none;0.9974029660224915;0.01778435707092285
aihub__lb_fire__1235.mp4;360;72;Unknown;none;0.9975090026855469;0.01831960678100586
aihub__lb_fire__1235.mp4;360;73;Unknown;none;0.9974532723426819;0.031186580657958984
aihub__lb_fire__1235.mp4;360;74;Unknown;none;0.9972912669181824;0.017200231552124023
