video;num_frames;frame_idx;gt;label;prob;elapsed_time
wisenet__lb_none__set_4_video4_1.avi;7154;1;Unknown;fire_smoke;0.9656796455383301;0.0407404899597168
wisenet__lb_none__set_4_video4_1.avi;7154;2;Unknown;fire_smoke;0.9634576439857483;0.03424787521362305
wisenet__lb_none__set_4_video4_1.avi;7154;3;Unknown;fire_smoke;0.9633630514144897;0.015507936477661133
wisenet__lb_none__set_4_video4_1.avi;7154;4;Unknown;fire_smoke;0.9554621577262878;0.030167341232299805
wisenet__lb_none__set_4_video4_1.avi;7154;5;Unknown;fire_smoke;0.9613606333732605;0.019785642623901367
wisenet__lb_none__set_4_video4_1.avi;7154;6;Unknown;fire_smoke;0.9644062519073486;0.010562658309936523
wisenet__lb_none__set_4_video4_1.avi;7154;7;Unknown;fire_smoke;0.9685394167900085;0.03047466278076172
wisenet__lb_none__set_4_video4_1.avi;7154;8;Unknown;fire_smoke;0.9686588644981384;0.015697240829467773
wisenet__lb_none__set_4_video4_1.avi;7154;9;Unknown;fire_smoke;0.97491055727005;0.02020406723022461
wisenet__lb_none__set_4_video4_1.avi;7154;10;Unknown;fire_smoke;0.9765133261680603;0.014566421508789062
wisenet__lb_none__set_4_video4_1.avi;7154;11;Unknown;fire_smoke;0.983025848865509;0.01566171646118164
wisenet__lb_none__set_4_video4_1.avi;7154;12;Unknown;fire_smoke;0.9838305711746216;0.03388690948486328
wisenet__lb_none__set_4_video4_1.avi;7154;13;Unknown;fire_smoke;0.9886046648025513;0.015534162521362305
wisenet__lb_none__set_4_video4_1.avi;7154;14;Unknown;fire_smoke;0.9881475567817688;0.02566075325012207
wisenet__lb_none__set_4_video4_1.avi;7154;15;Unknown;fire_smoke;0.9893585443496704;0.01722431182861328
wisenet__lb_none__set_4_video4_1.avi;7154;16;Unknown;fire_smoke;0.9917769432067871;0.01867222785949707
wisenet__lb_none__set_4_video4_1.avi;7154;17;Unknown;fire_smoke;0.9932196736335754;0.017154693603515625
wisenet__lb_none__set_4_video4_1.avi;7154;18;Unknown;fire_smoke;0.993924081325531;0.030215740203857422
wisenet__lb_none__set_4_video4_1.avi;7154;19;Unknown;fire_smoke;0.9951275587081909;0.016681194305419922
wisenet__lb_none__set_4_video4_1.avi;7154;20;Unknown;fire_smoke;0.9938684105873108;0.013562202453613281
wisenet__lb_none__set_4_video4_1.avi;7154;21;Unknown;fire_smoke;0.9936116337776184;0.014680147171020508
wisenet__lb_none__set_4_video4_1.avi;7154;22;Unknown;fire_smoke;0.9940109848976135;0.022715091705322266
wisenet__lb_none__set_4_video4_1.avi;7154;23;Unknown;fire_smoke;0.9955352544784546;0.023201465606689453
wisenet__lb_none__set_4_video4_1.avi;7154;24;Unknown;fire_smoke;0.9966953992843628;0.014585256576538086
