video;num_frames;frame_idx;gt;label;prob;elapsed_time
wisenet__lb_none__set_3_video3_2.avi;3552;1;Unknown;fire_smoke;0.8505823612213135;0.033170461654663086
wisenet__lb_none__set_3_video3_2.avi;3552;2;Unknown;fire_smoke;0.8377615809440613;0.018809080123901367
wisenet__lb_none__set_3_video3_2.avi;3552;3;Unknown;fire_smoke;0.8468204140663147;0.015259742736816406
wisenet__lb_none__set_3_video3_2.avi;3552;4;Unknown;fire_smoke;0.8305352926254272;0.02874302864074707
wisenet__lb_none__set_3_video3_2.avi;3552;5;Unknown;fire_smoke;0.8440027832984924;0.020299911499023438
wisenet__lb_none__set_3_video3_2.avi;3552;6;Unknown;fire_smoke;0.8405409455299377;0.014583826065063477
wisenet__lb_none__set_3_video3_2.avi;3552;7;Unknown;fire_smoke;0.8473401069641113;0.02317190170288086
wisenet__lb_none__set_3_video3_2.avi;3552;8;Unknown;fire_smoke;0.8329516649246216;0.02636861801147461
wisenet__lb_none__set_3_video3_2.avi;3552;9;Unknown;fire_smoke;0.8306277990341187;0.01526641845703125
wisenet__lb_none__set_3_video3_2.avi;3552;10;Unknown;fire_smoke;0.8174130320549011;0.01935601234436035
wisenet__lb_none__set_3_video3_2.avi;3552;11;Unknown;fire_smoke;0.8200734257698059;0.028133153915405273
wisenet__lb_none__set_3_video3_2.avi;3552;12;Unknown;fire_smoke;0.8082860112190247;0.015064239501953125
wisenet__lb_none__set_3_video3_2.avi;3552;13;Unknown;fire_smoke;0.8107622265815735;0.031676530838012695
wisenet__lb_none__set_3_video3_2.avi;3552;14;Unknown;fire_smoke;0.8092295527458191;0.018578052520751953
wisenet__lb_none__set_3_video3_2.avi;3552;15;Unknown;fire_smoke;0.8311389088630676;0.019058704376220703
wisenet__lb_none__set_3_video3_2.avi;3552;16;Unknown;fire_smoke;0.8413038849830627;0.014156103134155273
wisenet__lb_none__set_3_video3_2.avi;3552;17;Unknown;fire_smoke;0.8620650172233582;0.03201436996459961
wisenet__lb_none__set_3_video3_2.avi;3552;18;Unknown;fire_smoke;0.8654065132141113;0.014153718948364258
wisenet__lb_none__set_3_video3_2.avi;3552;19;Unknown;fire_smoke;0.8712725043296814;0.019359588623046875
wisenet__lb_none__set_3_video3_2.avi;3552;20;Unknown;fire_smoke;0.8627983927726746;0.019144058227539062
wisenet__lb_none__set_3_video3_2.avi;3552;21;Unknown;fire_smoke;0.8616938591003418;0.0161283016204834
wisenet__lb_none__set_3_video3_2.avi;3552;22;Unknown;fire_smoke;0.8499525189399719;0.021939754486083984
wisenet__lb_none__set_3_video3_2.avi;3552;23;Unknown;fire_smoke;0.8505932092666626;0.025259017944335938
wisenet__lb_none__set_3_video3_2.avi;3552;24;Unknown;fire_smoke;0.8392788171768188;0.014142751693725586
wisenet__lb_none__set_3_video3_2.avi;3552;25;Unknown;fire_smoke;0.8464464545249939;0.01926875114440918
wisenet__lb_none__set_3_video3_2.avi;3552;26;Unknown;fire_smoke;0.8253893852233887;0.028738737106323242
wisenet__lb_none__set_3_video3_2.avi;3552;27;Unknown;fire_smoke;0.8316821455955505;0.02084660530090332
wisenet__lb_none__set_3_video3_2.avi;3552;28;Unknown;fire_smoke;0.8214504718780518;0.017386198043823242
