video;video_path;frame_idx;pred_label;elapsed_time
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;1;none;0.0504627227783203
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;2;none;0.0236434936523437
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;3;none;0.0105190277099609
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;4;none;0.0090472698211669
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;5;none;0.013641357421875
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;6;none;0.0296573638916015
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7;none;0.0110166072845458
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;8;none;0.0065336227416992
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;9;none;0.0176963806152343
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;10;none;0.0332787036895751
