video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;1;Unknown;none;1.0;0.046915531158447266
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;2;Unknown;none;1.0;0.12685942649841309
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;3;Unknown;none;1.0;0.012648344039916992
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;4;Unknown;none;1.0;0.019122838973999023
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;5;Unknown;none;1.0;0.0265653133392334
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;6;Unknown;none;1.0;0.013075828552246094
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;7;Unknown;none;1.0;0.011073827743530273
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;8;Unknown;none;1.0;0.030195951461791992
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;9;Unknown;none;1.0;0.03019094467163086
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;10;Unknown;none;1.0;0.013013839721679688
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;11;Unknown;none;1.0;0.019710063934326172
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;12;Unknown;none;1.0;0.01780414581298828
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;13;Unknown;none;1.0;0.03139352798461914
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;14;Unknown;none;1.0;0.020149707794189453
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;15;Unknown;none;1.0;0.013196945190429688
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;16;Unknown;none;1.0;0.018187999725341797
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;17;Unknown;none;1.0;0.02657604217529297
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;18;Unknown;none;1.0;0.01809525489807129
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;19;Unknown;none;1.0;0.025102615356445312
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;20;Unknown;none;1.0;0.03021097183227539
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;21;Unknown;none;1.0;0.025168657302856445
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;22;Unknown;none;1.0;0.01709771156311035
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;23;Unknown;none;1.0;0.016060352325439453
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;24;Unknown;none;1.0;0.017594099044799805
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;25;Unknown;none;1.0;0.02717113494873047
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;26;Unknown;none;1.0;0.025116443634033203
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;27;Unknown;none;1.0;0.0207517147064209
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;28;Unknown;none;1.0;0.0130462646484375
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;29;Unknown;none;1.0;0.03323531150817871
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;30;Unknown;none;1.0;0.014556646347045898
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;31;Unknown;none;1.0;0.017127275466918945
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;32;Unknown;none;1.0;0.030201435089111328
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;33;Unknown;none;1.0;0.02519536018371582
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;34;Unknown;none;1.0;0.014571905136108398
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;35;Unknown;none;1.0;0.02369546890258789
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;36;Unknown;none;1.0;0.015747785568237305
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;37;Unknown;none;1.0;0.03332066535949707
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;38;Unknown;none;1.0;0.015048027038574219
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;39;Unknown;none;1.0;0.02166152000427246
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;40;Unknown;none;1.0;0.017637014389038086
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;41;Unknown;none;1.0;0.031228303909301758
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;42;Unknown;none;1.0;0.017555713653564453
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;43;Unknown;none;1.0;0.02058267593383789
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;44;Unknown;none;1.0;0.01862955093383789
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;45;Unknown;none;1.0;0.03113579750061035
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;46;Unknown;none;1.0;0.020572423934936523
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;47;Unknown;none;1.0;0.018053293228149414
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;48;Unknown;none;1.0;0.030197620391845703
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;49;Unknown;none;1.0;0.02465200424194336
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;50;Unknown;none;1.0;0.021612167358398438
