video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__4012.mp4;360;1;Unknown;none;0.9261028170585632;0.04583168029785156
aihub__lb_none__4012.mp4;360;2;Unknown;none;0.959324300289154;0.03537774085998535
aihub__lb_none__4012.mp4;360;3;Unknown;none;0.9334697127342224;0.015674591064453125
aihub__lb_none__4012.mp4;360;4;Unknown;none;0.9063537120819092;0.02405571937561035
aihub__lb_none__4012.mp4;360;5;Unknown;none;0.9000542163848877;0.016232013702392578
aihub__lb_none__4012.mp4;360;6;Unknown;none;0.9180396795272827;0.02035379409790039
aihub__lb_none__4012.mp4;360;7;Unknown;none;0.917851984500885;0.017668962478637695
aihub__lb_none__4012.mp4;360;8;Unknown;none;0.9311730861663818;0.016162395477294922
aihub__lb_none__4012.mp4;360;9;Unknown;none;0.9231060147285461;0.032842159271240234
aihub__lb_none__4012.mp4;360;10;Unknown;none;0.9389803409576416;0.016116619110107422
aihub__lb_none__4012.mp4;360;11;Unknown;none;0.9334076046943665;0.02529311180114746
aihub__lb_none__4012.mp4;360;12;Unknown;none;0.956693708896637;0.030351877212524414
aihub__lb_none__4012.mp4;360;13;Unknown;none;0.9414485692977905;0.015692710876464844
aihub__lb_none__4012.mp4;360;14;Unknown;none;0.9229839444160461;0.016717910766601562
aihub__lb_none__4012.mp4;360;15;Unknown;none;0.912873387336731;0.019007205963134766
aihub__lb_none__4012.mp4;360;16;Unknown;none;0.9177384972572327;0.03184342384338379
aihub__lb_none__4012.mp4;360;17;Unknown;none;0.9312878847122192;0.026188373565673828
aihub__lb_none__4012.mp4;360;18;Unknown;none;0.9041703939437866;0.021703243255615234
aihub__lb_none__4012.mp4;360;19;Unknown;none;0.8978592157363892;0.018770456314086914
aihub__lb_none__4012.mp4;360;20;Unknown;none;0.9014511704444885;0.018657684326171875
aihub__lb_none__4012.mp4;360;21;Unknown;none;0.8922918438911438;0.030429601669311523
aihub__lb_none__4012.mp4;360;22;Unknown;none;0.8992258310317993;0.016178369522094727
aihub__lb_none__4012.mp4;360;23;Unknown;none;0.9027056694030762;0.020861148834228516
aihub__lb_none__4012.mp4;360;24;Unknown;none;0.9200444221496582;0.009543418884277344
aihub__lb_none__4012.mp4;360;25;Unknown;none;0.938440203666687;0.014734268188476562
aihub__lb_none__4012.mp4;360;26;Unknown;none;0.9477723836898804;0.030348539352416992
aihub__lb_none__4012.mp4;360;27;Unknown;none;0.9507366418838501;0.011007308959960938
aihub__lb_none__4012.mp4;360;28;Unknown;none;0.9361885786056519;0.01765298843383789
aihub__lb_none__4012.mp4;360;29;Unknown;none;0.942753255367279;0.03117680549621582
aihub__lb_none__4012.mp4;360;30;Unknown;none;0.9484343528747559;0.033220767974853516
aihub__lb_none__4012.mp4;360;31;Unknown;none;0.9533386826515198;0.01588129997253418
aihub__lb_none__4012.mp4;360;32;Unknown;none;0.9542463421821594;0.030672311782836914
aihub__lb_none__4012.mp4;360;33;Unknown;none;0.963582456111908;0.020653247833251953
aihub__lb_none__4012.mp4;360;34;Unknown;none;0.9647394418716431;0.028191089630126953
aihub__lb_none__4012.mp4;360;35;Unknown;none;0.9857063889503479;0.018072843551635742
aihub__lb_none__4012.mp4;360;36;Unknown;none;0.9789911508560181;0.027640581130981445
aihub__lb_none__4012.mp4;360;37;Unknown;none;0.978007972240448;0.011507034301757812
aihub__lb_none__4012.mp4;360;38;Unknown;none;0.9866536259651184;0.03025984764099121
aihub__lb_none__4012.mp4;360;39;Unknown;none;0.9749828577041626;0.027645587921142578
aihub__lb_none__4012.mp4;360;40;Unknown;none;0.9846847057342529;0.015634536743164062
aihub__lb_none__4012.mp4;360;41;Unknown;none;0.9834476709365845;0.019192934036254883
aihub__lb_none__4012.mp4;360;42;Unknown;none;0.9859471321105957;0.026192426681518555
aihub__lb_none__4012.mp4;360;43;Unknown;none;0.9779233336448669;0.03324460983276367
aihub__lb_none__4012.mp4;360;44;Unknown;none;0.9907647371292114;0.01563429832458496
aihub__lb_none__4012.mp4;360;45;Unknown;none;0.98734450340271;0.022176742553710938
aihub__lb_none__4012.mp4;360;46;Unknown;none;0.9916098713874817;0.017640352249145508
aihub__lb_none__4012.mp4;360;47;Unknown;none;0.9817519783973694;0.03323554992675781
aihub__lb_none__4012.mp4;360;48;Unknown;none;0.9874047636985779;0.01755547523498535
aihub__lb_none__4012.mp4;360;49;Unknown;none;0.9862456321716309;0.021119356155395508
aihub__lb_none__4012.mp4;360;50;Unknown;none;0.9831330180168152;0.018670320510864258
aihub__lb_none__4012.mp4;360;51;Unknown;none;0.9845358729362488;0.01956772804260254
aihub__lb_none__4012.mp4;360;52;Unknown;none;0.9887623190879822;0.02230238914489746
aihub__lb_none__4012.mp4;360;53;Unknown;none;0.9902366995811462;0.030176877975463867
aihub__lb_none__4012.mp4;360;54;Unknown;none;0.9893608689308167;0.030173778533935547
aihub__lb_none__4012.mp4;360;55;Unknown;none;0.9902181029319763;0.017646074295043945
aihub__lb_none__4012.mp4;360;56;Unknown;none;0.9886234998703003;0.017638206481933594
aihub__lb_none__4012.mp4;360;57;Unknown;none;0.9891597628593445;0.028805971145629883
aihub__lb_none__4012.mp4;360;58;Unknown;none;0.9895431995391846;0.02668166160583496
aihub__lb_none__4012.mp4;360;59;Unknown;none;0.991154670715332;0.023272991180419922
aihub__lb_none__4012.mp4;360;60;Unknown;none;0.9923787117004395;0.014080047607421875
aihub__lb_none__4012.mp4;360;61;Unknown;none;0.9924856424331665;0.02869868278503418
aihub__lb_none__4012.mp4;360;62;Unknown;none;0.9921581745147705;0.017650604248046875
aihub__lb_none__4012.mp4;360;63;Unknown;none;0.9919601082801819;0.030081748962402344
aihub__lb_none__4012.mp4;360;64;Unknown;none;0.9922215342521667;0.017633676528930664
aihub__lb_none__4012.mp4;360;65;Unknown;none;0.9930306077003479;0.021724700927734375
aihub__lb_none__4012.mp4;360;66;Unknown;none;0.9915063977241516;0.008504867553710938
aihub__lb_none__4012.mp4;360;67;Unknown;none;0.9932668209075928;0.014728069305419922
aihub__lb_none__4012.mp4;360;68;Unknown;none;0.989254355430603;0.032778263092041016
aihub__lb_none__4012.mp4;360;69;Unknown;none;0.9877166152000427;0.015637874603271484
aihub__lb_none__4012.mp4;360;70;Unknown;none;0.9914330244064331;0.015634536743164062
aihub__lb_none__4012.mp4;360;71;Unknown;none;0.9902204275131226;0.017580747604370117
aihub__lb_none__4012.mp4;360;72;Unknown;none;0.9917280673980713;0.023100614547729492
aihub__lb_none__4012.mp4;360;73;Unknown;none;0.9932721257209778;0.020192861557006836
aihub__lb_none__4012.mp4;360;74;Unknown;none;0.9863272905349731;0.020659446716308594
aihub__lb_none__4012.mp4;360;75;Unknown;none;0.9896995425224304;0.017687559127807617
aihub__lb_none__4012.mp4;360;76;Unknown;none;0.9872391819953918;0.01716923713684082
aihub__lb_none__4012.mp4;360;77;Unknown;none;0.9863513112068176;0.018660545349121094
aihub__lb_none__4012.mp4;360;78;Unknown;none;0.9905605912208557;0.011534690856933594
aihub__lb_none__4012.mp4;360;79;Unknown;none;0.9810509085655212;0.014549732208251953
aihub__lb_none__4012.mp4;360;80;Unknown;none;0.9911679029464722;0.031142473220825195
aihub__lb_none__4012.mp4;360;81;Unknown;none;0.9909756779670715;0.026668071746826172
aihub__lb_none__4012.mp4;360;82;Unknown;none;0.9836694598197937;0.015633344650268555
aihub__lb_none__4012.mp4;360;83;Unknown;none;0.9718037247657776;0.01502537727355957
aihub__lb_none__4012.mp4;360;84;Unknown;none;0.963512122631073;0.017617464065551758
aihub__lb_none__4012.mp4;360;85;Unknown;none;0.9504863023757935;0.02425360679626465
aihub__lb_none__4012.mp4;360;86;Unknown;none;0.9434421062469482;0.023908138275146484
aihub__lb_none__4012.mp4;360;87;Unknown;none;0.9433820843696594;0.025272607803344727
aihub__lb_none__4012.mp4;360;88;Unknown;none;0.9575858116149902;0.02477431297302246
aihub__lb_none__4012.mp4;360;89;Unknown;none;0.9518582820892334;0.010544300079345703
aihub__lb_none__4012.mp4;360;90;Unknown;none;0.9525876641273499;0.01450800895690918
aihub__lb_none__4012.mp4;360;91;Unknown;none;0.9605196118354797;0.030185461044311523
aihub__lb_none__4012.mp4;360;92;Unknown;none;0.9583000540733337;0.021580219268798828
aihub__lb_none__4012.mp4;360;93;Unknown;none;0.9665650129318237;0.024187803268432617
aihub__lb_none__4012.mp4;360;94;Unknown;none;0.9671316742897034;0.014544010162353516
aihub__lb_none__4012.mp4;360;95;Unknown;none;0.967617392539978;0.014570236206054688
aihub__lb_none__4012.mp4;360;96;Unknown;none;0.9735779166221619;0.03089284896850586
aihub__lb_none__4012.mp4;360;97;Unknown;none;0.9663932919502258;0.02375030517578125
aihub__lb_none__4012.mp4;360;98;Unknown;none;0.9657067656517029;0.02533578872680664
aihub__lb_none__4012.mp4;360;99;Unknown;none;0.9656693935394287;0.01772904396057129
aihub__lb_none__4012.mp4;360;100;Unknown;none;0.963601291179657;0.02479076385498047
aihub__lb_none__4012.mp4;360;101;Unknown;none;0.9673718810081482;0.016735553741455078
aihub__lb_none__4012.mp4;360;102;Unknown;none;0.9668686985969543;0.012531042098999023
aihub__lb_none__4012.mp4;360;103;Unknown;none;0.9727656841278076;0.033229827880859375
aihub__lb_none__4012.mp4;360;104;Unknown;none;0.9782944917678833;0.025101184844970703
aihub__lb_none__4012.mp4;360;105;Unknown;none;0.9748495817184448;0.01972794532775879
aihub__lb_none__4012.mp4;360;106;Unknown;none;0.9786880016326904;0.030941247940063477
aihub__lb_none__4012.mp4;360;107;Unknown;none;0.9803762435913086;0.023739099502563477
aihub__lb_none__4012.mp4;360;108;Unknown;none;0.9801024794578552;0.02122330665588379
aihub__lb_none__4012.mp4;360;109;Unknown;none;0.9842382073402405;0.016421079635620117
aihub__lb_none__4012.mp4;360;110;Unknown;none;0.9916689395904541;0.024660825729370117
aihub__lb_none__4012.mp4;360;111;Unknown;none;0.9927256107330322;0.015630722045898438
aihub__lb_none__4012.mp4;360;112;Unknown;none;0.9940219521522522;0.019234418869018555
aihub__lb_none__4012.mp4;360;113;Unknown;none;0.9966778755187988;0.026617765426635742
aihub__lb_none__4012.mp4;360;114;Unknown;none;0.9911357164382935;0.024069547653198242
aihub__lb_none__4012.mp4;360;115;Unknown;none;0.9912508726119995;0.033222198486328125
aihub__lb_none__4012.mp4;360;116;Unknown;none;0.9934306740760803;0.026680469512939453
aihub__lb_none__4012.mp4;360;117;Unknown;none;0.9949603080749512;0.021090030670166016
aihub__lb_none__4012.mp4;360;118;Unknown;none;0.9967536330223083;0.018691301345825195
aihub__lb_none__4012.mp4;360;119;Unknown;none;0.9981350898742676;0.02176189422607422
aihub__lb_none__4012.mp4;360;120;Unknown;none;0.9922382235527039;0.024260759353637695
aihub__lb_none__4012.mp4;360;121;Unknown;none;0.9886178374290466;0.015675783157348633
aihub__lb_none__4012.mp4;360;122;Unknown;none;0.9885086417198181;0.026180505752563477
aihub__lb_none__4012.mp4;360;123;Unknown;none;0.9835283756256104;0.016135454177856445
aihub__lb_none__4012.mp4;360;124;Unknown;none;0.9857878684997559;0.015686988830566406
aihub__lb_none__4012.mp4;360;125;Unknown;none;0.9836523532867432;0.02728271484375
aihub__lb_none__4012.mp4;360;126;Unknown;none;0.9879361391067505;0.023839712142944336
aihub__lb_none__4012.mp4;360;127;Unknown;none;0.9855108261108398;0.023714303970336914
aihub__lb_none__4012.mp4;360;128;Unknown;none;0.993808925151825;0.0251922607421875
aihub__lb_none__4012.mp4;360;129;Unknown;none;0.9955869913101196;0.022205829620361328
aihub__lb_none__4012.mp4;360;130;Unknown;none;0.992901623249054;0.023665428161621094
aihub__lb_none__4012.mp4;360;131;Unknown;none;0.9900588393211365;0.014507293701171875
