video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1707.mp4;360;1;Unknown;fire_smoke;0.7781093716621399;0.040248870849609375
aihub__lb_fire__1707.mp4;360;2;Unknown;fire_smoke;0.7680439949035645;0.03019881248474121
aihub__lb_fire__1707.mp4;360;3;Unknown;fire_smoke;0.7637749314308167;0.015636205673217773
aihub__lb_fire__1707.mp4;360;4;Unknown;fire_smoke;0.7702212929725647;0.00552678108215332
aihub__lb_fire__1707.mp4;360;5;Unknown;fire_smoke;0.65757817029953;0.012085437774658203
aihub__lb_fire__1707.mp4;360;6;Unknown;fire_smoke;0.7306461930274963;0.033219337463378906
aihub__lb_fire__1707.mp4;360;7;Unknown;fire_smoke;0.7272184491157532;0.025159597396850586
aihub__lb_fire__1707.mp4;360;8;Unknown;fire_smoke;0.7460876107215881;0.011029481887817383
aihub__lb_fire__1707.mp4;360;9;Unknown;fire_smoke;0.7754077315330505;0.027180910110473633
aihub__lb_fire__1707.mp4;360;10;Unknown;fire_smoke;0.7398841381072998;0.033236026763916016
aihub__lb_fire__1707.mp4;360;11;Unknown;fire_smoke;0.7336450219154358;0.0226290225982666
aihub__lb_fire__1707.mp4;360;12;Unknown;fire_smoke;0.6638591289520264;0.023612499237060547
aihub__lb_fire__1707.mp4;360;13;Unknown;fire_smoke;0.6706620454788208;0.02263498306274414
aihub__lb_fire__1707.mp4;360;14;Unknown;fire_smoke;0.6817169785499573;0.0302736759185791
aihub__lb_fire__1707.mp4;360;15;Unknown;fire_smoke;0.7116955518722534;0.024192333221435547
aihub__lb_fire__1707.mp4;360;16;Unknown;fire_smoke;0.7003881931304932;0.011077880859375
aihub__lb_fire__1707.mp4;360;17;Unknown;fire_smoke;0.6772168278694153;0.030746936798095703
aihub__lb_fire__1707.mp4;360;18;Unknown;fire_smoke;0.6795317530632019;0.0209043025970459
aihub__lb_fire__1707.mp4;360;19;Unknown;fire_smoke;0.7167311310768127;0.01727604866027832
aihub__lb_fire__1707.mp4;360;20;Unknown;fire_smoke;0.6872825026512146;0.00863027572631836
aihub__lb_fire__1707.mp4;360;21;Unknown;fire_smoke;0.672380805015564;0.015273809432983398
