video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__3298.mp4;360;1;Unknown;none;0.9851087927818298;0.04952645301818848
aihub__lb_none__3298.mp4;360;2;Unknown;none;0.9764725565910339;0.018224716186523438
aihub__lb_none__3298.mp4;360;3;Unknown;none;0.9822408556938171;0.027677536010742188
aihub__lb_none__3298.mp4;360;4;Unknown;none;0.9854750633239746;0.014533281326293945
aihub__lb_none__3298.mp4;360;5;Unknown;none;0.9893117547035217;0.017582178115844727
aihub__lb_none__3298.mp4;360;6;Unknown;none;0.9913038015365601;0.027163982391357422
aihub__lb_none__3298.mp4;360;7;Unknown;none;0.9894095659255981;0.01566314697265625
aihub__lb_none__3298.mp4;360;8;Unknown;none;0.9871633052825928;0.014507293701171875
aihub__lb_none__3298.mp4;360;9;Unknown;none;0.9864098429679871;0.022609472274780273
aihub__lb_none__3298.mp4;360;10;Unknown;none;0.990105926990509;0.022246599197387695
aihub__lb_none__3298.mp4;360;11;Unknown;none;0.9884323477745056;0.015702009201049805
aihub__lb_none__3298.mp4;360;12;Unknown;none;0.9868100881576538;0.014683723449707031
aihub__lb_none__3298.mp4;360;13;Unknown;none;0.9853529334068298;0.027836084365844727
aihub__lb_none__3298.mp4;360;14;Unknown;none;0.9874310493469238;0.013018131256103516
aihub__lb_none__3298.mp4;360;15;Unknown;none;0.9868910908699036;0.030171871185302734
aihub__lb_none__3298.mp4;360;16;Unknown;none;0.9864521026611328;0.018216371536254883
aihub__lb_none__3298.mp4;360;17;Unknown;none;0.9866451621055603;0.022669315338134766
aihub__lb_none__3298.mp4;360;18;Unknown;none;0.9867717623710632;0.019768714904785156
aihub__lb_none__3298.mp4;360;19;Unknown;none;0.9879738092422485;0.030342817306518555
aihub__lb_none__3298.mp4;360;20;Unknown;none;0.9904149770736694;0.027219057083129883
aihub__lb_none__3298.mp4;360;21;Unknown;none;0.9886637330055237;0.01971125602722168
aihub__lb_none__3298.mp4;360;22;Unknown;none;0.9872288703918457;0.023710012435913086
aihub__lb_none__3298.mp4;360;23;Unknown;none;0.9869873523712158;0.02028822898864746
aihub__lb_none__3298.mp4;360;24;Unknown;none;0.989081621170044;0.027229785919189453
aihub__lb_none__3298.mp4;360;25;Unknown;none;0.9875078797340393;0.02164292335510254
aihub__lb_none__3298.mp4;360;26;Unknown;none;0.987524151802063;0.02416396141052246
aihub__lb_none__3298.mp4;360;27;Unknown;none;0.9885661005973816;0.026671886444091797
aihub__lb_none__3298.mp4;360;28;Unknown;none;0.9885896444320679;0.0181887149810791
aihub__lb_none__3298.mp4;360;29;Unknown;none;0.9863455891609192;0.015087604522705078
aihub__lb_none__3298.mp4;360;30;Unknown;none;0.989413857460022;0.018133163452148438
aihub__lb_none__3298.mp4;360;31;Unknown;none;0.988063395023346;0.012174844741821289
aihub__lb_none__3298.mp4;360;32;Unknown;none;0.9893243908882141;0.014535903930664062
aihub__lb_none__3298.mp4;360;33;Unknown;none;0.9900655746459961;0.030203819274902344
aihub__lb_none__3298.mp4;360;34;Unknown;none;0.9881850481033325;0.017180681228637695
aihub__lb_none__3298.mp4;360;35;Unknown;none;0.9884214401245117;0.023153066635131836
aihub__lb_none__3298.mp4;360;36;Unknown;none;0.9894474744796753;0.026036977767944336
aihub__lb_none__3298.mp4;360;37;Unknown;none;0.9899391531944275;0.014129638671875
aihub__lb_none__3298.mp4;360;38;Unknown;none;0.991188645362854;0.02717304229736328
aihub__lb_none__3298.mp4;360;39;Unknown;none;0.9909172654151917;0.00806736946105957
aihub__lb_none__3298.mp4;360;40;Unknown;none;0.9913111925125122;0.009035348892211914
aihub__lb_none__3298.mp4;360;41;Unknown;none;0.9911110401153564;0.033284664154052734
aihub__lb_none__3298.mp4;360;42;Unknown;none;0.9915711879730225;0.0237729549407959
aihub__lb_none__3298.mp4;360;43;Unknown;none;0.9914270639419556;0.024591922760009766
aihub__lb_none__3298.mp4;360;44;Unknown;none;0.991283655166626;0.03017282485961914
aihub__lb_none__3298.mp4;360;45;Unknown;none;0.9920124411582947;0.030190706253051758
aihub__lb_none__3298.mp4;360;46;Unknown;none;0.9922930002212524;0.02415180206298828
aihub__lb_none__3298.mp4;360;47;Unknown;none;0.9930058121681213;0.024809598922729492
aihub__lb_none__3298.mp4;360;48;Unknown;none;0.9927664995193481;0.01153564453125
aihub__lb_none__3298.mp4;360;49;Unknown;none;0.9930021166801453;0.01454305648803711
aihub__lb_none__3298.mp4;360;50;Unknown;none;0.9937776327133179;0.031076431274414062
aihub__lb_none__3298.mp4;360;51;Unknown;none;0.994218111038208;0.010037660598754883
aihub__lb_none__3298.mp4;360;52;Unknown;none;0.9935027956962585;0.009792804718017578
aihub__lb_none__3298.mp4;360;53;Unknown;none;0.993707537651062;0.015037059783935547
aihub__lb_none__3298.mp4;360;54;Unknown;none;0.9934126734733582;0.025344371795654297
aihub__lb_none__3298.mp4;360;55;Unknown;none;0.9929447770118713;0.019127368927001953
aihub__lb_none__3298.mp4;360;56;Unknown;none;0.9927466511726379;0.014005422592163086
aihub__lb_none__3298.mp4;360;57;Unknown;none;0.9923858642578125;0.03346610069274902
aihub__lb_none__3298.mp4;360;58;Unknown;none;0.9926939010620117;0.013077735900878906
