video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1144.mp4;360;1;Unknown;none;0.731657862663269;0.04267740249633789
aihub__lb_fire__1144.mp4;360;2;Unknown;none;0.7430481314659119;0.018653392791748047
aihub__lb_fire__1144.mp4;360;3;Unknown;none;0.7983546257019043;0.01453542709350586
aihub__lb_fire__1144.mp4;360;4;Unknown;none;0.7904280424118042;0.03317594528198242
aihub__lb_fire__1144.mp4;360;5;Unknown;none;0.8312566876411438;0.019179582595825195
aihub__lb_fire__1144.mp4;360;6;Unknown;none;0.8802998661994934;0.018626928329467773
aihub__lb_fire__1144.mp4;360;7;Unknown;none;0.8849546313285828;0.027588605880737305
aihub__lb_fire__1144.mp4;360;8;Unknown;none;0.895065426826477;0.014020204544067383
aihub__lb_fire__1144.mp4;360;9;Unknown;none;0.8646247982978821;0.008514404296875
aihub__lb_fire__1144.mp4;360;10;Unknown;none;0.8084832429885864;0.018550634384155273
aihub__lb_fire__1144.mp4;360;11;Unknown;none;0.85001140832901;0.018757343292236328
aihub__lb_fire__1144.mp4;360;12;Unknown;none;0.6713895797729492;0.029152393341064453
aihub__lb_fire__1144.mp4;360;13;Unknown;fire_smoke;0.5153955817222595;0.017160654067993164
aihub__lb_fire__1144.mp4;360;14;Unknown;none;0.6373230814933777;0.020188093185424805
aihub__lb_fire__1144.mp4;360;15;Unknown;none;0.7795416712760925;0.014642477035522461
aihub__lb_fire__1144.mp4;360;16;Unknown;none;0.7929204106330872;0.03333544731140137
aihub__lb_fire__1144.mp4;360;17;Unknown;none;0.8170169591903687;0.022777795791625977
aihub__lb_fire__1144.mp4;360;18;Unknown;none;0.853502631187439;0.010506153106689453
aihub__lb_fire__1144.mp4;360;19;Unknown;none;0.862196147441864;0.01762104034423828
aihub__lb_fire__1144.mp4;360;20;Unknown;none;0.8473830223083496;0.0199282169342041
aihub__lb_fire__1144.mp4;360;21;Unknown;none;0.8035788536071777;0.03229236602783203
aihub__lb_fire__1144.mp4;360;22;Unknown;none;0.7863940000534058;0.025090456008911133
aihub__lb_fire__1144.mp4;360;23;Unknown;none;0.7976259589195251;0.022633075714111328
aihub__lb_fire__1144.mp4;360;24;Unknown;none;0.7821194529533386;0.020245790481567383
aihub__lb_fire__1144.mp4;360;25;Unknown;none;0.7423120141029358;0.017689943313598633
aihub__lb_fire__1144.mp4;360;26;Unknown;none;0.738347053527832;0.016202211380004883
aihub__lb_fire__1144.mp4;360;27;Unknown;none;0.7331002354621887;0.026790618896484375
aihub__lb_fire__1144.mp4;360;28;Unknown;none;0.8408931493759155;0.020160436630249023
aihub__lb_fire__1144.mp4;360;29;Unknown;none;0.8662907481193542;0.013018369674682617
aihub__lb_fire__1144.mp4;360;30;Unknown;none;0.830706775188446;0.03323054313659668
aihub__lb_fire__1144.mp4;360;31;Unknown;none;0.8033355474472046;0.02277517318725586
aihub__lb_fire__1144.mp4;360;32;Unknown;none;0.8814118504524231;0.011156797409057617
aihub__lb_fire__1144.mp4;360;33;Unknown;none;0.8989139199256897;0.014633893966674805
aihub__lb_fire__1144.mp4;360;34;Unknown;none;0.8853960633277893;0.01872706413269043
aihub__lb_fire__1144.mp4;360;35;Unknown;none;0.8569217324256897;0.022156953811645508
aihub__lb_fire__1144.mp4;360;36;Unknown;none;0.8610678315162659;0.025137901306152344
aihub__lb_fire__1144.mp4;360;37;Unknown;none;0.8243786096572876;0.022658348083496094
aihub__lb_fire__1144.mp4;360;38;Unknown;none;0.8200151324272156;0.018569231033325195
aihub__lb_fire__1144.mp4;360;39;Unknown;none;0.8106905817985535;0.019189119338989258
aihub__lb_fire__1144.mp4;360;40;Unknown;none;0.6130154132843018;0.022587299346923828
aihub__lb_fire__1144.mp4;360;41;Unknown;none;0.5896235108375549;0.009611129760742188
aihub__lb_fire__1144.mp4;360;42;Unknown;none;0.6266052722930908;0.018649816513061523
aihub__lb_fire__1144.mp4;360;43;Unknown;none;0.6471933126449585;0.014525651931762695
aihub__lb_fire__1144.mp4;360;44;Unknown;none;0.5851180553436279;0.0348973274230957
aihub__lb_fire__1144.mp4;360;45;Unknown;none;0.7240787148475647;0.021732330322265625
aihub__lb_fire__1144.mp4;360;46;Unknown;none;0.7428777813911438;0.025650978088378906
aihub__lb_fire__1144.mp4;360;47;Unknown;none;0.8463171124458313;0.013039588928222656
aihub__lb_fire__1144.mp4;360;48;Unknown;none;0.8886829614639282;0.021243810653686523
aihub__lb_fire__1144.mp4;360;49;Unknown;none;0.855440080165863;0.021180152893066406
aihub__lb_fire__1144.mp4;360;50;Unknown;none;0.8433721661567688;0.03061676025390625
aihub__lb_fire__1144.mp4;360;51;Unknown;none;0.8436483144760132;0.02260613441467285
aihub__lb_fire__1144.mp4;360;52;Unknown;none;0.768979549407959;0.025104045867919922
aihub__lb_fire__1144.mp4;360;53;Unknown;none;0.7720086574554443;0.018622398376464844
aihub__lb_fire__1144.mp4;360;54;Unknown;none;0.7941712141036987;0.013525962829589844
aihub__lb_fire__1144.mp4;360;55;Unknown;none;0.8056505918502808;0.014144420623779297
aihub__lb_fire__1144.mp4;360;56;Unknown;none;0.7967221736907959;0.03335309028625488
aihub__lb_fire__1144.mp4;360;57;Unknown;none;0.5770125389099121;0.01860523223876953
aihub__lb_fire__1144.mp4;360;58;Unknown;fire_smoke;0.5658213496208191;0.00706791877746582
aihub__lb_fire__1144.mp4;360;59;Unknown;none;0.7109012007713318;0.017721891403198242
aihub__lb_fire__1144.mp4;360;60;Unknown;none;0.8604452610015869;0.02032637596130371
aihub__lb_fire__1144.mp4;360;61;Unknown;none;0.8232227563858032;0.030300617218017578
aihub__lb_fire__1144.mp4;360;62;Unknown;none;0.6923654079437256;0.011085033416748047
aihub__lb_fire__1144.mp4;360;63;Unknown;none;0.7373819947242737;0.033178091049194336
aihub__lb_fire__1144.mp4;360;64;Unknown;none;0.6601988673210144;0.01908588409423828
aihub__lb_fire__1144.mp4;360;65;Unknown;none;0.7345030307769775;0.03314042091369629
aihub__lb_fire__1144.mp4;360;66;Unknown;none;0.7444000244140625;0.015571832656860352
aihub__lb_fire__1144.mp4;360;67;Unknown;none;0.8278802037239075;0.014052152633666992
aihub__lb_fire__1144.mp4;360;68;Unknown;none;0.8147843480110168;0.01715874671936035
