video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__2224.mp4;360;1;Unknown;none;0.9996461868286133;0.03736066818237305
aihub__lb_fire__2224.mp4;360;2;Unknown;none;0.9996192455291748;0.021845102310180664
aihub__lb_fire__2224.mp4;360;3;Unknown;none;0.9996963739395142;0.0200955867767334
aihub__lb_fire__2224.mp4;360;4;Unknown;none;0.999688982963562;0.03018498420715332
aihub__lb_fire__2224.mp4;360;5;Unknown;none;0.9996792078018188;0.02173018455505371
aihub__lb_fire__2224.mp4;360;6;Unknown;none;0.9996370077133179;0.010676860809326172
aihub__lb_fire__2224.mp4;360;7;Unknown;none;0.9996887445449829;0.016709089279174805
aihub__lb_fire__2224.mp4;360;8;Unknown;none;0.9997304081916809;0.031755924224853516
aihub__lb_fire__2224.mp4;360;9;Unknown;none;0.9997395873069763;0.019910812377929688
aihub__lb_fire__2224.mp4;360;10;Unknown;none;0.9997324347496033;0.012851476669311523
aihub__lb_fire__2224.mp4;360;11;Unknown;none;0.999675989151001;0.021097898483276367
aihub__lb_fire__2224.mp4;360;12;Unknown;none;0.9996503591537476;0.009123802185058594
aihub__lb_fire__2224.mp4;360;13;Unknown;none;0.9997174143791199;0.03324174880981445
aihub__lb_fire__2224.mp4;360;14;Unknown;none;0.9997125267982483;0.02467489242553711
aihub__lb_fire__2224.mp4;360;15;Unknown;none;0.9997556805610657;0.022609710693359375
aihub__lb_fire__2224.mp4;360;16;Unknown;none;0.9997166991233826;0.033204078674316406
aihub__lb_fire__2224.mp4;360;17;Unknown;none;0.999782145023346;0.017032384872436523
aihub__lb_fire__2224.mp4;360;18;Unknown;none;0.9997305274009705;0.03323674201965332
aihub__lb_fire__2224.mp4;360;19;Unknown;none;0.9996868371963501;0.015775203704833984
aihub__lb_fire__2224.mp4;360;20;Unknown;none;0.9997531771659851;0.020186901092529297
aihub__lb_fire__2224.mp4;360;21;Unknown;none;0.9997385144233704;0.01766490936279297
aihub__lb_fire__2224.mp4;360;22;Unknown;none;0.9997300505638123;0.015536308288574219
aihub__lb_fire__2224.mp4;360;23;Unknown;none;0.9997416138648987;0.020142793655395508
aihub__lb_fire__2224.mp4;360;24;Unknown;none;0.9997496008872986;0.020613670349121094
aihub__lb_fire__2224.mp4;360;25;Unknown;none;0.9996434450149536;0.025183916091918945
aihub__lb_fire__2224.mp4;360;26;Unknown;none;0.9995598196983337;0.01505732536315918
aihub__lb_fire__2224.mp4;360;27;Unknown;none;0.9995819926261902;0.026613473892211914
aihub__lb_fire__2224.mp4;360;28;Unknown;none;0.9996545314788818;0.01978445053100586
aihub__lb_fire__2224.mp4;360;29;Unknown;none;0.9997584223747253;0.020566940307617188
aihub__lb_fire__2224.mp4;360;30;Unknown;none;0.9996991157531738;0.025624752044677734
aihub__lb_fire__2224.mp4;360;31;Unknown;none;0.9995816349983215;0.015605449676513672
aihub__lb_fire__2224.mp4;360;32;Unknown;none;0.9996435642242432;0.027597904205322266
aihub__lb_fire__2224.mp4;360;33;Unknown;none;0.999637246131897;0.016134977340698242
