video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__0012.mp4;360;1;Unknown;none;0.9161792993545532;0.051625728607177734
aihub__lb_smoke__0012.mp4;360;2;Unknown;none;0.9054272770881653;0.024646997451782227
aihub__lb_smoke__0012.mp4;360;3;Unknown;none;0.9044885039329529;0.014539480209350586
aihub__lb_smoke__0012.mp4;360;4;Unknown;none;0.8974545001983643;0.01454472541809082
aihub__lb_smoke__0012.mp4;360;5;Unknown;none;0.8964573740959167;0.03028416633605957
aihub__lb_smoke__0012.mp4;360;6;Unknown;none;0.8964575529098511;0.01632070541381836
aihub__lb_smoke__0012.mp4;360;7;Unknown;none;0.874851644039154;0.017076492309570312
aihub__lb_smoke__0012.mp4;360;8;Unknown;none;0.8755310773849487;0.01757049560546875
aihub__lb_smoke__0012.mp4;360;9;Unknown;none;0.8335443139076233;0.024333953857421875
aihub__lb_smoke__0012.mp4;360;10;Unknown;none;0.8318348526954651;0.016138553619384766
aihub__lb_smoke__0012.mp4;360;11;Unknown;none;0.8316879868507385;0.012046575546264648
aihub__lb_smoke__0012.mp4;360;12;Unknown;none;0.773940920829773;0.03321528434753418
aihub__lb_smoke__0012.mp4;360;13;Unknown;none;0.7751048803329468;0.01714491844177246
aihub__lb_smoke__0012.mp4;360;14;Unknown;none;0.7525525689125061;0.023060083389282227
aihub__lb_smoke__0012.mp4;360;15;Unknown;none;0.751777708530426;0.03017401695251465
aihub__lb_smoke__0012.mp4;360;16;Unknown;none;0.7484411001205444;0.024163484573364258
aihub__lb_smoke__0012.mp4;360;17;Unknown;none;0.7351375222206116;0.022594451904296875
aihub__lb_smoke__0012.mp4;360;18;Unknown;none;0.7161562442779541;0.013532876968383789
aihub__lb_smoke__0012.mp4;360;19;Unknown;none;0.5743367671966553;0.03025674819946289
aihub__lb_smoke__0012.mp4;360;20;Unknown;none;0.572801411151886;0.01566791534423828
aihub__lb_smoke__0012.mp4;360;21;Unknown;none;0.5738550424575806;0.015636444091796875
aihub__lb_smoke__0012.mp4;360;22;Unknown;none;0.5943626761436462;0.010068178176879883
aihub__lb_smoke__0012.mp4;360;23;Unknown;none;0.5917372107505798;0.0175628662109375
aihub__lb_smoke__0012.mp4;360;24;Unknown;none;0.5910137891769409;0.021151304244995117
aihub__lb_smoke__0012.mp4;360;25;Unknown;none;0.5907736420631409;0.020676136016845703
aihub__lb_smoke__0012.mp4;360;26;Unknown;none;0.5902485847473145;0.011634111404418945
aihub__lb_smoke__0012.mp4;360;27;Unknown;none;0.6116108298301697;0.033176422119140625
aihub__lb_smoke__0012.mp4;360;28;Unknown;none;0.6138859391212463;0.012006998062133789
aihub__lb_smoke__0012.mp4;360;29;Unknown;none;0.6273226737976074;0.014786005020141602
aihub__lb_smoke__0012.mp4;360;30;Unknown;none;0.6269715428352356;0.030233144760131836
aihub__lb_smoke__0012.mp4;360;31;Unknown;none;0.6271359324455261;0.029754161834716797
aihub__lb_smoke__0012.mp4;360;32;Unknown;none;0.6409146189689636;0.01563286781311035
aihub__lb_smoke__0012.mp4;360;33;Unknown;none;0.6418645977973938;0.023157596588134766
aihub__lb_smoke__0012.mp4;360;34;Unknown;none;0.6598005890846252;0.00957036018371582
aihub__lb_smoke__0012.mp4;360;35;Unknown;none;0.6587110757827759;0.017581939697265625
aihub__lb_smoke__0012.mp4;360;36;Unknown;none;0.6583200693130493;0.02418065071105957
aihub__lb_smoke__0012.mp4;360;37;Unknown;none;0.6816568970680237;0.0061342716217041016
aihub__lb_smoke__0012.mp4;360;38;Unknown;none;0.6691005825996399;0.012046337127685547
aihub__lb_smoke__0012.mp4;360;39;Unknown;none;0.6871140599250793;0.0332188606262207
aihub__lb_smoke__0012.mp4;360;40;Unknown;none;0.6860150098800659;0.01500701904296875
aihub__lb_smoke__0012.mp4;360;41;Unknown;none;0.6858112812042236;0.02460169792175293
aihub__lb_smoke__0012.mp4;360;42;Unknown;none;0.690012514591217;0.01753687858581543
aihub__lb_smoke__0012.mp4;360;43;Unknown;none;0.6927451491355896;0.030167102813720703
aihub__lb_smoke__0012.mp4;360;44;Unknown;none;0.6971266269683838;0.015631437301635742
aihub__lb_smoke__0012.mp4;360;45;Unknown;none;0.6963692903518677;0.018754243850708008
aihub__lb_smoke__0012.mp4;360;46;Unknown;none;0.690342366695404;0.014643669128417969
aihub__lb_smoke__0012.mp4;360;47;Unknown;none;0.6887010931968689;0.03338336944580078
aihub__lb_smoke__0012.mp4;360;48;Unknown;none;0.6999251246452332;0.027186870574951172
aihub__lb_smoke__0012.mp4;360;49;Unknown;none;0.6123638153076172;0.021741867065429688
aihub__lb_smoke__0012.mp4;360;50;Unknown;none;0.6143837571144104;0.01760244369506836
aihub__lb_smoke__0012.mp4;360;51;Unknown;none;0.6139545440673828;0.03321480751037598
aihub__lb_smoke__0012.mp4;360;52;Unknown;none;0.6130269169807434;0.018214941024780273
aihub__lb_smoke__0012.mp4;360;53;Unknown;none;0.5979036688804626;0.030145645141601562
aihub__lb_smoke__0012.mp4;360;54;Unknown;none;0.5994337201118469;0.01808953285217285
aihub__lb_smoke__0012.mp4;360;55;Unknown;none;0.6002727150917053;0.02763676643371582
aihub__lb_smoke__0012.mp4;360;56;Unknown;none;0.6010733246803284;0.009005069732666016
aihub__lb_smoke__0012.mp4;360;57;Unknown;none;0.6230282187461853;0.01811361312866211
aihub__lb_smoke__0012.mp4;360;58;Unknown;none;0.6240336894989014;0.026170015335083008
aihub__lb_smoke__0012.mp4;360;59;Unknown;none;0.6278209686279297;0.015666961669921875
aihub__lb_smoke__0012.mp4;360;60;Unknown;none;0.5943381190299988;0.030241966247558594
aihub__lb_smoke__0012.mp4;360;61;Unknown;none;0.5875097513198853;0.017580032348632812
aihub__lb_smoke__0012.mp4;360;62;Unknown;none;0.5873059034347534;0.033368825912475586
aihub__lb_smoke__0012.mp4;360;63;Unknown;none;0.5869022607803345;0.02419257164001465
aihub__lb_smoke__0012.mp4;360;64;Unknown;none;0.5878956913948059;0.024774551391601562
aihub__lb_smoke__0012.mp4;360;65;Unknown;none;0.5923126935958862;0.017608642578125
aihub__lb_smoke__0012.mp4;360;66;Unknown;none;0.5925233960151672;0.03281235694885254
aihub__lb_smoke__0012.mp4;360;67;Unknown;none;0.5937750339508057;0.01269984245300293
aihub__lb_smoke__0012.mp4;360;68;Unknown;none;0.5966966152191162;0.03017711639404297
aihub__lb_smoke__0012.mp4;360;69;Unknown;none;0.5937194228172302;0.021172046661376953
aihub__lb_smoke__0012.mp4;360;70;Unknown;none;0.5947781801223755;0.027675867080688477
aihub__lb_smoke__0012.mp4;360;71;Unknown;none;0.594622015953064;0.01309514045715332
aihub__lb_smoke__0012.mp4;360;72;Unknown;none;0.616923987865448;0.030812740325927734
aihub__lb_smoke__0012.mp4;360;73;Unknown;none;0.6175587177276611;0.018152713775634766
aihub__lb_smoke__0012.mp4;360;74;Unknown;none;0.6196447610855103;0.0301816463470459
aihub__lb_smoke__0012.mp4;360;75;Unknown;none;0.619225025177002;0.015637874603271484
aihub__lb_smoke__0012.mp4;360;76;Unknown;none;0.6200197339057922;0.03320646286010742
aihub__lb_smoke__0012.mp4;360;77;Unknown;none;0.6154671311378479;0.017568111419677734
aihub__lb_smoke__0012.mp4;360;78;Unknown;none;0.621828019618988;0.028675556182861328
aihub__lb_smoke__0012.mp4;360;79;Unknown;none;0.6357790231704712;0.018152713775634766
aihub__lb_smoke__0012.mp4;360;80;Unknown;none;0.637567937374115;0.015119075775146484
aihub__lb_smoke__0012.mp4;360;81;Unknown;none;0.6375454068183899;0.018272876739501953
aihub__lb_smoke__0012.mp4;360;82;Unknown;none;0.6365379095077515;0.029170513153076172
aihub__lb_smoke__0012.mp4;360;83;Unknown;none;0.6356406211853027;0.024643421173095703
aihub__lb_smoke__0012.mp4;360;84;Unknown;none;0.6077317595481873;0.014554738998413086
aihub__lb_smoke__0012.mp4;360;85;Unknown;none;0.6087467074394226;0.014548063278198242
aihub__lb_smoke__0012.mp4;360;86;Unknown;none;0.6122648119926453;0.030231714248657227
aihub__lb_smoke__0012.mp4;360;87;Unknown;none;0.6182875037193298;0.015664339065551758
aihub__lb_smoke__0012.mp4;360;88;Unknown;none;0.6182452440261841;0.03343772888183594
aihub__lb_smoke__0012.mp4;360;89;Unknown;none;0.6283262372016907;0.017560720443725586
aihub__lb_smoke__0012.mp4;360;90;Unknown;none;0.634391188621521;0.03326416015625
aihub__lb_smoke__0012.mp4;360;91;Unknown;none;0.6314632892608643;0.021155595779418945
aihub__lb_smoke__0012.mp4;360;92;Unknown;none;0.6344031095504761;0.027693748474121094
aihub__lb_smoke__0012.mp4;360;93;Unknown;none;0.6344456076622009;0.015063285827636719
aihub__lb_smoke__0012.mp4;360;94;Unknown;none;0.6420713067054749;0.030611038208007812
aihub__lb_smoke__0012.mp4;360;95;Unknown;none;0.6406899094581604;0.012007474899291992
aihub__lb_smoke__0012.mp4;360;96;Unknown;none;0.6406478881835938;0.030173301696777344
aihub__lb_smoke__0012.mp4;360;97;Unknown;none;0.6401524543762207;0.02417755126953125
aihub__lb_smoke__0012.mp4;360;98;Unknown;none;0.6441283822059631;0.022652387619018555
aihub__lb_smoke__0012.mp4;360;99;Unknown;none;0.6524764895439148;0.018638134002685547
aihub__lb_smoke__0012.mp4;360;100;Unknown;none;0.6531081199645996;0.014528512954711914
aihub__lb_smoke__0012.mp4;360;101;Unknown;none;0.6529650688171387;0.033200740814208984
aihub__lb_smoke__0012.mp4;360;102;Unknown;none;0.6492870450019836;0.015633344650268555
aihub__lb_smoke__0012.mp4;360;103;Unknown;none;0.6506913304328918;0.021721363067626953
aihub__lb_smoke__0012.mp4;360;104;Unknown;none;0.6441249251365662;0.01757979393005371
aihub__lb_smoke__0012.mp4;360;105;Unknown;none;0.6434648633003235;0.03321266174316406
aihub__lb_smoke__0012.mp4;360;106;Unknown;none;0.6443928480148315;0.01815342903137207
aihub__lb_smoke__0012.mp4;360;107;Unknown;none;0.642347514629364;0.03012824058532715
aihub__lb_smoke__0012.mp4;360;108;Unknown;none;0.6408334970474243;0.01817154884338379
aihub__lb_smoke__0012.mp4;360;109;Unknown;none;0.6215493679046631;0.006626605987548828
aihub__lb_smoke__0012.mp4;360;110;Unknown;none;0.619488537311554;0.011554241180419922
aihub__lb_smoke__0012.mp4;360;111;Unknown;none;0.6197053790092468;0.030246496200561523
aihub__lb_smoke__0012.mp4;360;112;Unknown;none;0.6053733229637146;0.027169227600097656
aihub__lb_smoke__0012.mp4;360;113;Unknown;none;0.6060713529586792;0.021239042282104492
aihub__lb_smoke__0012.mp4;360;114;Unknown;none;0.6039639115333557;0.02469801902770996
aihub__lb_smoke__0012.mp4;360;115;Unknown;none;0.6035541296005249;0.017641305923461914
aihub__lb_smoke__0012.mp4;360;116;Unknown;none;0.602961003780365;0.033235788345336914
aihub__lb_smoke__0012.mp4;360;117;Unknown;none;0.5927042365074158;0.024163484573364258
aihub__lb_smoke__0012.mp4;360;118;Unknown;none;0.5932627320289612;0.024692296981811523
aihub__lb_smoke__0012.mp4;360;119;Unknown;none;0.5872660279273987;0.01258087158203125
aihub__lb_smoke__0012.mp4;360;120;Unknown;none;0.5604863166809082;0.032727956771850586
aihub__lb_smoke__0012.mp4;360;121;Unknown;none;0.5682758688926697;0.011587381362915039
aihub__lb_smoke__0012.mp4;360;122;Unknown;none;0.5608487129211426;0.03017401695251465
aihub__lb_smoke__0012.mp4;360;123;Unknown;none;0.5586792230606079;0.0222012996673584
aihub__lb_smoke__0012.mp4;360;124;Unknown;none;0.5494272708892822;0.0236663818359375
aihub__lb_smoke__0012.mp4;360;125;Unknown;none;0.545748770236969;0.022206783294677734
aihub__lb_smoke__0012.mp4;360;126;Unknown;none;0.5460703372955322;0.030179262161254883
aihub__lb_smoke__0012.mp4;360;127;Unknown;none;0.5356643199920654;0.016079425811767578
aihub__lb_smoke__0012.mp4;360;128;Unknown;none;0.5363093614578247;0.03127789497375488
aihub__lb_smoke__0012.mp4;360;129;Unknown;none;0.5329967737197876;0.01566791534423828
aihub__lb_smoke__0012.mp4;360;130;Unknown;none;0.5331491827964783;0.02123737335205078
aihub__lb_smoke__0012.mp4;360;131;Unknown;none;0.5328961610794067;0.020128488540649414
aihub__lb_smoke__0012.mp4;360;132;Unknown;none;0.5393710136413574;0.030673742294311523
aihub__lb_smoke__0012.mp4;360;133;Unknown;none;0.5426906943321228;0.018651962280273438
aihub__lb_smoke__0012.mp4;360;134;Unknown;none;0.5405586957931519;0.030129671096801758
aihub__lb_smoke__0012.mp4;360;135;Unknown;none;0.5411859750747681;0.020684480667114258
aihub__lb_smoke__0012.mp4;360;136;Unknown;none;0.5414568781852722;0.025274038314819336
aihub__lb_smoke__0012.mp4;360;137;Unknown;none;0.5348965525627136;0.009505748748779297
aihub__lb_smoke__0012.mp4;360;138;Unknown;none;0.5387359857559204;0.014530658721923828
aihub__lb_smoke__0012.mp4;360;139;Unknown;none;0.5287798643112183;0.030420541763305664
aihub__lb_smoke__0012.mp4;360;140;Unknown;none;0.5238109827041626;0.01569056510925293
aihub__lb_smoke__0012.mp4;360;141;Unknown;none;0.524496853351593;0.016137123107910156
aihub__lb_smoke__0012.mp4;360;142;Unknown;none;0.5207927823066711;0.01707148551940918
aihub__lb_smoke__0012.mp4;360;143;Unknown;none;0.5193924903869629;0.018114089965820312
aihub__lb_smoke__0012.mp4;360;144;Unknown;none;0.5153171420097351;0.02065563201904297
aihub__lb_smoke__0012.mp4;360;145;Unknown;none;0.5157608389854431;0.006144523620605469
aihub__lb_smoke__0012.mp4;360;146;Unknown;none;0.5207096338272095;0.011559009552001953
aihub__lb_smoke__0012.mp4;360;147;Unknown;none;0.5126981139183044;0.03427290916442871
aihub__lb_smoke__0012.mp4;360;148;Unknown;none;0.5125529766082764;0.011005878448486328
aihub__lb_smoke__0012.mp4;360;149;Unknown;none;0.5083287358283997;0.014540910720825195
aihub__lb_smoke__0012.mp4;360;150;Unknown;none;0.5092704892158508;0.02066493034362793
aihub__lb_smoke__0012.mp4;360;151;Unknown;none;0.5118609666824341;0.01563239097595215
aihub__lb_smoke__0012.mp4;360;152;Unknown;none;0.5062052011489868;0.012136697769165039
aihub__lb_smoke__0012.mp4;360;153;Unknown;none;0.5067616701126099;0.03193259239196777
aihub__lb_smoke__0012.mp4;360;154;Unknown;fire_smoke;0.5007618069648743;0.02167654037475586
aihub__lb_smoke__0012.mp4;360;155;Unknown;none;0.5046863555908203;0.0301516056060791
aihub__lb_smoke__0012.mp4;360;156;Unknown;none;0.5099175572395325;0.02114582061767578
aihub__lb_smoke__0012.mp4;360;157;Unknown;none;0.501804530620575;0.009120464324951172
aihub__lb_smoke__0012.mp4;360;158;Unknown;fire_smoke;0.5009228587150574;0.03327679634094238
aihub__lb_smoke__0012.mp4;360;159;Unknown;none;0.5059342980384827;0.021657943725585938
aihub__lb_smoke__0012.mp4;360;160;Unknown;none;0.5067070126533508;0.019081592559814453
aihub__lb_smoke__0012.mp4;360;161;Unknown;none;0.5081933736801147;0.014536619186401367
aihub__lb_smoke__0012.mp4;360;162;Unknown;none;0.5109310746192932;0.017671585083007812
aihub__lb_smoke__0012.mp4;360;163;Unknown;none;0.5113654732704163;0.012504100799560547
aihub__lb_smoke__0012.mp4;360;164;Unknown;none;0.51662677526474;0.014557600021362305
aihub__lb_smoke__0012.mp4;360;165;Unknown;none;0.5161762833595276;0.03019857406616211
aihub__lb_smoke__0012.mp4;360;166;Unknown;none;0.5153085589408875;0.02676105499267578
aihub__lb_smoke__0012.mp4;360;167;Unknown;none;0.5232652425765991;0.01567363739013672
