video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;1;none;0.0344316959381103
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;2;none;0.0323519706726074
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;3;none;0.0256764888763427
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;4;none;0.0231857299804687
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;5;none;0.018618106842041
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;6;none;0.0186591148376464
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;7;none;0.027987003326416
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;8;none;0.0156300067901611
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;9;none;0.0301196575164794
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;10;none;0.0226635932922363
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;11;none;0.0171332359313964
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;12;none;0.0143098831176757
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;13;none;0.021132469177246
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;14;none;0.02272629737854
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;15;none;0.0156326293945312
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;16;none;0.0202217102050781
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;17;none;0.0193066596984863
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;18;none;0.0213537216186523
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;19;none;0.0196509361267089
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;20;none;0.0136401653289794
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;21;none;0.0349202156066894
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;22;none;0.0121362209320068
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;23;none;0.0148122310638427
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;24;none;0.0303115844726562
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;25;none;0.0258319377899169
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;26;none;0.0186948776245117
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;27;none;0.0145485401153564
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;28;none;0.0160903930664062
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;29;none;0.0286734104156494
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;30;none;0.0181574821472167
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;31;none;0.0302023887634277
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;32;none;0.0303742885589599
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;33;none;0.015787124633789
aihub__lb_smoke__5966.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;34;none;0.0314075946807861
