video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_none__train-13.avi;471;1;Unknown;none;0.9989644289016724;0.04750537872314453
ustc__lb_none__train-13.avi;471;2;Unknown;none;0.9989633560180664;0.02298879623413086
ustc__lb_none__train-13.avi;471;3;Unknown;none;0.9990684390068054;0.023271560668945312
ustc__lb_none__train-13.avi;471;4;Unknown;none;0.9991012811660767;0.02115154266357422
ustc__lb_none__train-13.avi;471;5;Unknown;none;0.9991486072540283;0.022479772567749023
ustc__lb_none__train-13.avi;471;6;Unknown;none;0.9990660548210144;0.020622968673706055
ustc__lb_none__train-13.avi;471;7;Unknown;none;0.9988985061645508;0.021145105361938477
ustc__lb_none__train-13.avi;471;8;Unknown;none;0.9989045858383179;0.021497726440429688
ustc__lb_none__train-13.avi;471;9;Unknown;none;0.998971700668335;0.024373292922973633
ustc__lb_none__train-13.avi;471;10;Unknown;none;0.9989928603172302;0.022641658782958984
ustc__lb_none__train-13.avi;471;11;Unknown;none;0.9991063475608826;0.021567344665527344
ustc__lb_none__train-13.avi;471;12;Unknown;none;0.9988904595375061;0.02342057228088379
ustc__lb_none__train-13.avi;471;13;Unknown;none;0.9991328120231628;0.02130270004272461
ustc__lb_none__train-13.avi;471;14;Unknown;none;0.9991744160652161;0.020978212356567383
ustc__lb_none__train-13.avi;471;15;Unknown;none;0.9992062449455261;0.020861387252807617
ustc__lb_none__train-13.avi;471;16;Unknown;none;0.9988170862197876;0.021245718002319336
ustc__lb_none__train-13.avi;471;17;Unknown;none;0.998977541923523;0.022145509719848633
ustc__lb_none__train-13.avi;471;18;Unknown;none;0.9991705417633057;0.0195162296295166
ustc__lb_none__train-13.avi;471;19;Unknown;none;0.9988149404525757;0.020944595336914062
ustc__lb_none__train-13.avi;471;20;Unknown;none;0.9991291165351868;0.02312016487121582
ustc__lb_none__train-13.avi;471;21;Unknown;none;0.998843789100647;0.020277976989746094
ustc__lb_none__train-13.avi;471;22;Unknown;none;0.9991335272789001;0.021150827407836914
ustc__lb_none__train-13.avi;471;23;Unknown;none;0.9990979433059692;0.020315170288085938
ustc__lb_none__train-13.avi;471;24;Unknown;none;0.9991472959518433;0.021257400512695312
ustc__lb_none__train-13.avi;471;25;Unknown;none;0.999195396900177;0.021199464797973633
ustc__lb_none__train-13.avi;471;26;Unknown;none;0.9991305470466614;0.02265453338623047
ustc__lb_none__train-13.avi;471;27;Unknown;none;0.9995124340057373;0.02263951301574707
ustc__lb_none__train-13.avi;471;28;Unknown;none;0.9994491934776306;0.025011777877807617
ustc__lb_none__train-13.avi;471;29;Unknown;none;0.9996217489242554;0.022367238998413086
ustc__lb_none__train-13.avi;471;30;Unknown;none;0.9995707869529724;0.019977807998657227
ustc__lb_none__train-13.avi;471;31;Unknown;none;0.9995954632759094;0.021604299545288086
ustc__lb_none__train-13.avi;471;32;Unknown;none;0.999599277973175;0.020977258682250977
ustc__lb_none__train-13.avi;471;33;Unknown;none;0.9995545744895935;0.021154403686523438
ustc__lb_none__train-13.avi;471;34;Unknown;none;0.9995778203010559;0.019428253173828125
ustc__lb_none__train-13.avi;471;35;Unknown;none;0.9995912909507751;0.020693063735961914
ustc__lb_none__train-13.avi;471;36;Unknown;none;0.9995831847190857;0.021764278411865234
ustc__lb_none__train-13.avi;471;37;Unknown;none;0.9996009469032288;0.02321147918701172
ustc__lb_none__train-13.avi;471;38;Unknown;none;0.9996829032897949;0.020588397979736328
ustc__lb_none__train-13.avi;471;39;Unknown;none;0.9995635151863098;0.022669315338134766
ustc__lb_none__train-13.avi;471;40;Unknown;none;0.9995055198669434;0.024751663208007812
ustc__lb_none__train-13.avi;471;41;Unknown;none;0.9995198249816895;0.023278236389160156
ustc__lb_none__train-13.avi;471;42;Unknown;none;0.9993423819541931;0.021142244338989258
ustc__lb_none__train-13.avi;471;43;Unknown;none;0.9991337656974792;0.021074295043945312
ustc__lb_none__train-13.avi;471;44;Unknown;none;0.9991913437843323;0.020560026168823242
ustc__lb_none__train-13.avi;471;45;Unknown;none;0.9983874559402466;0.024785280227661133
ustc__lb_none__train-13.avi;471;46;Unknown;none;0.9985103011131287;0.021292686462402344
ustc__lb_none__train-13.avi;471;47;Unknown;none;0.9991353154182434;0.022188901901245117
ustc__lb_none__train-13.avi;471;48;Unknown;none;0.999152660369873;0.02124953269958496
ustc__lb_none__train-13.avi;471;49;Unknown;none;0.9993239641189575;0.01981663703918457
ustc__lb_none__train-13.avi;471;50;Unknown;none;0.9992128610610962;0.020373821258544922
ustc__lb_none__train-13.avi;471;51;Unknown;none;0.9993743300437927;0.022530317306518555
ustc__lb_none__train-13.avi;471;52;Unknown;none;0.999277651309967;0.022244691848754883
ustc__lb_none__train-13.avi;471;53;Unknown;none;0.9990569949150085;0.02520918846130371
ustc__lb_none__train-13.avi;471;54;Unknown;none;0.9987673759460449;0.022641658782958984
ustc__lb_none__train-13.avi;471;55;Unknown;none;0.9993602633476257;0.02108454704284668
ustc__lb_none__train-13.avi;471;56;Unknown;none;0.999267041683197;0.021541833877563477
ustc__lb_none__train-13.avi;471;57;Unknown;none;0.9991668462753296;0.022904396057128906
ustc__lb_none__train-13.avi;471;58;Unknown;none;0.9991344809532166;0.023595094680786133
ustc__lb_none__train-13.avi;471;59;Unknown;none;0.999221682548523;0.02316117286682129
ustc__lb_none__train-13.avi;471;60;Unknown;none;0.9993183612823486;0.02068305015563965
ustc__lb_none__train-13.avi;471;61;Unknown;none;0.9992577433586121;0.021035432815551758
ustc__lb_none__train-13.avi;471;62;Unknown;none;0.9992885589599609;0.02418684959411621
ustc__lb_none__train-13.avi;471;63;Unknown;none;0.9989452958106995;0.020126819610595703
ustc__lb_none__train-13.avi;471;64;Unknown;none;0.9991821646690369;0.02104663848876953
ustc__lb_none__train-13.avi;471;65;Unknown;none;0.999519944190979;0.020937681198120117
ustc__lb_none__train-13.avi;471;66;Unknown;none;0.9994906187057495;0.022714853286743164
ustc__lb_none__train-13.avi;471;67;Unknown;none;0.99944669008255;0.020589113235473633
ustc__lb_none__train-13.avi;471;68;Unknown;none;0.999390721321106;0.020736217498779297
ustc__lb_none__train-13.avi;471;69;Unknown;none;0.999409556388855;0.020910263061523438
ustc__lb_none__train-13.avi;471;70;Unknown;none;0.9991493225097656;0.024587154388427734
ustc__lb_none__train-13.avi;471;71;Unknown;none;0.999045193195343;0.020989656448364258
ustc__lb_none__train-13.avi;471;72;Unknown;none;0.9989818930625916;0.021252870559692383
ustc__lb_none__train-13.avi;471;73;Unknown;none;0.9985559582710266;0.0210568904876709
ustc__lb_none__train-13.avi;471;74;Unknown;none;0.9984873533248901;0.021341562271118164
ustc__lb_none__train-13.avi;471;75;Unknown;none;0.9986498951911926;0.023085832595825195
ustc__lb_none__train-13.avi;471;76;Unknown;none;0.9986427426338196;0.020131587982177734
ustc__lb_none__train-13.avi;471;77;Unknown;none;0.9988042116165161;0.021256208419799805
ustc__lb_none__train-13.avi;471;78;Unknown;none;0.9984594583511353;0.02594137191772461
ustc__lb_none__train-13.avi;471;79;Unknown;none;0.9985041618347168;0.02092456817626953
ustc__lb_none__train-13.avi;471;80;Unknown;none;0.9987333416938782;0.0201566219329834
ustc__lb_none__train-13.avi;471;81;Unknown;none;0.9989545345306396;0.020838499069213867
ustc__lb_none__train-13.avi;471;82;Unknown;none;0.9990252256393433;0.026020050048828125
ustc__lb_none__train-13.avi;471;83;Unknown;none;0.9987605810165405;0.020776748657226562
ustc__lb_none__train-13.avi;471;84;Unknown;none;0.998646080493927;0.020605087280273438
ustc__lb_none__train-13.avi;471;85;Unknown;none;0.9983752965927124;0.020693540573120117
ustc__lb_none__train-13.avi;471;86;Unknown;none;0.9986573457717896;0.020244598388671875
ustc__lb_none__train-13.avi;471;87;Unknown;none;0.9988179802894592;0.024996519088745117
ustc__lb_none__train-13.avi;471;88;Unknown;none;0.9986522793769836;0.023195743560791016
