video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_smoke__train-7.avi;751;1;Unknown;none;0.9701269268989563;0.052346229553222656
ustc__lb_smoke__train-7.avi;751;2;Unknown;none;0.9682963490486145;0.014006376266479492
ustc__lb_smoke__train-7.avi;751;3;Unknown;none;0.9668684601783752;0.017154455184936523
ustc__lb_smoke__train-7.avi;751;4;Unknown;none;0.9659122824668884;0.018582820892333984
ustc__lb_smoke__train-7.avi;751;5;Unknown;none;0.9660645723342896;0.018879413604736328
ustc__lb_smoke__train-7.avi;751;6;Unknown;none;0.964805006980896;0.021669626235961914
ustc__lb_smoke__train-7.avi;751;7;Unknown;none;0.9643513560295105;0.026134014129638672
ustc__lb_smoke__train-7.avi;751;8;Unknown;none;0.9633898138999939;0.01460409164428711
ustc__lb_smoke__train-7.avi;751;9;Unknown;none;0.9606934189796448;0.025949716567993164
ustc__lb_smoke__train-7.avi;751;10;Unknown;none;0.9603792428970337;0.022090911865234375
ustc__lb_smoke__train-7.avi;751;11;Unknown;none;0.9613091945648193;0.028216123580932617
ustc__lb_smoke__train-7.avi;751;12;Unknown;none;0.9622634053230286;0.023752450942993164
ustc__lb_smoke__train-7.avi;751;13;Unknown;none;0.9626791477203369;0.017195701599121094
ustc__lb_smoke__train-7.avi;751;14;Unknown;none;0.9602875113487244;0.024337291717529297
ustc__lb_smoke__train-7.avi;751;15;Unknown;none;0.9618437886238098;0.019351482391357422
ustc__lb_smoke__train-7.avi;751;16;Unknown;none;0.9613561034202576;0.014068126678466797
ustc__lb_smoke__train-7.avi;751;17;Unknown;none;0.9622938632965088;0.017184734344482422
ustc__lb_smoke__train-7.avi;751;18;Unknown;none;0.96478670835495;0.012247323989868164
ustc__lb_smoke__train-7.avi;751;19;Unknown;none;0.9629971981048584;0.03070807456970215
ustc__lb_smoke__train-7.avi;751;20;Unknown;none;0.9649363160133362;0.021678924560546875
ustc__lb_smoke__train-7.avi;751;21;Unknown;none;0.9679123759269714;0.026167869567871094
ustc__lb_smoke__train-7.avi;751;22;Unknown;none;0.9659876823425293;0.017704248428344727
ustc__lb_smoke__train-7.avi;751;23;Unknown;none;0.9639419913291931;0.03018975257873535
ustc__lb_smoke__train-7.avi;751;24;Unknown;none;0.9635407328605652;0.014526844024658203
ustc__lb_smoke__train-7.avi;751;25;Unknown;none;0.9646568894386292;0.03328132629394531
ustc__lb_smoke__train-7.avi;751;26;Unknown;none;0.9622179269790649;0.022213220596313477
ustc__lb_smoke__train-7.avi;751;27;Unknown;none;0.9606884717941284;0.008065938949584961
ustc__lb_smoke__train-7.avi;751;28;Unknown;none;0.9617612957954407;0.017592668533325195
ustc__lb_smoke__train-7.avi;751;29;Unknown;none;0.9613195657730103;0.03322005271911621
ustc__lb_smoke__train-7.avi;751;30;Unknown;none;0.9609732031822205;0.02261066436767578
ustc__lb_smoke__train-7.avi;751;31;Unknown;none;0.9605599045753479;0.02908611297607422
ustc__lb_smoke__train-7.avi;751;32;Unknown;none;0.9612637162208557;0.015674829483032227
ustc__lb_smoke__train-7.avi;751;33;Unknown;none;0.9609662890434265;0.008541584014892578
ustc__lb_smoke__train-7.avi;751;34;Unknown;none;0.9599201679229736;0.022893667221069336
ustc__lb_smoke__train-7.avi;751;35;Unknown;none;0.960127055644989;0.014044761657714844
ustc__lb_smoke__train-7.avi;751;36;Unknown;none;0.9592686891555786;0.015636205673217773
ustc__lb_smoke__train-7.avi;751;37;Unknown;none;0.9586024284362793;0.030327796936035156
ustc__lb_smoke__train-7.avi;751;38;Unknown;none;0.9594935178756714;0.018137216567993164
ustc__lb_smoke__train-7.avi;751;39;Unknown;none;0.9611643552780151;0.010644197463989258
ustc__lb_smoke__train-7.avi;751;40;Unknown;none;0.9600117802619934;0.03334546089172363
ustc__lb_smoke__train-7.avi;751;41;Unknown;none;0.9609702229499817;0.021756410598754883
ustc__lb_smoke__train-7.avi;751;42;Unknown;none;0.9607619047164917;0.023123502731323242
ustc__lb_smoke__train-7.avi;751;43;Unknown;none;0.9609694480895996;0.014525651931762695
ustc__lb_smoke__train-7.avi;751;44;Unknown;none;0.9612966179847717;0.018205881118774414
ustc__lb_smoke__train-7.avi;751;45;Unknown;none;0.962329089641571;0.033240318298339844
ustc__lb_smoke__train-7.avi;751;46;Unknown;none;0.9615593552589417;0.024625778198242188
ustc__lb_smoke__train-7.avi;751;47;Unknown;none;0.9631839394569397;0.02117013931274414
ustc__lb_smoke__train-7.avi;751;48;Unknown;none;0.9642543792724609;0.01807260513305664
ustc__lb_smoke__train-7.avi;751;49;Unknown;none;0.9630805850028992;0.03211474418640137
ustc__lb_smoke__train-7.avi;751;50;Unknown;none;0.9618602395057678;0.013603448867797852
ustc__lb_smoke__train-7.avi;751;51;Unknown;none;0.9608249664306641;0.02322840690612793
ustc__lb_smoke__train-7.avi;751;52;Unknown;none;0.9595650434494019;0.01746511459350586
ustc__lb_smoke__train-7.avi;751;53;Unknown;none;0.9621775150299072;0.015529394149780273
ustc__lb_smoke__train-7.avi;751;54;Unknown;none;0.9617993235588074;0.015565633773803711
ustc__lb_smoke__train-7.avi;751;55;Unknown;none;0.9636099338531494;0.02386927604675293
ustc__lb_smoke__train-7.avi;751;56;Unknown;none;0.9629601836204529;0.018819808959960938
ustc__lb_smoke__train-7.avi;751;57;Unknown;none;0.9630149006843567;0.014624834060668945
ustc__lb_smoke__train-7.avi;751;58;Unknown;none;0.9635576009750366;0.033188819885253906
ustc__lb_smoke__train-7.avi;751;59;Unknown;none;0.9619016647338867;0.02378559112548828
ustc__lb_smoke__train-7.avi;751;60;Unknown;none;0.9627499580383301;0.019098281860351562
ustc__lb_smoke__train-7.avi;751;61;Unknown;none;0.962960422039032;0.015608072280883789
ustc__lb_smoke__train-7.avi;751;62;Unknown;none;0.9631624817848206;0.011087656021118164
ustc__lb_smoke__train-7.avi;751;63;Unknown;none;0.964804470539093;0.017751455307006836
ustc__lb_smoke__train-7.avi;751;64;Unknown;none;0.9649375081062317;0.010116815567016602
ustc__lb_smoke__train-7.avi;751;65;Unknown;none;0.9642698764801025;0.03281855583190918
ustc__lb_smoke__train-7.avi;751;66;Unknown;none;0.9622015953063965;0.017530202865600586
ustc__lb_smoke__train-7.avi;751;67;Unknown;none;0.9620398879051208;0.02312612533569336
ustc__lb_smoke__train-7.avi;751;68;Unknown;none;0.9631034731864929;0.008550167083740234
ustc__lb_smoke__train-7.avi;751;69;Unknown;none;0.9614590406417847;0.017725467681884766
ustc__lb_smoke__train-7.avi;751;70;Unknown;none;0.9604136347770691;0.018793106079101562
ustc__lb_smoke__train-7.avi;751;71;Unknown;none;0.9614250063896179;0.01760387420654297
ustc__lb_smoke__train-7.avi;751;72;Unknown;none;0.9601857662200928;0.02159428596496582
ustc__lb_smoke__train-7.avi;751;73;Unknown;none;0.9608269333839417;0.02061009407043457
ustc__lb_smoke__train-7.avi;751;74;Unknown;none;0.9606277942657471;0.008044958114624023
ustc__lb_smoke__train-7.avi;751;75;Unknown;none;0.961712658405304;0.018296480178833008
ustc__lb_smoke__train-7.avi;751;76;Unknown;none;0.9622695446014404;0.011786937713623047
ustc__lb_smoke__train-7.avi;751;77;Unknown;none;0.9601960778236389;0.030415058135986328
ustc__lb_smoke__train-7.avi;751;78;Unknown;none;0.962007999420166;0.017653942108154297
ustc__lb_smoke__train-7.avi;751;79;Unknown;none;0.9641242623329163;0.02066946029663086
ustc__lb_smoke__train-7.avi;751;80;Unknown;none;0.962119996547699;0.015535593032836914
ustc__lb_smoke__train-7.avi;751;81;Unknown;none;0.9626026153564453;0.02429056167602539
ustc__lb_smoke__train-7.avi;751;82;Unknown;none;0.9626675248146057;0.021167278289794922
ustc__lb_smoke__train-7.avi;751;83;Unknown;none;0.9631204009056091;0.012047290802001953
ustc__lb_smoke__train-7.avi;751;84;Unknown;none;0.9613327383995056;0.01757502555847168
ustc__lb_smoke__train-7.avi;751;85;Unknown;none;0.9627708792686462;0.017693281173706055
ustc__lb_smoke__train-7.avi;751;86;Unknown;none;0.9608248472213745;0.027634859085083008
ustc__lb_smoke__train-7.avi;751;87;Unknown;none;0.9595950245857239;0.024599552154541016
ustc__lb_smoke__train-7.avi;751;88;Unknown;none;0.960056722164154;0.016665220260620117
ustc__lb_smoke__train-7.avi;751;89;Unknown;none;0.9600691199302673;0.017560720443725586
ustc__lb_smoke__train-7.avi;751;90;Unknown;none;0.9601001143455505;0.018633365631103516
ustc__lb_smoke__train-7.avi;751;91;Unknown;none;0.9604204297065735;0.030173063278198242
ustc__lb_smoke__train-7.avi;751;92;Unknown;none;0.9614365696907043;0.02622532844543457
ustc__lb_smoke__train-7.avi;751;93;Unknown;none;0.9603666663169861;0.022687673568725586
ustc__lb_smoke__train-7.avi;751;94;Unknown;none;0.9603632688522339;0.01556253433227539
ustc__lb_smoke__train-7.avi;751;95;Unknown;none;0.9601504802703857;0.033211708068847656
ustc__lb_smoke__train-7.avi;751;96;Unknown;none;0.9577661156654358;0.02647686004638672
ustc__lb_smoke__train-7.avi;751;97;Unknown;none;0.9570121765136719;0.02270030975341797
ustc__lb_smoke__train-7.avi;751;98;Unknown;none;0.9549139738082886;0.015104055404663086
