video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;1;Unknown;none;1.0;0.04885458946228027
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;2;Unknown;none;1.0;0.023110389709472656
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;3;Unknown;none;1.0;0.02265191078186035
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;4;Unknown;none;1.0;0.0196533203125
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;5;Unknown;none;1.0;0.024091482162475586
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;6;Unknown;none;1.0;0.022638320922851562
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;7;Unknown;none;1.0;0.01350855827331543
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;8;Unknown;none;1.0;0.011519670486450195
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;9;Unknown;none;1.0;0.0337681770324707
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;10;Unknown;none;1.0;0.02666616439819336
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;11;Unknown;none;1.0;0.015669584274291992
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;12;Unknown;none;1.0;0.01713728904724121
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;13;Unknown;none;1.0;0.02472376823425293
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;14;Unknown;none;1.0;0.02160787582397461
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;15;Unknown;none;1.0;0.025656700134277344
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;16;Unknown;none;1.0;0.016579627990722656
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;17;Unknown;none;1.0;0.024117469787597656
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;18;Unknown;none;1.0;0.021091938018798828
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;19;Unknown;none;1.0;0.033239126205444336
