video;video_path;frame_idx;pred_label;elapsed_time
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;1;none;0.0539851188659668
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;2;none;0.0257842540740966
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;3;none;0.0271220207214355
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;4;none;0.0136258602142333
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;5;none;0.0334067344665527
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;6;none;0.025599718093872
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;7;none;0.0210952758789062
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;8;none;0.0275921821594238
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;9;none;0.0301942825317382
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;10;none;0.0210914611816406
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;11;none;0.0120966434478759
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;12;none;0.0065529346466064
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;13;none;0.0151798725128173
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;14;none;0.0260717868804931
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;15;none;0.0301008224487304
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;16;none;0.0070042610168457
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;17;none;0.0175342559814453
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;18;none;0.026188850402832
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;19;none;0.0261011123657226
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;20;none;0.0180692672729492
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;21;none;0.0301346778869628
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;22;none;0.0251004695892334
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;23;none;0.0261042118072509
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;24;none;0.0247912406921386
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;25;none;0.015538215637207
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;26;none;0.0334465503692626
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;27;none;0.0157148838043212
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;28;none;0.0226988792419433
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;29;none;0.0176484584808349
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;30;none;0.0262463092803955
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;31;none;0.0223174095153808
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;32;none;0.0227227210998535
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;33;none;0.0140168666839599
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;34;none;0.0331847667694091
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;35;none;0.0160706043243408
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;36;none;0.0170409679412841
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;37;none;0.0232293605804443
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;38;none;0.0171363353729248
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;39;none;0.0165939331054687
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;40;none;0.0177454948425292
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;41;none;0.0165369510650634
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;42;none;0.0282762050628662
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;43;none;0.0251820087432861
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;44;none;0.0130443572998046
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;45;none;0.0176458358764648
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;46;none;0.0263645648956298
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;47;none;0.0238909721374511
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;48;none;0.0297389030456542
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;49;none;0.0201146602630615
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;50;none;0.0331790447235107
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;51;none;0.0261032581329345
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;52;none;0.0115551948547363
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;53;none;0.0146441459655761
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;54;none;0.0318062305450439
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;55;none;0.0262384414672851
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;56;none;0.0202021598815917
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;57;none;0.0177230834960937
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;58;none;0.0333356857299804
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;59;none;0.0197365283966064
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;60;none;0.0242257118225097
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;61;none;0.0160660743713378
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;62;none;0.0195646286010742
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;63;none;0.0261425971984863
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;64;none;0.0145883560180664
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;65;none;0.0304129123687744
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;66;none;0.0305216312408447
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;67;none;0.0245563983917236
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;68;none;0.0226547718048095
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;69;none;0.0175464153289794
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;70;none;0.0338218212127685
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;71;none;0.0221753120422363
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;72;none;0.0226392745971679
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;73;none;0.0135207176208496
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;74;none;0.0332427024841308
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;75;none;0.0261170864105224
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;76;none;0.0268571376800537
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;77;none;0.0213549137115478
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;78;none;0.0187370777130126
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;79;none;0.0210649967193603
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;80;none;0.0246498584747314
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;81;none;0.0160434246063232
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;82;none;0.0331850051879882
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;83;none;0.0257611274719238
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;84;none;0.0096182823181152
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;85;none;0.0150790214538574
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;86;none;0.0258276462554931
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;87;none;0.0197064876556396
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;88;none;0.0200741291046142
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;89;none;0.0195813179016113
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;90;none;0.0310003757476806
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;91;none;0.0180788040161132
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;92;none;0.033189058303833
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;93;none;0.0241587162017822
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;94;none;0.0160510540008544
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;95;none;0.0333499908447265
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;96;none;0.0263147354125976
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;97;none;0.0227627754211425
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;98;none;0.0178062915802001
