video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1163.mp4;360;1;Unknown;fire_smoke;0.777064859867096;0.05832338333129883
aihub__lb_fire__1163.mp4;360;2;Unknown;fire_smoke;0.782512366771698;0.020686626434326172
aihub__lb_fire__1163.mp4;360;3;Unknown;fire_smoke;0.7771167755126953;0.011022090911865234
aihub__lb_fire__1163.mp4;360;4;Unknown;fire_smoke;0.7593457102775574;0.017577171325683594
aihub__lb_fire__1163.mp4;360;5;Unknown;fire_smoke;0.735016942024231;0.027612686157226562
aihub__lb_fire__1163.mp4;360;6;Unknown;fire_smoke;0.7252949476242065;0.022161245346069336
aihub__lb_fire__1163.mp4;360;7;Unknown;fire_smoke;0.7453679442405701;0.030166149139404297
aihub__lb_fire__1163.mp4;360;8;Unknown;fire_smoke;0.7325870394706726;0.030102014541625977
aihub__lb_fire__1163.mp4;360;9;Unknown;fire_smoke;0.7588736414909363;0.016571044921875
aihub__lb_fire__1163.mp4;360;10;Unknown;fire_smoke;0.754134476184845;0.02216482162475586
aihub__lb_fire__1163.mp4;360;11;Unknown;fire_smoke;0.7286428213119507;0.010520696640014648
aihub__lb_fire__1163.mp4;360;12;Unknown;fire_smoke;0.7232314944267273;0.020089149475097656
aihub__lb_fire__1163.mp4;360;13;Unknown;fire_smoke;0.6933667063713074;0.024579763412475586
aihub__lb_fire__1163.mp4;360;14;Unknown;fire_smoke;0.6822584867477417;0.015633821487426758
aihub__lb_fire__1163.mp4;360;15;Unknown;fire_smoke;0.7057374119758606;0.031180858612060547
aihub__lb_fire__1163.mp4;360;16;Unknown;fire_smoke;0.7308720946311951;0.01562952995300293
aihub__lb_fire__1163.mp4;360;17;Unknown;fire_smoke;0.6965166926383972;0.020595312118530273
aihub__lb_fire__1163.mp4;360;18;Unknown;fire_smoke;0.6260783076286316;0.021159648895263672
aihub__lb_fire__1163.mp4;360;19;Unknown;fire_smoke;0.6786329746246338;0.018137216567993164
aihub__lb_fire__1163.mp4;360;20;Unknown;fire_smoke;0.6689131855964661;0.017584562301635742
aihub__lb_fire__1163.mp4;360;21;Unknown;fire_smoke;0.6373553276062012;0.018602609634399414
aihub__lb_fire__1163.mp4;360;22;Unknown;fire_smoke;0.5049771666526794;0.03322029113769531
aihub__lb_fire__1163.mp4;360;23;Unknown;fire_smoke;0.536158561706543;0.022604703903198242
aihub__lb_fire__1163.mp4;360;24;Unknown;fire_smoke;0.6628412008285522;0.02609419822692871
aihub__lb_fire__1163.mp4;360;25;Unknown;fire_smoke;0.5893298983573914;0.025117158889770508
aihub__lb_fire__1163.mp4;360;26;Unknown;fire_smoke;0.7202834486961365;0.025599241256713867
aihub__lb_fire__1163.mp4;360;27;Unknown;fire_smoke;0.5934271812438965;0.02414679527282715
aihub__lb_fire__1163.mp4;360;28;Unknown;none;0.522068977355957;0.020707130432128906
aihub__lb_fire__1163.mp4;360;29;Unknown;fire_smoke;0.5821248888969421;0.0172579288482666
aihub__lb_fire__1163.mp4;360;30;Unknown;fire_smoke;0.6057898998260498;0.028700828552246094
