video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__2058.mp4;360;1;Unknown;none;0.999789297580719;0.045023202896118164
aihub__lb_none__2058.mp4;360;2;Unknown;none;0.9998564720153809;0.01971602439880371
aihub__lb_none__2058.mp4;360;3;Unknown;none;0.9999032020568848;0.029880762100219727
aihub__lb_none__2058.mp4;360;4;Unknown;none;0.9998705387115479;0.016281843185424805
aihub__lb_none__2058.mp4;360;5;Unknown;none;0.9998509883880615;0.0298309326171875
aihub__lb_none__2058.mp4;360;6;Unknown;none;0.999742329120636;0.011008739471435547
aihub__lb_none__2058.mp4;360;7;Unknown;none;0.9996165037155151;0.030247926712036133
aihub__lb_none__2058.mp4;360;8;Unknown;none;0.9995526671409607;0.025165319442749023
aihub__lb_none__2058.mp4;360;9;Unknown;none;0.9997637867927551;0.02406024932861328
aihub__lb_none__2058.mp4;360;10;Unknown;none;0.9996784925460815;0.015630483627319336
aihub__lb_none__2058.mp4;360;11;Unknown;none;0.9998254179954529;0.01714348793029785
aihub__lb_none__2058.mp4;360;12;Unknown;none;0.9998267292976379;0.03185462951660156
aihub__lb_none__2058.mp4;360;13;Unknown;none;0.9997977614402771;0.014055728912353516
aihub__lb_none__2058.mp4;360;14;Unknown;none;0.999742329120636;0.012243032455444336
aihub__lb_none__2058.mp4;360;15;Unknown;none;0.9998869895935059;0.014057397842407227
aihub__lb_none__2058.mp4;360;16;Unknown;none;0.9998568296432495;0.03171086311340332
aihub__lb_none__2058.mp4;360;17;Unknown;none;0.9999109506607056;0.017024755477905273
aihub__lb_none__2058.mp4;360;18;Unknown;none;0.9999414682388306;0.030167579650878906
aihub__lb_none__2058.mp4;360;19;Unknown;none;0.9999465942382812;0.021268367767333984
aihub__lb_none__2058.mp4;360;20;Unknown;none;0.9999125003814697;0.015666484832763672
aihub__lb_none__2058.mp4;360;21;Unknown;none;0.9998773336410522;0.015117645263671875
aihub__lb_none__2058.mp4;360;22;Unknown;none;0.9999046325683594;0.023230552673339844
aihub__lb_none__2058.mp4;360;23;Unknown;none;0.9999145269393921;0.03029155731201172
aihub__lb_none__2058.mp4;360;24;Unknown;none;0.9999250173568726;0.01569652557373047
aihub__lb_none__2058.mp4;360;25;Unknown;none;0.999930739402771;0.0311892032623291
aihub__lb_none__2058.mp4;360;26;Unknown;none;0.9999042749404907;0.01778721809387207
aihub__lb_none__2058.mp4;360;27;Unknown;none;0.9999344348907471;0.03338623046875
aihub__lb_none__2058.mp4;360;28;Unknown;none;0.9999476671218872;0.021190404891967773
aihub__lb_none__2058.mp4;360;29;Unknown;none;0.999956488609314;0.027112722396850586
aihub__lb_none__2058.mp4;360;30;Unknown;none;0.9999372959136963;0.013060331344604492
aihub__lb_none__2058.mp4;360;31;Unknown;none;0.9999657869338989;0.017145156860351562
aihub__lb_none__2058.mp4;360;32;Unknown;none;0.999969482421875;0.011506080627441406
aihub__lb_none__2058.mp4;360;33;Unknown;none;0.9999721050262451;0.03029489517211914
aihub__lb_none__2058.mp4;360;34;Unknown;none;0.9999692440032959;0.023362159729003906
aihub__lb_none__2058.mp4;360;35;Unknown;none;0.9999666213989258;0.016330718994140625
aihub__lb_none__2058.mp4;360;36;Unknown;none;0.9999603033065796;0.014146566390991211
aihub__lb_none__2058.mp4;360;37;Unknown;none;0.999922513961792;0.014606237411499023
aihub__lb_none__2058.mp4;360;38;Unknown;none;0.9999500513076782;0.03120565414428711
aihub__lb_none__2058.mp4;360;39;Unknown;none;0.999976396560669;0.015635967254638672
aihub__lb_none__2058.mp4;360;40;Unknown;none;0.9999263286590576;0.007112741470336914
aihub__lb_none__2058.mp4;360;41;Unknown;none;0.9999322891235352;0.014656305313110352
aihub__lb_none__2058.mp4;360;42;Unknown;none;0.9999120235443115;0.033299922943115234
aihub__lb_none__2058.mp4;360;43;Unknown;none;0.9999252557754517;0.02019786834716797
aihub__lb_none__2058.mp4;360;44;Unknown;none;0.9999752044677734;0.01607227325439453
aihub__lb_none__2058.mp4;360;45;Unknown;none;0.9999616146087646;0.016156911849975586
aihub__lb_none__2058.mp4;360;46;Unknown;none;0.999974250793457;0.01702284812927246
aihub__lb_none__2058.mp4;360;47;Unknown;none;0.9999728202819824;0.011008024215698242
aihub__lb_none__2058.mp4;360;48;Unknown;none;0.9999749660491943;0.030178546905517578
aihub__lb_none__2058.mp4;360;49;Unknown;none;0.9999779462814331;0.02515864372253418
aihub__lb_none__2058.mp4;360;50;Unknown;none;0.9999803304672241;0.013074398040771484
aihub__lb_none__2058.mp4;360;51;Unknown;none;0.9999890327453613;0.032666683197021484
aihub__lb_none__2058.mp4;360;52;Unknown;none;0.9999750852584839;0.01957988739013672
aihub__lb_none__2058.mp4;360;53;Unknown;none;0.9999613761901855;0.030495405197143555
aihub__lb_none__2058.mp4;360;54;Unknown;none;0.999988317489624;0.017400741577148438
aihub__lb_none__2058.mp4;360;55;Unknown;none;0.999984860420227;0.013273954391479492
aihub__lb_none__2058.mp4;360;56;Unknown;none;0.9999924898147583;0.030812978744506836
aihub__lb_none__2058.mp4;360;57;Unknown;none;0.9999914169311523;0.029668569564819336
aihub__lb_none__2058.mp4;360;58;Unknown;none;0.999988317489624;0.018668174743652344
aihub__lb_none__2058.mp4;360;59;Unknown;none;0.9999862909317017;0.028563976287841797
aihub__lb_none__2058.mp4;360;60;Unknown;none;0.9999874830245972;0.12333369255065918
aihub__lb_none__2058.mp4;360;61;Unknown;none;0.9999876022338867;0.029165029525756836
aihub__lb_none__2058.mp4;360;62;Unknown;none;0.9999810457229614;0.019655466079711914
aihub__lb_none__2058.mp4;360;63;Unknown;none;0.9999880790710449;0.013525009155273438
aihub__lb_none__2058.mp4;360;64;Unknown;none;0.9999926090240479;0.022088050842285156
aihub__lb_none__2058.mp4;360;65;Unknown;none;0.9999895095825195;0.01865696907043457
aihub__lb_none__2058.mp4;360;66;Unknown;none;0.999991774559021;0.02564239501953125
aihub__lb_none__2058.mp4;360;67;Unknown;none;0.9999945163726807;0.013004779815673828
aihub__lb_none__2058.mp4;360;68;Unknown;none;0.9999969005584717;0.03330254554748535
aihub__lb_none__2058.mp4;360;69;Unknown;none;0.9999951124191284;0.009028434753417969
aihub__lb_none__2058.mp4;360;70;Unknown;none;0.999994158744812;0.019796133041381836
aihub__lb_none__2058.mp4;360;71;Unknown;none;0.9999961853027344;0.02061605453491211
aihub__lb_none__2058.mp4;360;72;Unknown;none;0.9999985694885254;0.01566290855407715
aihub__lb_none__2058.mp4;360;73;Unknown;none;0.9999974966049194;0.0207064151763916
aihub__lb_none__2058.mp4;360;74;Unknown;none;0.9999991655349731;0.014620780944824219
aihub__lb_none__2058.mp4;360;75;Unknown;none;0.9999990463256836;0.031288862228393555
aihub__lb_none__2058.mp4;360;76;Unknown;none;0.9999990463256836;0.029163122177124023
aihub__lb_none__2058.mp4;360;77;Unknown;none;0.9999992847442627;0.02094101905822754
aihub__lb_none__2058.mp4;360;78;Unknown;none;0.9999995231628418;0.011150836944580078
aihub__lb_none__2058.mp4;360;79;Unknown;none;0.9999997615814209;0.03067326545715332
aihub__lb_none__2058.mp4;360;80;Unknown;none;0.9999995231628418;0.020217180252075195
aihub__lb_none__2058.mp4;360;81;Unknown;none;0.9999997615814209;0.019135475158691406
aihub__lb_none__2058.mp4;360;82;Unknown;none;0.9999997615814209;0.01619720458984375
aihub__lb_none__2058.mp4;360;83;Unknown;none;0.9999998807907104;0.022190332412719727
aihub__lb_none__2058.mp4;360;84;Unknown;none;0.9999998807907104;0.011039972305297852
aihub__lb_none__2058.mp4;360;85;Unknown;none;0.9999998807907104;0.030311107635498047
aihub__lb_none__2058.mp4;360;86;Unknown;none;0.9999998807907104;0.025159120559692383
aihub__lb_none__2058.mp4;360;87;Unknown;none;0.9999998807907104;0.017765283584594727
