video;num_frames;frame_idx;gt;label;prob;elapsed_time
wisenet__lb_none__set_4_video4_4.avi;7153;1;Unknown;none;0.9999969005584717;0.05101656913757324
wisenet__lb_none__set_4_video4_4.avi;7153;2;Unknown;none;0.9999961853027344;0.12366962432861328
wisenet__lb_none__set_4_video4_4.avi;7153;3;Unknown;none;0.9999961853027344;0.014532327651977539
wisenet__lb_none__set_4_video4_4.avi;7153;4;Unknown;none;0.9999961853027344;0.014175653457641602
wisenet__lb_none__set_4_video4_4.avi;7153;5;Unknown;none;0.9999970197677612;0.025699853897094727
wisenet__lb_none__set_4_video4_4.avi;7153;6;Unknown;none;0.9999969005584717;0.02121424674987793
wisenet__lb_none__set_4_video4_4.avi;7153;7;Unknown;none;0.9999969005584717;0.017606496810913086
wisenet__lb_none__set_4_video4_4.avi;7153;8;Unknown;none;0.9999972581863403;0.026264429092407227
wisenet__lb_none__set_4_video4_4.avi;7153;9;Unknown;none;0.9999969005584717;0.008625984191894531
wisenet__lb_none__set_4_video4_4.avi;7153;10;Unknown;none;0.9999969005584717;0.03197431564331055
wisenet__lb_none__set_4_video4_4.avi;7153;11;Unknown;none;0.9999971389770508;0.02367401123046875
wisenet__lb_none__set_4_video4_4.avi;7153;12;Unknown;none;0.9999978542327881;0.01000523567199707
wisenet__lb_none__set_4_video4_4.avi;7153;13;Unknown;none;0.9999985694885254;0.01911020278930664
wisenet__lb_none__set_4_video4_4.avi;7153;14;Unknown;none;0.9999988079071045;0.02156972885131836
wisenet__lb_none__set_4_video4_4.avi;7153;15;Unknown;none;0.9999988079071045;0.02059626579284668
wisenet__lb_none__set_4_video4_4.avi;7153;16;Unknown;none;0.999998927116394;0.02257561683654785
wisenet__lb_none__set_4_video4_4.avi;7153;17;Unknown;none;0.9999985694885254;0.008020162582397461
wisenet__lb_none__set_4_video4_4.avi;7153;18;Unknown;none;0.9999988079071045;0.015042781829833984
wisenet__lb_none__set_4_video4_4.avi;7153;19;Unknown;none;0.9999991655349731;0.030620574951171875
wisenet__lb_none__set_4_video4_4.avi;7153;20;Unknown;none;0.9999991655349731;0.019388675689697266
wisenet__lb_none__set_4_video4_4.avi;7153;21;Unknown;none;0.9999991655349731;0.025690793991088867
wisenet__lb_none__set_4_video4_4.avi;7153;22;Unknown;none;0.9999991655349731;0.02021956443786621
wisenet__lb_none__set_4_video4_4.avi;7153;23;Unknown;none;0.9999992847442627;0.023267030715942383
wisenet__lb_none__set_4_video4_4.avi;7153;24;Unknown;none;0.9999992847442627;0.007552623748779297
wisenet__lb_none__set_4_video4_4.avi;7153;25;Unknown;none;0.9999994039535522;0.017727136611938477
wisenet__lb_none__set_4_video4_4.avi;7153;26;Unknown;none;0.9999992847442627;0.02320408821105957
wisenet__lb_none__set_4_video4_4.avi;7153;27;Unknown;none;0.9999994039535522;0.01305389404296875
wisenet__lb_none__set_4_video4_4.avi;7153;28;Unknown;none;0.9999992847442627;0.016802072525024414
wisenet__lb_none__set_4_video4_4.avi;7153;29;Unknown;none;0.9999991655349731;0.023099660873413086
wisenet__lb_none__set_4_video4_4.avi;7153;30;Unknown;none;0.9999991655349731;0.020644187927246094
wisenet__lb_none__set_4_video4_4.avi;7153;31;Unknown;none;0.9999990463256836;0.022691965103149414
wisenet__lb_none__set_4_video4_4.avi;7153;32;Unknown;none;0.9999990463256836;0.019655466079711914
wisenet__lb_none__set_4_video4_4.avi;7153;33;Unknown;none;0.9999990463256836;0.014727354049682617
wisenet__lb_none__set_4_video4_4.avi;7153;34;Unknown;none;0.9999990463256836;0.018659353256225586
wisenet__lb_none__set_4_video4_4.avi;7153;35;Unknown;none;0.999998927116394;0.023277759552001953
wisenet__lb_none__set_4_video4_4.avi;7153;36;Unknown;none;0.9999990463256836;0.01374197006225586
wisenet__lb_none__set_4_video4_4.avi;7153;37;Unknown;none;0.9999988079071045;0.029893159866333008
wisenet__lb_none__set_4_video4_4.avi;7153;38;Unknown;none;0.9999990463256836;0.01566147804260254
wisenet__lb_none__set_4_video4_4.avi;7153;39;Unknown;none;0.9999990463256836;0.010020017623901367
wisenet__lb_none__set_4_video4_4.avi;7153;40;Unknown;none;0.999998927116394;0.023206472396850586
wisenet__lb_none__set_4_video4_4.avi;7153;41;Unknown;none;0.999998927116394;0.02968573570251465
wisenet__lb_none__set_4_video4_4.avi;7153;42;Unknown;none;0.999998927116394;0.013533592224121094
wisenet__lb_none__set_4_video4_4.avi;7153;43;Unknown;none;0.9999985694885254;0.023349285125732422
wisenet__lb_none__set_4_video4_4.avi;7153;44;Unknown;none;0.9999982118606567;0.023682355880737305
wisenet__lb_none__set_4_video4_4.avi;7153;45;Unknown;none;0.9999977350234985;0.017233610153198242
wisenet__lb_none__set_4_video4_4.avi;7153;46;Unknown;none;0.999997615814209;0.024652957916259766
wisenet__lb_none__set_4_video4_4.avi;7153;47;Unknown;none;0.9999972581863403;0.0075414180755615234
wisenet__lb_none__set_4_video4_4.avi;7153;48;Unknown;none;0.999997615814209;0.01452779769897461
wisenet__lb_none__set_4_video4_4.avi;7153;49;Unknown;none;0.9999977350234985;0.01865983009338379
wisenet__lb_none__set_4_video4_4.avi;7153;50;Unknown;none;0.9999977350234985;0.02317953109741211
wisenet__lb_none__set_4_video4_4.avi;7153;51;Unknown;none;0.9999980926513672;0.02567291259765625
wisenet__lb_none__set_4_video4_4.avi;7153;52;Unknown;none;0.9999982118606567;0.017535686492919922
wisenet__lb_none__set_4_video4_4.avi;7153;53;Unknown;none;0.9999983310699463;0.025768041610717773
wisenet__lb_none__set_4_video4_4.avi;7153;54;Unknown;none;0.9999983310699463;0.013615131378173828
wisenet__lb_none__set_4_video4_4.avi;7153;55;Unknown;none;0.9999979734420776;0.027386188507080078
wisenet__lb_none__set_4_video4_4.avi;7153;56;Unknown;none;0.9999980926513672;0.02327108383178711
wisenet__lb_none__set_4_video4_4.avi;7153;57;Unknown;none;0.9999980926513672;0.01006460189819336
wisenet__lb_none__set_4_video4_4.avi;7153;58;Unknown;none;0.9999986886978149;0.023273468017578125
wisenet__lb_none__set_4_video4_4.avi;7153;59;Unknown;none;0.9999990463256836;0.013606786727905273
wisenet__lb_none__set_4_video4_4.avi;7153;60;Unknown;none;0.9999992847442627;0.030326128005981445
wisenet__lb_none__set_4_video4_4.avi;7153;61;Unknown;none;0.9999994039535522;0.012520074844360352
wisenet__lb_none__set_4_video4_4.avi;7153;62;Unknown;none;0.9999994039535522;0.0075531005859375
wisenet__lb_none__set_4_video4_4.avi;7153;63;Unknown;none;0.9999991655349731;0.03219318389892578
wisenet__lb_none__set_4_video4_4.avi;7153;64;Unknown;none;0.9999990463256836;0.02376532554626465
wisenet__lb_none__set_4_video4_4.avi;7153;65;Unknown;none;0.999998927116394;0.02025890350341797
wisenet__lb_none__set_4_video4_4.avi;7153;66;Unknown;none;0.999998927116394;0.016108274459838867
wisenet__lb_none__set_4_video4_4.avi;7153;67;Unknown;none;0.999998927116394;0.0286867618560791
wisenet__lb_none__set_4_video4_4.avi;7153;68;Unknown;none;0.9999990463256836;0.025186777114868164
wisenet__lb_none__set_4_video4_4.avi;7153;69;Unknown;none;0.999998927116394;0.008016586303710938
wisenet__lb_none__set_4_video4_4.avi;7153;70;Unknown;none;0.999998927116394;0.01770639419555664
wisenet__lb_none__set_4_video4_4.avi;7153;71;Unknown;none;0.9999988079071045;0.022802114486694336
wisenet__lb_none__set_4_video4_4.avi;7153;72;Unknown;none;0.9999986886978149;0.01765298843383789
wisenet__lb_none__set_4_video4_4.avi;7153;73;Unknown;none;0.9999982118606567;0.022759199142456055
wisenet__lb_none__set_4_video4_4.avi;7153;74;Unknown;none;0.9999982118606567;0.013076543807983398
wisenet__lb_none__set_4_video4_4.avi;7153;75;Unknown;none;0.9999980926513672;0.01054835319519043
wisenet__lb_none__set_4_video4_4.avi;7153;76;Unknown;none;0.9999980926513672;0.023133039474487305
wisenet__lb_none__set_4_video4_4.avi;7153;77;Unknown;none;0.9999982118606567;0.007155179977416992
wisenet__lb_none__set_4_video4_4.avi;7153;78;Unknown;none;0.9999985694885254;0.014651298522949219
wisenet__lb_none__set_4_video4_4.avi;7153;79;Unknown;none;0.9999988079071045;0.01867818832397461
wisenet__lb_none__set_4_video4_4.avi;7153;80;Unknown;none;0.999998927116394;0.02732372283935547
wisenet__lb_none__set_4_video4_4.avi;7153;81;Unknown;none;0.9999990463256836;0.02323770523071289
wisenet__lb_none__set_4_video4_4.avi;7153;82;Unknown;none;0.9999990463256836;0.01461482048034668
wisenet__lb_none__set_4_video4_4.avi;7153;83;Unknown;none;0.9999990463256836;0.019234418869018555
wisenet__lb_none__set_4_video4_4.avi;7153;84;Unknown;none;0.9999992847442627;0.017731428146362305
wisenet__lb_none__set_4_video4_4.avi;7153;85;Unknown;none;0.9999992847442627;0.02644491195678711
wisenet__lb_none__set_4_video4_4.avi;7153;86;Unknown;none;0.9999990463256836;0.026158571243286133
wisenet__lb_none__set_4_video4_4.avi;7153;87;Unknown;none;0.9999988079071045;0.014046430587768555
wisenet__lb_none__set_4_video4_4.avi;7153;88;Unknown;none;0.9999985694885254;0.03324270248413086
wisenet__lb_none__set_4_video4_4.avi;7153;89;Unknown;none;0.9999986886978149;0.0226743221282959
wisenet__lb_none__set_4_video4_4.avi;7153;90;Unknown;none;0.999998927116394;0.020611047744750977
wisenet__lb_none__set_4_video4_4.avi;7153;91;Unknown;none;0.9999992847442627;0.023121118545532227
wisenet__lb_none__set_4_video4_4.avi;7153;92;Unknown;none;0.9999994039535522;0.022623062133789062
wisenet__lb_none__set_4_video4_4.avi;7153;93;Unknown;none;0.9999992847442627;0.030243873596191406
wisenet__lb_none__set_4_video4_4.avi;7153;94;Unknown;none;0.999998927116394;0.019669055938720703
wisenet__lb_none__set_4_video4_4.avi;7153;95;Unknown;none;0.9999988079071045;0.024112939834594727
wisenet__lb_none__set_4_video4_4.avi;7153;96;Unknown;none;0.9999985694885254;0.033194541931152344
wisenet__lb_none__set_4_video4_4.avi;7153;97;Unknown;none;0.9999986886978149;0.025189876556396484
wisenet__lb_none__set_4_video4_4.avi;7153;98;Unknown;none;0.999998927116394;0.01765131950378418
wisenet__lb_none__set_4_video4_4.avi;7153;99;Unknown;none;0.9999990463256836;0.02377605438232422
wisenet__lb_none__set_4_video4_4.avi;7153;100;Unknown;none;0.9999992847442627;0.022772789001464844
wisenet__lb_none__set_4_video4_4.avi;7153;101;Unknown;none;0.9999991655349731;0.033426761627197266
wisenet__lb_none__set_4_video4_4.avi;7153;102;Unknown;none;0.9999991655349731;0.023791790008544922
wisenet__lb_none__set_4_video4_4.avi;7153;103;Unknown;none;0.9999990463256836;0.020171403884887695
wisenet__lb_none__set_4_video4_4.avi;7153;104;Unknown;none;0.9999990463256836;0.022706270217895508
wisenet__lb_none__set_4_video4_4.avi;7153;105;Unknown;none;0.999998927116394;0.017716169357299805
