video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__2764.mp4;360;1;Unknown;none;0.9999575614929199;0.04497838020324707
aihub__lb_fire__2764.mp4;360;2;Unknown;none;0.999951958656311;0.02140974998474121
aihub__lb_fire__2764.mp4;360;3;Unknown;none;0.9999513626098633;0.021595478057861328
aihub__lb_fire__2764.mp4;360;4;Unknown;none;0.9999500513076782;0.01882457733154297
aihub__lb_fire__2764.mp4;360;5;Unknown;none;0.9999575614929199;0.008121490478515625
aihub__lb_fire__2764.mp4;360;6;Unknown;none;0.9999496936798096;0.00965571403503418
aihub__lb_fire__2764.mp4;360;7;Unknown;none;0.9999536275863647;0.0217742919921875
aihub__lb_fire__2764.mp4;360;8;Unknown;none;0.9999575614929199;0.020212411880493164
aihub__lb_fire__2764.mp4;360;9;Unknown;none;0.9999630451202393;0.00650477409362793
aihub__lb_fire__2764.mp4;360;10;Unknown;none;0.9999656677246094;0.01707768440246582
aihub__lb_fire__2764.mp4;360;11;Unknown;none;0.9999637603759766;0.02361917495727539
aihub__lb_fire__2764.mp4;360;12;Unknown;none;0.999962329864502;0.01760697364807129
aihub__lb_fire__2764.mp4;360;13;Unknown;none;0.9999649524688721;0.11540865898132324
aihub__lb_fire__2764.mp4;360;14;Unknown;none;0.9999551773071289;0.030706405639648438
aihub__lb_fire__2764.mp4;360;15;Unknown;none;0.9999524354934692;0.020106077194213867
aihub__lb_fire__2764.mp4;360;16;Unknown;none;0.9999585151672363;0.025714635848999023
aihub__lb_fire__2764.mp4;360;17;Unknown;none;0.9999529123306274;0.017583370208740234
aihub__lb_fire__2764.mp4;360;18;Unknown;none;0.9999548196792603;0.02869129180908203
aihub__lb_fire__2764.mp4;360;19;Unknown;none;0.999948263168335;0.014019250869750977
aihub__lb_fire__2764.mp4;360;20;Unknown;none;0.9999457597732544;0.010027885437011719
aihub__lb_fire__2764.mp4;360;21;Unknown;none;0.9999527931213379;0.033188581466674805
aihub__lb_fire__2764.mp4;360;22;Unknown;none;0.9999426603317261;0.0231781005859375
aihub__lb_fire__2764.mp4;360;23;Unknown;none;0.9999310970306396;0.02508544921875
aihub__lb_fire__2764.mp4;360;24;Unknown;none;0.9999346733093262;0.018097400665283203
aihub__lb_fire__2764.mp4;360;25;Unknown;none;0.9999419450759888;0.023090600967407227
aihub__lb_fire__2764.mp4;360;26;Unknown;none;0.9999486207962036;0.01758575439453125
aihub__lb_fire__2764.mp4;360;27;Unknown;none;0.999948263168335;0.01606011390686035
aihub__lb_fire__2764.mp4;360;28;Unknown;none;0.9999568462371826;0.030175447463989258
aihub__lb_fire__2764.mp4;360;29;Unknown;none;0.9999499320983887;0.0195925235748291
aihub__lb_fire__2764.mp4;360;30;Unknown;none;0.9999524354934692;0.023087024688720703
aihub__lb_fire__2764.mp4;360;31;Unknown;none;0.9999566078186035;0.019585371017456055
aihub__lb_fire__2764.mp4;360;32;Unknown;none;0.9999589920043945;0.024609804153442383
aihub__lb_fire__2764.mp4;360;33;Unknown;none;0.9999624490737915;0.025162935256958008
aihub__lb_fire__2764.mp4;360;34;Unknown;none;0.9999573230743408;0.023137569427490234
aihub__lb_fire__2764.mp4;360;35;Unknown;none;0.9999594688415527;0.014032125473022461
aihub__lb_fire__2764.mp4;360;36;Unknown;none;0.9999644756317139;0.017015457153320312
aihub__lb_fire__2764.mp4;360;37;Unknown;none;0.9999741315841675;0.0216829776763916
aihub__lb_fire__2764.mp4;360;38;Unknown;none;0.9999736547470093;0.021773576736450195
aihub__lb_fire__2764.mp4;360;39;Unknown;none;0.9999723434448242;0.018764734268188477
aihub__lb_fire__2764.mp4;360;40;Unknown;none;0.9999725818634033;0.024766206741333008
aihub__lb_fire__2764.mp4;360;41;Unknown;none;0.9999740123748779;0.030214786529541016
aihub__lb_fire__2764.mp4;360;42;Unknown;none;0.9999756813049316;0.02217841148376465
aihub__lb_fire__2764.mp4;360;43;Unknown;none;0.9999755620956421;0.018153667449951172
aihub__lb_fire__2764.mp4;360;44;Unknown;none;0.9999721050262451;0.010019540786743164
aihub__lb_fire__2764.mp4;360;45;Unknown;none;0.9999704360961914;0.033188581466674805
aihub__lb_fire__2764.mp4;360;46;Unknown;none;0.9999748468399048;0.02690744400024414
aihub__lb_fire__2764.mp4;360;47;Unknown;none;0.9999748468399048;0.023159027099609375
aihub__lb_fire__2764.mp4;360;48;Unknown;none;0.9999779462814331;0.012567996978759766
aihub__lb_fire__2764.mp4;360;49;Unknown;none;0.9999741315841675;0.02308821678161621
aihub__lb_fire__2764.mp4;360;50;Unknown;none;0.9999754428863525;0.014536380767822266
aihub__lb_fire__2764.mp4;360;51;Unknown;none;0.9999812841415405;0.021672964096069336
aihub__lb_fire__2764.mp4;360;52;Unknown;none;0.9999817609786987;0.02159905433654785
aihub__lb_fire__2764.mp4;360;53;Unknown;none;0.9999867677688599;0.02309870719909668
aihub__lb_fire__2764.mp4;360;54;Unknown;none;0.9999819993972778;0.017071962356567383
aihub__lb_fire__2764.mp4;360;55;Unknown;none;0.9999818801879883;0.015100240707397461
aihub__lb_fire__2764.mp4;360;56;Unknown;none;0.999982476234436;0.028112411499023438
aihub__lb_fire__2764.mp4;360;57;Unknown;none;0.9999814033508301;0.020159482955932617
aihub__lb_fire__2764.mp4;360;58;Unknown;none;0.9999810457229614;0.011033296585083008
aihub__lb_fire__2764.mp4;360;59;Unknown;none;0.9999805688858032;0.01659250259399414
aihub__lb_fire__2764.mp4;360;60;Unknown;none;0.9999812841415405;0.024725675582885742
aihub__lb_fire__2764.mp4;360;61;Unknown;none;0.9999852180480957;0.018637895584106445
aihub__lb_fire__2764.mp4;360;62;Unknown;none;0.999985933303833;0.012531518936157227
aihub__lb_fire__2764.mp4;360;63;Unknown;none;0.9999858140945435;0.033231496810913086
aihub__lb_fire__2764.mp4;360;64;Unknown;none;0.9999836683273315;0.02512073516845703
aihub__lb_fire__2764.mp4;360;65;Unknown;none;0.9999810457229614;0.019581079483032227
aihub__lb_fire__2764.mp4;360;66;Unknown;none;0.9999806880950928;0.02159738540649414
aihub__lb_fire__2764.mp4;360;67;Unknown;none;0.9999791383743286;0.014569759368896484
aihub__lb_fire__2764.mp4;360;68;Unknown;none;0.9999794960021973;0.018564939498901367
aihub__lb_fire__2764.mp4;360;69;Unknown;none;0.9999768733978271;0.012543439865112305
aihub__lb_fire__2764.mp4;360;70;Unknown;none;0.9999778270721436;0.03066706657409668
