video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1235.mp4;360;1;Unknown;none;0.9985609650611877;0.04588031768798828
aihub__lb_fire__1235.mp4;360;2;Unknown;none;0.9985268115997314;0.005541801452636719
aihub__lb_fire__1235.mp4;360;3;Unknown;none;0.998518168926239;0.0166015625
aihub__lb_fire__1235.mp4;360;4;Unknown;none;0.9984918832778931;0.02982783317565918
aihub__lb_fire__1235.mp4;360;5;Unknown;none;0.9984562397003174;0.015633583068847656
aihub__lb_fire__1235.mp4;360;6;Unknown;none;0.9984392523765564;0.006316661834716797
aihub__lb_fire__1235.mp4;360;7;Unknown;none;0.9984244108200073;0.019785404205322266
aihub__lb_fire__1235.mp4;360;8;Unknown;none;0.9984682202339172;0.019218921661376953
aihub__lb_fire__1235.mp4;360;9;Unknown;none;0.9984958171844482;0.019719600677490234
aihub__lb_fire__1235.mp4;360;10;Unknown;none;0.9981662631034851;0.015266180038452148
aihub__lb_fire__1235.mp4;360;11;Unknown;none;0.9982970356941223;0.031818389892578125
aihub__lb_fire__1235.mp4;360;12;Unknown;none;0.9982419013977051;0.009540081024169922
aihub__lb_fire__1235.mp4;360;13;Unknown;none;0.9982251524925232;0.014111042022705078
aihub__lb_fire__1235.mp4;360;14;Unknown;none;0.9981759786605835;0.03019094467163086
aihub__lb_fire__1235.mp4;360;15;Unknown;none;0.9981022477149963;0.025742292404174805
aihub__lb_fire__1235.mp4;360;16;Unknown;none;0.998078465461731;0.020139455795288086
aihub__lb_fire__1235.mp4;360;17;Unknown;none;0.9980244636535645;0.014545202255249023
aihub__lb_fire__1235.mp4;360;18;Unknown;none;0.9980254173278809;0.017729997634887695
aihub__lb_fire__1235.mp4;360;19;Unknown;none;0.9980541467666626;0.027223587036132812
aihub__lb_fire__1235.mp4;360;20;Unknown;none;0.9981335997581482;0.020671367645263672
aihub__lb_fire__1235.mp4;360;21;Unknown;none;0.9980992674827576;0.007529020309448242
aihub__lb_fire__1235.mp4;360;22;Unknown;none;0.9980260729789734;0.019598722457885742
