video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__4011.mp4;360;1;Unknown;none;0.9824979901313782;0.03342390060424805
aihub__lb_none__4011.mp4;360;2;Unknown;none;0.9817401170730591;0.014734268188476562
aihub__lb_none__4011.mp4;360;3;Unknown;none;0.981624186038971;0.01569223403930664
aihub__lb_none__4011.mp4;360;4;Unknown;none;0.981279730796814;0.019201993942260742
aihub__lb_none__4011.mp4;360;5;Unknown;none;0.9813031554222107;0.014035463333129883
aihub__lb_none__4011.mp4;360;6;Unknown;none;0.980979859828949;0.03343629837036133
aihub__lb_none__4011.mp4;360;7;Unknown;none;0.9811846613883972;0.021715164184570312
aihub__lb_none__4011.mp4;360;8;Unknown;none;0.9810053110122681;0.015186786651611328
aihub__lb_none__4011.mp4;360;9;Unknown;none;0.9814090728759766;0.029751300811767578
aihub__lb_none__4011.mp4;360;10;Unknown;none;0.9812352657318115;0.029099464416503906
aihub__lb_none__4011.mp4;360;11;Unknown;none;0.9811594486236572;0.016691923141479492
aihub__lb_none__4011.mp4;360;12;Unknown;none;0.9807718992233276;0.030231952667236328
aihub__lb_none__4011.mp4;360;13;Unknown;none;0.9817028045654297;0.02317523956298828
aihub__lb_none__4011.mp4;360;14;Unknown;none;0.9822465777397156;0.02271413803100586
aihub__lb_none__4011.mp4;360;15;Unknown;none;0.9836138486862183;0.0191342830657959
aihub__lb_none__4011.mp4;360;16;Unknown;none;0.985798716545105;0.018192529678344727
aihub__lb_none__4011.mp4;360;17;Unknown;none;0.98698890209198;0.029419660568237305
aihub__lb_none__4011.mp4;360;18;Unknown;none;0.9864705204963684;0.015689849853515625
aihub__lb_none__4011.mp4;360;19;Unknown;none;0.9857053756713867;0.006791591644287109
aihub__lb_none__4011.mp4;360;20;Unknown;none;0.9813918471336365;0.01877450942993164
aihub__lb_none__4011.mp4;360;21;Unknown;none;0.977321207523346;0.01775217056274414
aihub__lb_none__4011.mp4;360;22;Unknown;none;0.9720550775527954;0.018686294555664062
aihub__lb_none__4011.mp4;360;23;Unknown;none;0.9631065726280212;0.014597654342651367
aihub__lb_none__4011.mp4;360;24;Unknown;none;0.9528628587722778;0.022272586822509766
aihub__lb_none__4011.mp4;360;25;Unknown;none;0.9248725771903992;0.006123781204223633
aihub__lb_none__4011.mp4;360;26;Unknown;none;0.8930754661560059;0.012538433074951172
aihub__lb_none__4011.mp4;360;27;Unknown;none;0.8615243434906006;0.014553070068359375
aihub__lb_none__4011.mp4;360;28;Unknown;none;0.7402012944221497;0.026736974716186523
aihub__lb_none__4011.mp4;360;29;Unknown;none;0.7479271292686462;0.01563262939453125
aihub__lb_none__4011.mp4;360;30;Unknown;none;0.6401125192642212;0.028670787811279297
aihub__lb_none__4011.mp4;360;31;Unknown;none;0.5793591141700745;0.01707172393798828
aihub__lb_none__4011.mp4;360;32;Unknown;none;0.7011725902557373;0.0332188606262207
aihub__lb_none__4011.mp4;360;33;Unknown;none;0.724816083908081;0.024654150009155273
aihub__lb_none__4011.mp4;360;34;Unknown;none;0.7915573120117188;0.028209686279296875
aihub__lb_none__4011.mp4;360;35;Unknown;none;0.7574023604393005;0.010599374771118164
aihub__lb_none__4011.mp4;360;36;Unknown;none;0.8163788914680481;0.033332109451293945
aihub__lb_none__4011.mp4;360;37;Unknown;none;0.8306788802146912;0.015520811080932617
aihub__lb_none__4011.mp4;360;38;Unknown;none;0.8528407216072083;0.014542102813720703
aihub__lb_none__4011.mp4;360;39;Unknown;none;0.8624235987663269;0.030184030532836914
aihub__lb_none__4011.mp4;360;40;Unknown;none;0.888012170791626;0.02367544174194336
aihub__lb_none__4011.mp4;360;41;Unknown;none;0.9002867341041565;0.022150039672851562
aihub__lb_none__4011.mp4;360;42;Unknown;none;0.929223895072937;0.014540672302246094
aihub__lb_none__4011.mp4;360;43;Unknown;none;0.9514742493629456;0.014554738998413086
aihub__lb_none__4011.mp4;360;44;Unknown;none;0.9672215580940247;0.032196044921875
aihub__lb_none__4011.mp4;360;45;Unknown;none;0.9655073881149292;0.01033163070678711
aihub__lb_none__4011.mp4;360;46;Unknown;none;0.9722641706466675;0.020533084869384766
aihub__lb_none__4011.mp4;360;47;Unknown;none;0.975975751876831;0.017706632614135742
aihub__lb_none__4011.mp4;360;48;Unknown;none;0.9781543612480164;0.02165961265563965
aihub__lb_none__4011.mp4;360;49;Unknown;none;0.9848110675811768;0.01855945587158203
aihub__lb_none__4011.mp4;360;50;Unknown;none;0.9830299019813538;0.01453399658203125
aihub__lb_none__4011.mp4;360;51;Unknown;none;0.9856176972389221;0.03368711471557617
aihub__lb_none__4011.mp4;360;52;Unknown;none;0.972348153591156;0.02763819694519043
aihub__lb_none__4011.mp4;360;53;Unknown;none;0.9660935997962952;0.009515523910522461
aihub__lb_none__4011.mp4;360;54;Unknown;none;0.9599831104278564;0.030232667922973633
aihub__lb_none__4011.mp4;360;55;Unknown;none;0.9703513383865356;0.03019857406616211
aihub__lb_none__4011.mp4;360;56;Unknown;none;0.9775874018669128;0.029673337936401367
aihub__lb_none__4011.mp4;360;57;Unknown;none;0.972411036491394;0.02319788932800293
aihub__lb_none__4011.mp4;360;58;Unknown;none;0.9753245115280151;0.009665489196777344
aihub__lb_none__4011.mp4;360;59;Unknown;none;0.9753679037094116;0.02444767951965332
aihub__lb_none__4011.mp4;360;60;Unknown;none;0.9651430249214172;0.1261148452758789
