video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__0208.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;1;firesmoke;0.051415205001831
aihub__lb_smoke__0208.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;2;firesmoke;0.0185792446136474
aihub__lb_smoke__0208.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;3;firesmoke;0.0231115818023681
aihub__lb_smoke__0208.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;4;firesmoke;0.0186514854431152
aihub__lb_smoke__0208.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;5;firesmoke;0.0302293300628662
aihub__lb_smoke__0208.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;6;firesmoke;0.024742841720581
aihub__lb_smoke__0208.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;7;firesmoke;0.0156953334808349
aihub__lb_smoke__0208.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;8;firesmoke;0.0100905895233154
aihub__lb_smoke__0208.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;9;firesmoke;0.0176599025726318
aihub__lb_smoke__0208.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;10;firesmoke;0.0268025398254394
aihub__lb_smoke__0208.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;11;firesmoke;0.0222301483154296
aihub__lb_smoke__0208.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;12;firesmoke;0.0176773071289062
aihub__lb_smoke__0208.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;13;firesmoke;0.0233869552612304
aihub__lb_smoke__0208.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;14;firesmoke;0.0174560546875
aihub__lb_smoke__0208.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;15;firesmoke;0.1153571605682373
aihub__lb_smoke__0208.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;16;firesmoke;0.0302929878234863
