video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__0983.mp4;360;1;Unknown;fire_smoke;0.9999954700469971;0.04584312438964844
aihub__lb_fire__0983.mp4;360;2;Unknown;fire_smoke;0.9999936819076538;0.02260565757751465
aihub__lb_fire__0983.mp4;360;3;Unknown;fire_smoke;0.9999988079071045;0.018210649490356445
aihub__lb_fire__0983.mp4;360;4;Unknown;fire_smoke;0.9999991655349731;0.028205394744873047
aihub__lb_fire__0983.mp4;360;5;Unknown;fire_smoke;0.9999991655349731;0.015660762786865234
aihub__lb_fire__0983.mp4;360;6;Unknown;fire_smoke;0.9999998807907104;0.13315129280090332
aihub__lb_fire__0983.mp4;360;7;Unknown;fire_smoke;0.9999992847442627;0.017703533172607422
aihub__lb_fire__0983.mp4;360;8;Unknown;fire_smoke;0.9999996423721313;0.015643596649169922
aihub__lb_fire__0983.mp4;360;9;Unknown;fire_smoke;1.0;0.021637678146362305
aihub__lb_fire__0983.mp4;360;10;Unknown;fire_smoke;0.9999995231628418;0.01152491569519043
aihub__lb_fire__0983.mp4;360;11;Unknown;fire_smoke;0.9999985694885254;0.017611980438232422
aihub__lb_fire__0983.mp4;360;12;Unknown;fire_smoke;0.9999995231628418;0.024669408798217773
aihub__lb_fire__0983.mp4;360;13;Unknown;fire_smoke;1.0;0.01918768882751465
aihub__lb_fire__0983.mp4;360;14;Unknown;fire_smoke;0.9999994039535522;0.016545772552490234
aihub__lb_fire__0983.mp4;360;15;Unknown;fire_smoke;0.9999996423721313;0.01755499839782715
aihub__lb_fire__0983.mp4;360;16;Unknown;fire_smoke;0.9999988079071045;0.025177478790283203
aihub__lb_fire__0983.mp4;360;17;Unknown;fire_smoke;0.999998927116394;0.026740074157714844
aihub__lb_fire__0983.mp4;360;18;Unknown;fire_smoke;0.9999991655349731;0.01459646224975586
aihub__lb_fire__0983.mp4;360;19;Unknown;fire_smoke;0.9999997615814209;0.03314781188964844
aihub__lb_fire__0983.mp4;360;20;Unknown;fire_smoke;0.9999996423721313;0.025100231170654297
aihub__lb_fire__0983.mp4;360;21;Unknown;fire_smoke;0.9999998807907104;0.017582416534423828
aihub__lb_fire__0983.mp4;360;22;Unknown;fire_smoke;0.9999996423721313;0.030588626861572266
aihub__lb_fire__0983.mp4;360;23;Unknown;fire_smoke;0.9999997615814209;0.021639347076416016
aihub__lb_fire__0983.mp4;360;24;Unknown;fire_smoke;0.9999995231628418;0.017281532287597656
aihub__lb_fire__0983.mp4;360;25;Unknown;fire_smoke;0.9999977350234985;0.010218143463134766
aihub__lb_fire__0983.mp4;360;26;Unknown;fire_smoke;0.9999818801879883;0.015543460845947266
aihub__lb_fire__0983.mp4;360;27;Unknown;fire_smoke;0.9999997615814209;0.028182029724121094
aihub__lb_fire__0983.mp4;360;28;Unknown;fire_smoke;0.9999998807907104;0.01563549041748047
aihub__lb_fire__0983.mp4;360;29;Unknown;fire_smoke;0.9995790123939514;0.010546445846557617
aihub__lb_fire__0983.mp4;360;30;Unknown;fire_smoke;0.9999663829803467;0.030675888061523438
aihub__lb_fire__0983.mp4;360;31;Unknown;fire_smoke;0.9999974966049194;0.02521371841430664
aihub__lb_fire__0983.mp4;360;32;Unknown;fire_smoke;0.9999983310699463;0.016182661056518555
aihub__lb_fire__0983.mp4;360;33;Unknown;fire_smoke;0.9999994039535522;0.01122283935546875
aihub__lb_fire__0983.mp4;360;34;Unknown;fire_smoke;0.9999996423721313;0.020103931427001953
aihub__lb_fire__0983.mp4;360;35;Unknown;fire_smoke;0.9999998807907104;0.023089170455932617
aihub__lb_fire__0983.mp4;360;36;Unknown;fire_smoke;1.0;0.025252580642700195
aihub__lb_fire__0983.mp4;360;37;Unknown;fire_smoke;0.9999958276748657;0.012137889862060547
aihub__lb_fire__0983.mp4;360;38;Unknown;fire_smoke;0.9999977350234985;0.014729738235473633
aihub__lb_fire__0983.mp4;360;39;Unknown;fire_smoke;0.9999996423721313;0.032366037368774414
aihub__lb_fire__0983.mp4;360;40;Unknown;fire_smoke;0.9999996423721313;0.02818155288696289
