video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;1;none;0.0413539409637451
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;2;none;0.0303320884704589
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;3;none;0.0212512016296386
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;4;none;0.0177006721496582
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;5;none;0.0156431198120117
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;6;none;0.0239014625549316
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;7;none;0.0176413059234619
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;8;none;0.0156750679016113
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;9;none;0.0100369453430175
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;10;none;0.0177013874053955
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;11;none;0.0171983242034912
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;12;none;0.030519962310791
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;13;none;0.0264420509338378
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;14;none;0.0151710510253906
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;15;none;0.021428108215332
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;16;none;0.0170319080352783
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;17;none;0.0302717685699462
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;18;none;0.0301909446716308
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;19;none;0.0141091346740722
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;20;none;0.0196442604064941
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;21;none;0.0175299644470214
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;22;none;0.033362865447998
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;23;none;0.0207452774047851
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;24;none;0.0125343799591064
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;25;none;0.015618085861206
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;26;none;0.0301461219787597
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;27;none;0.0152196884155273
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;28;none;0.0267937183380126
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;29;none;0.0247182846069335
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;30;none;0.0126712322235107
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;31;none;0.0307419300079345
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;32;none;0.017693281173706
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;33;none;0.029740571975708
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;34;none;0.0156900882720947
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;35;none;0.015089988708496
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;36;none;0.0171108245849609
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;37;none;0.0206944942474365
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;38;none;0.0302319526672363
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;39;none;0.0155918598175048
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;40;none;0.0232532024383544
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;41;none;0.0117063522338867
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;42;none;0.030259370803833
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;43;none;0.0302445888519287
aihub__lb_none__4001.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;44;none;0.00803804397583
